source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
34861,0.11213589402881,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.58,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.42,,0.0,,0.0,0.11213589402881,0.082092375
34862,0.023946884967138,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.52,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.48,,0.0,,0.0,0.023946884967138,0.026867613
34863,-0.0548015252132583,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.62,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.38,,0.0,,0.0,-0.0548015252132583,-0.06695394
34864,-0.1485167384981159,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.72,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.28,,0.0,,0.0,-0.1485167384981159,-0.15457515
34865,-0.240159625199279,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.82,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.18,,0.0,,0.0,-0.240159625199279,-0.2413484
34866,0.3182172598517771,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.89,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.11,,0.0,,0.0,0.3182172598517771,0.3090184
34867,0.2410806592364766,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.79,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.21,,0.0,,0.0,0.2410806592364766,0.23858023
34868,0.1614112150188826,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.69,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.31,,0.0,,0.0,0.1614112150188826,0.18202016
34869,0.0778273761431987,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.59,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.41,,0.0,,0.0,0.0778273761431987,0.11356912
34870,-0.0057564627324851,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.51,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.49,,0.0,,0.0,-0.0057564627324851,0.03564848
34871,-0.0881890090616719,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.61,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.39,,0.0,,0.0,-0.0881890090616719,-0.03844221
34872,-0.173614916011751,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.71,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.29,,0.0,,0.0,-0.173614916011751,-0.13271184
34873,-0.2574290133967343,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.81,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.19,,0.0,,0.0,-0.2574290133967343,-0.25251406
34874,-0.3423944033282146,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.91,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",0.09,,0.0,,0.0,-0.3423944033282146,-0.34990036
34875,-0.1602599224723855,ln(mPa*s),molar,298.15,K,"InChI=1S/CCl4/c2-1(3,4)5",0.9,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.1602599224723855,-0.15537386
34876,-0.2523633261921474,ln(mPa*s),molar,298.15,K,"InChI=1S/CCl4/c2-1(3,4)5",0.8,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.2523633261921474,-0.17464669
34877,-0.3469995735142027,ln(mPa*s),molar,298.15,K,"InChI=1S/CCl4/c2-1(3,4)5",0.7,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.3469995735142027,-0.2137691
34878,-0.4335767730107788,ln(mPa*s),molar,298.15,K,"InChI=1S/CCl4/c2-1(3,4)5",0.6,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.4335767730107788,-0.24959008
34879,-0.4892993322612347,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.5,"InChI=1S/CCl4/c2-1(3,4)5",0.5,,0.0,,0.0,-0.4892993322612347,-0.27616698
34880,-0.4973583800867139,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.6,"InChI=1S/CCl4/c2-1(3,4)5",0.4,,0.0,,0.0,-0.4973583800867139,-0.2896315
34881,-0.4727207195916776,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.7,"InChI=1S/CCl4/c2-1(3,4)5",0.3,,0.0,,0.0,-0.4727207195916776,-0.28360683
34882,-0.4315044464270842,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.8,"InChI=1S/CCl4/c2-1(3,4)5",0.2,,0.0,,0.0,-0.4315044464270842,-0.29587525
34883,-0.3543678458117837,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.9,"InChI=1S/CCl4/c2-1(3,4)5",0.1,,0.0,,0.0,-0.3543678458117837,-0.32048506
34902,-0.7352154201929988,ln(mPa*s),molar,315.65,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.7352154201929988,-0.7346867
34903,-0.6691312280240698,ln(mPa*s),molar,315.65,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.6691312280240698,-0.6915421
34904,-0.6235400431827876,ln(mPa*s),molar,315.65,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.6235400431827876,-0.66947204
34905,-0.5991326411970507,ln(mPa*s),molar,315.65,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.5991326411970507,-0.6595295
34906,-0.5834750625646913,ln(mPa*s),molar,315.65,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.5834750625646913,-0.6542888
34907,-0.5747252392113138,ln(mPa*s),molar,315.65,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.5747252392113138,-0.6504118
34908,-0.5650543818207389,ln(mPa*s),molar,315.65,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-0.5650543818207389,-0.635067
34909,-0.5556137829394633,ln(mPa*s),molar,315.65,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-0.5556137829394633,-0.5901102
34910,-0.5360418096490139,ln(mPa*s),molar,315.65,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-0.5360418096490139,-0.5377164
34911,-0.5404167213257025,ln(mPa*s),molar,298.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.9,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.5404167213257025,-0.57458586
34912,-0.4773258897776657,ln(mPa*s),molar,298.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.8,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.4773258897776657,-0.5340861
34913,-0.4303531538805872,ln(mPa*s),molar,298.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.7,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.4303531538805872,-0.50263083
34914,-0.390978948790389,ln(mPa*s),molar,298.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.6,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.390978948790389,-0.44683778
34915,-0.3582822404698735,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.5,InChI=1S/CHCl3/c2-1(3)4/h1H,0.5,,0.0,,0.0,-0.3582822404698735,-0.42466867
34916,-0.3288091512795498,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.6,InChI=1S/CHCl3/c2-1(3)4/h1H,0.4,,0.0,,0.0,-0.3288091512795498,-0.3836587
34917,-0.3080858854426033,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.7,InChI=1S/CHCl3/c2-1(3)4/h1H,0.3,,0.0,,0.0,-0.3080858854426033,-0.3774733
34918,-0.2949611504125373,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.8,InChI=1S/CHCl3/c2-1(3)4/h1H,0.2,,0.0,,0.0,-0.2949611504125373,-0.36860502
34919,-0.2845995174940641,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.9,InChI=1S/CHCl3/c2-1(3)4/h1H,0.1,,0.0,,0.0,-0.2845995174940641,-0.35035014
34920,0.4084785954971437,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.9,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,0.4084785954971437,0.41109943
34921,0.3527560362466878,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,0.3527560362466878,0.35870203
34922,0.2933493408474414,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,0.2933493408474414,0.29641736
34923,0.2362452305411891,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,0.2362452305411891,0.24701452
34924,0.1823647393651284,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,,0.0,,0.0,0.1823647393651284,0.19791281
34925,0.134931486449451,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,0.134931486449451,0.17351536
34926,0.0930244377569594,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,0.0930244377569594,0.13302684
34927,0.0564133347783541,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,0.0564133347783541,0.082569346
34928,0.020493007327647,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,0.020493007327647,0.026427805
34929,1.594540176898377,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,1.594540176898377,1.5953186
34930,1.356222619773493,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,1.356222619773493,1.3826526
34931,1.1195168722137052,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,1.1195168722137052,1.1621411
34932,0.8927122405537916,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,0.8927122405537916,0.96476316
34933,0.6817954460355369,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,0.6817954460355369,0.7645672
34934,0.4913716588449294,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,0.4913716588449294,0.61260164
34935,0.3380194916515259,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,0.3380194916515259,0.47163123
34936,0.2293374752622069,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.2293374752622069,0.27496856
34937,0.1561152693049963,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,0.1561152693049963,0.116175264
34938,1.8010820597399426,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.9,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,1.8010820597399426,1.8201821
34939,1.5526331282058852,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,1.5526331282058852,1.6171674
34940,1.302802645616031,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,1.302802645616031,1.3796318
34941,1.05573526513777,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,1.05573526513777,1.1372199
34942,0.8192597760872815,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.5,,0.0,,0.0,0.8192597760872815,0.9274328
34943,0.6012049677807454,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.4,,0.0,,0.0,0.6012049677807454,0.7089963
34944,0.4070970444413473,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.3,,0.0,,0.0,0.4070970444413473,0.5459042
34945,0.2461463464410635,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.2,,0.0,,0.0,0.2461463464410635,0.335847
34946,0.1319381258285588,ln(mPa*s),molar,304.4,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.1,,0.0,,0.0,0.1319381258285588,0.1424422
34947,1.5233902975248608,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,1.5233902975248608,1.5582153
34948,1.3997414780310804,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,1.3997414780310804,1.4160895
34949,1.2763229170465995,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,1.2763229170465995,1.2818187
34950,1.1538253900993165,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,1.1538253900993165,1.1370597
34951,1.0315581216613323,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,1.0315581216613323,0.9979142
34952,0.9102118872605464,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,0.9102118872605464,0.8934918
34953,0.7895564283876583,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,0.7895564283876583,0.7604483
34954,0.6702825205705668,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.6702825205705668,0.6310812
34955,0.4255177251852997,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,0.4255177251852997,0.42049566
34956,0.4379516846874675,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,0.4379516846874675,0.45240992
34957,0.450155385680336,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,0.450155385680336,0.4617354
34958,0.4630498622011026,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,0.4630498622011026,0.47827345
34959,0.4764048557404681,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.5,,0.0,,0.0,0.4764048557404681,0.4992115
34960,0.49114140033563,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.4,,0.0,,0.0,0.49114140033563,0.5080939
34961,0.5067989789679895,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.3,,0.0,,0.0,0.5067989789679895,0.51450044
34962,0.5226868161096484,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.2,,0.0,,0.0,0.5226868161096484,0.5210993
34963,0.5390351702699061,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.9,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.1,,0.0,,0.0,0.5390351702699061,0.52836645
34964,0.4236756571109044,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,0.4236756571109044,0.45440066
34965,0.4351885825758746,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,0.4351885825758746,0.46760488
34966,0.4478528005873419,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,0.4478528005873419,0.4795664
34967,0.4598262430709109,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,0.4598262430709109,0.49163163
34968,0.4738720121381746,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,0.4738720121381746,0.5095114
