source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
29304,-0.7085054331142678,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,-0.7085054331142678,-0.5303811
29305,-0.3753213701580295,ln(mPa*s),molar,298.25,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.51,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.49,,0.0,,0.0,-0.3753213701580295,-0.4185141
29306,-0.3718674925185384,ln(mPa*s),molar,295.76875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.547,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.453,,0.0,,0.0,-0.3718674925185384,-0.4240369
29307,-0.4278203102782937,ln(mPa*s),molar,295.9,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.58,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.42,,0.0,,0.0,-0.4278203102782937,-0.50113463
29308,-0.4467015080408449,ln(mPa*s),molar,296.28333333333336,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.581,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.419,,0.0,,0.0,-0.4467015080408449,-0.51169324
29309,-0.8666930290029589,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.8666930290029589,-0.7177079
29310,-0.5162395778492651,ln(mPa*s),molar,295.94,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.61,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.39,,0.0,,0.0,-0.5162395778492651,-0.573333
29311,-0.6617629557264888,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.64,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.36,,0.0,,0.0,-0.6617629557264888,-0.68986034
29312,-0.9721514262620862,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.9721514262620862,-0.87806344
29313,-0.626072886785081,ln(mPa*s),molar,295.94,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.71,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.29,,0.0,,0.0,-0.626072886785081,-0.80544066
29314,-1.0849780958187945,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-1.0849780958187945,-1.0384183
29315,-0.9138960234093368,ln(mPa*s),molar,294.68,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.817,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.183,,0.0,,0.0,-0.9138960234093368,-0.96551883
29316,-1.140009879541352,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-1.140009879541352,-1.171279
29317,-0.482621835491552,ln(mPa*s),molar,293.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.97,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.03,,0.0,,0.0,-0.482621835491552,-0.499953
29318,-0.6507105472801175,ln(mPa*s),molar,298.075,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.6507105472801175,-0.70018065
29319,-0.7407416244161845,ln(mPa*s),molar,306.8875,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.7407416244161845,-0.80307174
29320,-0.651621433731447,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.899,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.101,,0.0,,0.0,-0.651621433731447,-0.70087135
29321,-0.627684696350177,ln(mPa*s),molar,293.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.87,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.13,,0.0,,0.0,-0.627684696350177,-0.66293466
29322,-0.7736685912459995,ln(mPa*s),molar,298.075,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.7736685912459995,-0.8434887
29323,-0.8326147696266469,ln(mPa*s),molar,306.8875,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.8326147696266469,-0.9387373
29324,-0.7765287894989963,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.794,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.206,,0.0,,0.0,-0.7765287894989963,-0.85065424
29325,-0.7474191211858673,ln(mPa*s),molar,293.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.77,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.23,,0.0,,0.0,-0.7474191211858673,-0.8061744
29326,-0.8542553409547025,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.715,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.285,,0.0,,0.0,-0.8542553409547025,-0.9288037
29327,-0.8729100087540428,ln(mPa*s),molar,298.075,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.8729100087540428,-0.9452777
29328,-0.9046856830373609,ln(mPa*s),molar,306.8875,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.9046856830373609,-1.0241177
29329,-0.8353778717382399,ln(mPa*s),molar,293.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.67,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.33,,0.0,,0.0,-0.8353778717382399,-0.90149033
29330,-0.950507126387942,ln(mPa*s),molar,298.075,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.950507126387942,-1.0270126
29331,-0.9698488411690922,ln(mPa*s),molar,306.8875,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.9698488411690922,-1.09757
29332,-0.9490722213985346,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.597,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.403,,0.0,,0.0,-0.9490722213985346,-1.028404
29333,-0.9090605947140492,ln(mPa*s),molar,293.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.57,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.43,,0.0,,0.0,-0.9090605947140492,-0.9873407
29334,-1.015209767501075,ln(mPa*s),molar,298.075,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,,0.0,,0.0,-1.015209767501075,-1.1009547
29335,-1.016361060047572,ln(mPa*s),molar,306.8875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,,0.0,,0.0,-1.016361060047572,-1.140564
29336,-0.987348487875847,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.53,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.47,,0.0,,0.0,-0.987348487875847,-1.068626
29337,-1.0452611131711151,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.561,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.439,,0.0,,0.0,-1.0452611131711151,-1.133601
29338,-1.0697810342050338,ln(mPa*s),molar,298.075,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-1.0697810342050338,-1.1516007
29339,-1.060800952342357,ln(mPa*s),molar,306.8875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-1.060800952342357,-1.1891409
29340,-1.0400776865054104,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.63,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.37,,0.0,,0.0,-1.0400776865054104,-1.1329209
29341,-1.1146814435184176,ln(mPa*s),molar,298.075,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-1.1146814435184176,-1.1918412
29342,-1.1096157563138307,ln(mPa*s),molar,306.8875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-1.1096157563138307,-1.2353028
29343,-1.1159619270032226,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.718,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.282,,0.0,,0.0,-1.1159619270032226,-1.1957499
29344,-1.0824452522165011,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.73,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.27,,0.0,,0.0,-1.0824452522165011,-1.1759691
29345,-1.1422507456979392,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.799,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.201,,0.0,,0.0,-1.1422507456979392,-1.2237744
29346,-1.14852944438543,ln(mPa*s),molar,298.075,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-1.14852944438543,-1.224911
29347,-1.1630357304712926,ln(mPa*s),molar,306.8875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-1.1630357304712926,-1.2817788
29348,-1.1698934906730734,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.897,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.103,,0.0,,0.0,-1.1698934906730734,-1.240303
29349,-1.1773117580478556,ln(mPa*s),molar,298.075,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-1.1773117580478556,-1.2420171
29350,-1.2206003577961435,ln(mPa*s),molar,306.8875,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-1.2206003577961435,-1.3098619
29351,-0.5452521500209901,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.5452521500209901,-0.53269506
29352,-0.5428466598923293,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.849,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.151,,0.0,,0.0,-0.5428466598923293,-0.5392215
29353,-0.4798587333799591,ln(mPa*s),molar,293.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.84,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.16,,0.0,,0.0,-0.4798587333799591,-0.5214356
29354,-0.6339016761012608,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.6339016761012608,-0.6292777
29355,-0.5818632529995954,ln(mPa*s),molar,293.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.74,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.26,,0.0,,0.0,-0.5818632529995954,-0.61542654
29356,-0.7326825765907053,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.7326825765907053,-0.72155714
29357,-0.6811046705076388,ln(mPa*s),molar,293.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.64,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.36,,0.0,,0.0,-0.6811046705076388,-0.70522916
29358,-0.736796361558276,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.639,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.361,,0.0,,0.0,-0.736796361558276,-0.7353034
29359,-0.8206413271430779,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.8206413271430779,-0.8071865
29360,-0.775740917829694,ln(mPa*s),molar,293.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.54,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.46,,0.0,,0.0,-0.775740917829694,-0.79096687
29361,-0.8479895982493485,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.504,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.496,,0.0,,0.0,-0.8479895982493485,-0.8607478
29362,-0.9062974926024564,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.9062974926024564,-0.8828584
29363,-0.86623251198436,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.56,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.44,,0.0,,0.0,-0.86623251198436,-0.86474645
29364,-0.9848156442735536,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.9848156442735536,-0.95327735
29365,-0.9507373848972416,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.66,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.34,,0.0,,0.0,-0.9507373848972416,-0.92981565
29366,-0.9873030605571408,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.665,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.335,,0.0,,0.0,-0.9873030605571408,-0.98264766
29367,-1.0564260406656685,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-1.0564260406656685,-1.0327145
29368,-1.027183209984644,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.76,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.24,,0.0,,0.0,-1.027183209984644,-0.9923028
29369,-1.1082342052580345,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-1.1082342052580345,-1.1167668
29370,-1.1308008227414184,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.857,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.143,,0.0,,0.0,-1.1308008227414184,-1.1345409
29371,-1.092806885134974,ln(mPa*s),molar,293.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.86,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.14,,0.0,,0.0,-1.092806885134974,-1.0706851
29372,-1.1793840846315502,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-1.1793840846315502,-1.2081014
29391,-0.9661647050203016,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.9661647050203016,-0.94015944
29392,-0.9682370316039962,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.9682370316039962,-0.9430356
29393,-0.967320902986934,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.894,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.106,,0.0,,0.0,-0.967320902986934,-0.94193137
29394,-0.9771264204323576,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.867,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.133,,0.0,,0.0,-0.9771264204323576,-0.950281
29395,-0.9869814724969244,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.801,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.199,,0.0,,0.0,-0.9869814724969244,-0.9706043
29396,-0.9871182293665476,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.9871182293665476,-0.97091246
29397,-1.0036968420361043,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-1.0036968420361043,-0.97355795
29398,-0.9957137158660866,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.799,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.201,,0.0,,0.0,-0.9957137158660866,-0.97122097
29399,-1.0081319355397351,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.715,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.285,,0.0,,0.0,-1.0081319355397351,-0.9970864
29400,-1.0292555365683385,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.71,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.29,,0.0,,0.0,-1.0292555365683385,-1.0012715
29401,-1.0172718456798675,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-1.0172718456798675,-1.0017054
29402,-1.0267226929660451,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-1.0267226929660451,-1.0043507
29403,-1.0651758640190456,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.61,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.39,,0.0,,0.0,-1.0651758640190456,-1.0332268
29404,-1.034511363261586,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.602,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.398,,0.0,,0.0,-1.034511363261586,-1.0329111
29405,-1.042736527250414,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-1.042736527250414,-1.0335252
29406,-1.0527419045168778,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-1.0527419045168778,-1.0363644
29407,-1.0951094702279682,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.51,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.49,,0.0,,0.0,-1.0951094702279682,-1.0662338
29408,-1.0581423561143963,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.508,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.492,,0.0,,0.0,-1.0581423561143963,-1.064205
29409,-1.0780610069776964,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.501,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.499,,0.0,,0.0,-1.0780610069776964,-1.0665226
29410,-1.0601101768144587,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-1.0601101768144587,-1.0668533
29411,-1.074846721409621,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-1.074846721409621,-1.0695443
29412,-1.1220497158159983,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.59,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.41,,0.0,,0.0,-1.1220497158159983,-1.0995978
29413,-1.10598755586189,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.597,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.403,,0.0,,0.0,-1.10598755586189,-1.100103
29414,-1.0849780958187945,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-1.0849780958187945,-1.1011909
29415,-1.1054711031464417,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-1.1054711031464417,-1.103224
29416,-1.0891571298973546,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.616,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.384,,0.0,,0.0,-1.0891571298973546,-1.1069933
29417,-1.140009879541352,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.69,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.31,,0.0,,0.0,-1.140009879541352,-1.1359719
