y_true,y_pred_recomputed,y_pred_reference,delta
-0.4877603508349946,-0.55379444,-0.5537944,-4.3607330302286584e-08
-0.6251518527478835,-0.55581963,-0.55581963,-6.228637605687481e-10
-0.527632742082372,-0.60757315,-0.60757315,-1.5884399351406842e-09
-0.655085458956806,-0.60389555,-0.60389555,4.994201607821935e-09
-0.5568695622673976,-0.6501595,-0.6501596,1.2181243891351556e-07
-0.6801836364704411,-0.6546527,-0.6546527,-1.4729309105732113e-08
-0.583396316600826,-0.6890136,-0.6890135,-1.0034942632408672e-07
-0.704591038456178,-0.7083833,-0.7083833,-2.1762084911891577e-08
-0.6106459590482015,-0.71379733,-0.7137972,-1.3085632322162866e-07
-0.7345246446651007,-0.76177996,-0.7617801,1.3602981563387573e-07
-0.6481738149172142,-0.740102,-0.740102,6.9160461801942574e-09
-0.776892210376191,-0.80872077,-0.80872077,2.5019836202844203e-09
-0.6931471805599453,-0.764333,-0.764333,-9.71984859265973e-09
-0.8259372728569643,-0.8495254,-0.8495253,-9.205551143587343e-08
-0.7381445464906811,-0.79417926,-0.79417926,-7.307433547154574e-10
-0.5533852381847867,-0.52439475,-0.52439475,-5.950927528530769e-10
-0.6645260578380817,-0.63890475,-0.63890475,-3.4713742991243635e-10
-0.5780343734594406,-0.5328382,-0.5328382,-2.5364685019013677e-08
-0.6827164800727346,-0.6779047,-0.6779047,-2.5074768039701212e-08
-0.5960204698292225,-0.5622955,-0.5622956,1.0353622437175858e-07
-0.6944596640470042,-0.6753046,-0.6753045,-9.165573122693615e-08
-0.6088060321261943,-0.55308926,-0.5530894,1.3894500727751335e-07
-0.7020581948538847,-0.66722697,-0.66722685,-1.2019577022570616e-07
-0.616186139423817,-0.5576086,-0.55760854,-6.443115230236884e-08
-0.7085054331142678,-0.6746408,-0.6746408,2.5273132364667106e-08
-0.623621117911335,-0.5565937,-0.5565937,-1.614456179854784e-08
-0.7114987937351602,-0.66658807,-0.66658807,1.991577125437516e-09
-0.6254885320861304,-0.5588786,-0.5588786,-5.973815886406442e-10
-0.7128803447909566,-0.6553129,-0.6553129,4.225158667381379e-09
-0.6273594400219421,-0.5620069,-0.5620069,9.226226782566016e-09
-0.623621117911335,-0.5668051,-0.5668052,7.571716309495713e-08
-0.1957197329044939,-0.18923785,-0.18923788,3.207576751429464e-08
-0.2440740198573688,-0.22721834,-0.22721829,-5.48076248274576e-08
-0.291967789791645,-0.2716483,-0.2716483,1.2226867684983489e-08
-0.3446969884212086,-0.33897096,-0.3389709,-5.9186553935663966e-08
-0.3992682551251675,-0.39486855,-0.3948686,4.731521607848066e-08
-0.4529184877919288,-0.43023264,-0.4302327,5.59188843007874e-08
-0.5058779449307919,-0.4834141,-0.48341417,5.6478424048655995e-08
-0.5627517967277448,-0.55124867,-0.5512487,3.0375671422611106e-08
-0.6246913357292846,-0.64122784,-0.64122784,-1.3772583074000977e-09
-0.6889334598238186,-0.70222384,-0.7022238,-3.737564091554901e-08
-0.2046998147671707,-0.22199838,-0.22199844,6.136554717151022e-08
-0.2624947006013212,-0.2896244,-0.28962445,5.7013702370323216e-08
-0.3152238992308849,-0.34865904,-0.34865904,1.456298803770295e-09
-0.4662734813312943,-0.52432984,-0.5243299,5.886306764235627e-08
-0.3711767169906402,-0.39426607,-0.39426613,6.10646057053188e-08
-0.5180816459236603,-0.62797207,-0.627972,-6.640243532807233e-08
-0.4140047997203294,-0.46437502,-0.46437508,6.092651366751412e-08
-0.56459386480214,-0.6881919,-0.6881919,9.283447233165987e-09
-0.4713391685358812,-0.52545077,-0.5254509,1.3391342168489473e-07
-0.6122573762271168,-0.73267066,-0.73267055,-1.1478729244895902e-07
-0.5111738906446782,-0.562648,-0.5626479,-9.833297731631774e-08
-0.658539336596297,-0.75361395,-0.7536141,1.5117797846908587e-07
-0.5579163680324573,-0.5814395,-0.58143944,-5.5086669892290274e-08
-0.7039002629282799,-0.76223415,-0.76223415,-1.3633727480311109e-09
-0.5989023826877513,-0.60468435,-0.60468435,-2.8747558777908466e-09
-0.1803235541312816,-0.1900108,-0.19001083,2.904232024314446e-08
-0.2652684776148808,-0.38527817,-0.38527817,4.6595763913970245e-09
-0.3768776512562517,-0.534253,-0.5342531,9.87869263058272e-08
-0.4215944900380479,-0.55894035,-0.5589403,-5.1009368950971634e-08
-0.5058380822549516,-0.5987858,-0.5987859,8.2376861554323e-08
-0.527632742082372,-0.607847,-0.607847,2.4673461940238894e-08
-0.5310283310835102,-0.6099224,-0.6099223,-1.0905761715918061e-07
-0.5780343734594406,-0.63652533,-0.63652533,-2.9277038571251524e-09
-0.5869869847315546,-0.64875245,-0.64875245,-9.429931280280357e-10
-0.5869869847315546,-0.67044944,-0.67044944,4.2890929696781654e-09
-0.5727010274840783,-0.6833056,-0.6833056,-2.1147155804257523e-08
1.335729612445846,1.3462703,1.3462703,2.2799682586338577e-08
1.50427884125301,1.5256993,1.5256993,-4.214935311885881e-08
1.046524924765794,1.0652616,1.0652616,2.401733478762935e-09
1.201258643014994,1.2661892,1.2661891,1.175674437803309e-07
0.790477462424856,0.8013598,0.8013598,-2.731781001408251e-08
0.9270207584394028,0.96555406,0.96555406,-1.4482116617031693e-09
0.5521599052999723,0.56464535,0.56464535,-2.0599411065802542e-11
0.6843282896378304,0.7065939,0.7065939,-2.8883361813392128e-08
0.3350261310306336,0.36944753,0.36944753,-6.840515376360656e-10
0.465582705803396,0.43916094,0.439161,-5.696868898841245e-08
0.1388458811075409,0.19289595,0.19289595,-1.1131286725696299e-09
0.2588105644525307,0.13760921,0.13760921,3.590621938664995e-09
-0.0402952391273958,-0.015977353,-0.015977383,3.01424102795711e-08
0.0681565187526237,-0.0094834715,-0.0094834715,-1.2794494630430364e-11
-0.2021669711648772,-0.21101059,-0.21101053,-6.019565582104924e-08
-0.093945471794157,-0.13050996,-0.13050999,3.232883452608526e-08
-0.3400918182352205,-0.3571483,-0.3571483,1.0319519017087941e-08
-0.2258835976227159,-0.25741684,-0.25741696,1.1563201901543252e-07
0.2565079793595367,0.30493098,0.30493098,4.9739074525767535e-09
0.2383175571248837,0.2595691,0.2595691,8.486175540056706e-09
0.1842068074395236,0.20755954,0.20755953,1.0867805488867788e-08
0.1657861266955713,0.16512142,0.16512142,1.2179184050165048e-09
0.1100635674451154,0.13012804,0.13012804,9.097671505031713e-10
0.091642886701163,0.087037474,0.087037474,-8.299255727095556e-11
0.0345387763949106,0.04251887,0.04251887,-9.576034548652856e-10
0.0163483541602577,-0.03323403,-0.03323403,-8.316042299227888e-12
-0.0428280827296892,-0.097839996,-0.097839996,-2.1868133692759528e-10
-0.0598672124178451,-0.1407292,-0.1407292,-3.82022857792208e-09
-0.1195041663263909,-0.17575388,-0.17575388,3.433113099360341e-09
-0.1376945885610439,-0.2156864,-0.2156864,4.235649109229911e-09
-0.1957197329044939,-0.24897666,-0.24897663,-3.2755012507879044e-08
-0.2152917061949432,-0.2754078,-0.27540785,5.886230469709375e-08
-0.2712445239546986,-0.29833114,-0.29833114,-1.4718627983079102e-09
-0.293119082338142,-0.33066285,-0.3306628,-4.656524660306971e-08
-0.3463087979863045,-0.37704498,-0.37704504,6.424240112101742e-08
0.9440598881275588,0.87483233,0.87483245,-1.1786575315753112e-07
0.6990648342329923,0.64092076,0.64092076,-1.7526244899812582e-09
0.9585661742134212,0.96484566,0.96484566,-2.651367236872204e-09
0.7158737054118489,0.7108437,0.7108437,-1.7710876432097677e-08
0.9081395606768516,0.9153861,0.9153862,-1.1925811771451578e-07
0.6629142482729858,0.6463378,0.64633775,5.717849727027158e-08
0.8052140070200179,0.840353,0.84035295,6.208496095005955e-08
0.5931459199552662,0.5927148,0.5927148,-1.3470458970488153e-08
0.6723548471542614,0.7183188,0.7183188,1.9999694789163414e-08
0.4766351142497674,0.49948198,0.49948198,-3.9677429120033025e-09
0.5279827618235348,0.49752498,0.49752498,-3.269653325865818e-09
0.3490719000978974,0.34639513,0.34639513,4.9258422896159004e-09
0.3677228393511491,0.32763046,0.3276305,-3.973770140719424e-08
0.2367057475597879,0.20671639,0.20671639,-1.5360260008367987e-09
0.2221994614739254,0.16830248,0.16830246,1.6406097425036847e-08
0.0798997027268934,0.057507217,0.057507217,-6.96105950659387e-11
0.0803602197454922,0.039750576,0.039750546,3.001928711166002e-08
-0.0322361913019166,-0.08601256,-0.08601256,2.851066591147422e-09
-0.4241361741295033,-0.46907568,-0.46907568,2.209472604874918e-10
-0.4050247178576526,-0.39716393,-0.39716393,2.4449157698391843e-09
-0.3879855881694967,-0.28985685,-0.28985685,-1.1009216316359982e-09
-0.3753213701580295,-0.1679932,-0.16799317,-3.28055191067822e-08
-0.3626571521465622,-0.09405561,-0.09405561,2.085075376245804e-09
-0.3423944033282146,-0.04794641,-0.04794638,-2.8390998843552673e-08
-0.3154541577401843,-0.021489456,-0.021489426,-3.02959671030778e-08
-0.2795338302894771,-0.02792108,-0.02792105,-3.058929443425229e-08
-0.2438437613480694,-0.034380227,-0.034380227,-3.273468024422854e-10
-0.2086142094252605,-0.038774475,-0.038774446,-2.9455284121515657e-08
-0.6362042611942549,-0.59268194,-0.59268194,-4.370269812703498e-09
-0.595909022066859,-0.56099427,-0.56099427,2.5363159350533238e-09
-0.5616005041812479,-0.49385035,-0.49385047,1.1962005613819215e-07
-0.532127414990924,-0.4050631,-0.4050631,7.291412362775418e-09
-0.4939045024472228,-0.30271947,-0.30271947,-3.838806161837738e-09
-0.4471620250594437,-0.26922953,-0.26922953,-1.2881469779735255e-09
-0.3930512753740836,-0.22661941,-0.22661941,2.4654006891555724e-09
-0.3292696682981485,-0.22907768,-0.22907762,-6.189907073017586e-08
-0.2643367686757165,-0.19184019,-0.19184019,3.284873956177492e-09
-0.2005551615997814,-0.15200205,-0.15200202,-3.147266389169623e-08
-0.6910057864075131,-0.63932675,-0.6393267,-5.123214719127134e-08
-0.647026411131327,-0.566241,-0.5662411,7.407531743552909e-08
-0.6159415123759073,-0.5135163,-0.5135162,-1.0687713625223694e-07
-0.5788698923787031,-0.42070937,-0.4207093,-7.156677245268028e-08
-0.5337392245560199,-0.34126157,-0.34126157,4.314727797272155e-09
-0.4780166653055639,-0.27888715,-0.2788872,4.732818603692124e-08
-0.4123929901552336,-0.22088082,-0.22088088,5.8652763368360894e-08
-0.3382497501608253,-0.21839978,-0.21839978,1.99153898927662e-09
-0.2659485782408123,-0.189941,-0.18994097,-3.391864777935183e-08
-0.1991736105439849,-0.14826755,-0.14826755,-2.256584169524345e-09
0.3087766609705015,0.8576182,0.85761815,6.269989016871591e-08
0.7536361009369512,1.9772784,1.9772784,-4.821624766115917e-08
0.9670857390574992,1.8631864,1.8631861,2.5940551751091334e-07
1.047215700293692,1.6247916,1.6247916,2.2161865231851152e-08
1.024420107873051,1.2977413,1.2977412,9.39071655992052e-08
0.9364613573206784,0.9679265,0.9679265,2.2277831801531534e-09
0.7833394486365745,0.7272798,0.7272798,-1.77047729810198e-08
0.5846263551111883,0.39273286,0.39273286,-1.342163102879823e-09
0.2843692589847647,0.19070154,0.19070154,4.284820553923652e-09
0.044439892294785,-0.008118346,-0.008118406,5.966649627674181e-08
0.3541375873024842,0.31254914,0.31254914,4.0296173065001994e-09
0.124109336512379,0.10987241,0.10987241,-1.7887687719930767e-09
-0.0971690909243487,-0.11952771,-0.11952774,2.753566741287017e-08
-0.3023294227101182,-0.2993642,-0.2993642,-9.175109838555073e-09
-0.4929834684100252,-0.49124843,-0.4912485,7.117843625614739e-08
-0.6196256485246978,-0.71723115,-0.71723115,-4.441833456603206e-09
-0.5949879880296615,-0.7585906,-0.7585906,2.0967102054569864e-08
-0.8934030160816898,-0.93363637,-0.93363625,-1.1732101445893761e-07
-1.1430032401622443,-1.1622356,-1.1622355,-1.1763763430039376e-07
-1.3490846059852115,-1.380023,-1.380023,-2.624511719062639e-09
-0.5381141362327085,-0.64329016,-0.6432901,-6.20864868405846e-08
-0.7034397459096811,-0.71527207,-0.71527207,1.0226440805283232e-09
-0.5602189531254513,-0.75025684,-0.7502569,6.358566284614398e-08
-0.8056745240386166,-0.8526886,-0.8526886,-1.0553741436325481e-08
-0.5933761784645656,-0.8704038,-0.8704038,-2.6236724903760944e-08
-0.8945543086281869,-0.99366266,-0.9936628,1.4464645381462304e-07
-0.6382765877779495,-1.0074337,-1.0074337,4.712219237035242e-08
-0.9827433176898588,-1.1331166,-1.1331167,9.71023559337425e-08
-0.6969925076492978,-1.1232057,-1.1232057,3.822631833294565e-08
-1.0697810342050338,-1.227931,-1.227931,-2.264404286300703e-08
-0.7715962646623048,-1.2336451,-1.2336452,1.1847991943092495e-07
-1.1489899614040289,-1.3307285,-1.3307285,-3.088378908167044e-08
-0.8657719949657613,-1.3309282,-1.3309282,-6.443786615406566e-09
-1.2199095822682455,-1.4161788,-1.416179,1.774826050571221e-07
-0.9855064198014516,-1.3914421,-1.3914421,3.95294188493267e-08
-1.2952041148091509,-1.4980417,-1.4980417,-4.9000549395827875e-08
-1.143924274199442,-1.4371682,-1.4371682,-4.054718028001503e-08
-1.3695776133128583,-1.5319589,-1.5319588,-1.376449585421824e-07
0.7584715296322387,0.7863635,0.7863635,-1.7524719231332142e-08
0.784260482673772,0.78377813,0.7837781,3.100814816026087e-08
0.8148848644105928,0.80099803,0.8009981,-6.790695195046936e-08
0.849653899314803,0.8263648,0.8263648,1.5235137929003884e-08
0.8906399139700969,0.8713893,0.8713893,2.943344112882329e-08
0.93968497645087,0.9303894,0.9303894,4.296874966946973e-09
0.997019345266422,0.9914243,0.9914243,2.212829586234477e-08
1.0628732789260515,1.0507761,1.0507761,2.4000549325720044e-08
1.1430032401622443,1.1217325,1.1217324,7.337341312307899e-08
1.2381000045028985,1.2071062,1.2071062,3.264312753437082e-08
-0.5245288841840436,-0.5479704,-0.54797035,-6.41616820784563e-08
-0.6712035546077644,-0.6664766,-0.6664766,-7.322692896494232e-09
-0.4747930461753722,-0.44432294,-0.44432294,-3.6874389652830075e-09
-0.6048891039295359,-0.6024957,-0.60249555,-1.2031860352479384e-07
-0.3914394658089878,-0.33799285,-0.3379929,5.303421019009491e-08
-0.5086410470423848,-0.5246347,-0.52463466,-5.889495846567172e-08
-0.2760799526499861,-0.23846345,-0.23846342,-2.649791716602401e-08
-0.3838409350021074,-0.43134892,-0.43134886,-5.98684692376672e-08
-0.1261816630960737,-0.10181908,-0.10181908,-3.0945968565454507e-09
-0.2286466997343087,-0.2900654,-0.29006547,6.22470092692673e-08
0.0564133347783541,0.1250968,0.12509677,2.7943115238349137e-08
-0.0453609263319827,-0.11768238,-0.11768238,-2.4644088714165235e-09
0.2721655579918962,0.39810768,0.39810768,-2.3018646433392576e-09
0.1667071607327689,0.1169465,0.11694653,-2.64799881050104e-08
0.5222262990910496,0.6275925,0.62759244,6.402450558606887e-08
0.4080180784785449,0.38608146,0.38608146,-2.8619384639938517e-09
0.8049837485107185,0.7958632,0.79586315,6.11549377804721e-08
0.6790323439239441,0.65044767,0.65044767,-3.354949984490929e-09
-0.3760121456859276,-0.4896711,-0.48967117,5.889312743034836e-08
-0.2835633542022168,-0.4781568,-0.4781568,-5.038452155492479e-09
-0.1825949978744278,-0.36975074,-0.36975068,-5.814392090019993e-08
-0.0758701788141538,-0.23575063,-0.23575063,-4.979324452758505e-10
0.0495055794993719,-0.09239571,-0.09239571,2.035102850128645e-09
0.1837462904209248,0.05178894,0.05178894,1.0257339491670514e-09
0.2829877079289682,0.27339214,0.27339214,8.653259220281484e-10
0.3184475183610765,0.23712873,0.23712875,-1.541137695237893e-08
0.4575236579779169,0.41006583,0.41006583,-2.4612428761727756e-10
0.5869289402041824,0.5913582,0.5913582,-1.5185546820006834e-08
1.831706441476764,1.852653,1.8526531,-7.341918939474112e-08
1.739061680227606,1.7294995,1.7294993,1.5926666252497057e-07
1.776214140735607,1.8011447,1.8011447,1.9123840289125837e-08
1.687879338740663,1.684287,1.6842867,2.5201873787850104e-07
1.729011146329229,1.7542281,1.754228,1.1508178721086892e-07
1.640548907459153,1.6329418,1.6329418,4.207916259879596e-08
1.6795055668298573,1.7128584,1.7128584,3.8491821285902006e-08
1.5890311026564377,1.5717854,1.5717852,2.4998168934864395e-07
1.6191778373934131,1.6713884,1.6713884,-1.2319946396388559e-08
1.537297234656418,1.5211909,1.5211909,-1.827087392491933e-08
1.4886252922173524,1.4786197,1.4786197,-5.290222260256883e-09
1.5609224345406636,1.6225799,1.6225798,1.3221282957331937e-07
1.509344528457597,1.5603772,1.5603772,4.018096921853953e-08
1.432462041964898,1.420268,1.420268,5.877685538280275e-08
1.3855440797291865,1.3694185,1.3694184,1.0185394283546145e-07
1.453621969207141,1.4895868,1.4895867,1.3013916011495041e-07
1.312916891315115,1.3060137,1.3060136,1.0334625244468043e-07
1.378327436666236,1.3999833,1.3999834,-1.1314239500848089e-07
-0.6548552004475067,-0.6009778,-0.60097784,6.15652465674188e-08
-0.6490987377150215,-0.6245437,-0.6245437,-2.6444244349832502e-08
-0.5834750625646913,-0.5213179,-0.52131796,6.077285763517182e-08
-0.5489362861697805,-0.5398537,-0.5398537,7.94525145675351e-09
-0.4531487463012282,-0.44109488,-0.44109482,-5.5335693360802907e-08
-0.4183797113970181,-0.46885633,-0.46885633,-4.686279309051855e-09
-0.3055530418403099,-0.32814646,-0.32814646,2.3278808325422062e-09
-0.2793035717801778,-0.35496432,-0.35496432,4.10873413070334e-09
-0.1294052822262653,-0.16121797,-0.16121794,-3.263622283533607e-08
-0.1146687376311034,-0.18097009,-0.18097006,-2.7647438061162433e-08
0.0600974709271446,0.03559576,0.03559576,-2.5058746050410363e-10
0.0762155665781029,0.008112669,0.008112669,-8.911132248767828e-12
0.2776917622150819,0.24827653,0.24827653,1.6963195847985446e-09
0.2595013399804289,0.22121146,0.22121146,3.2129669202962674e-09
0.5038056183470973,0.49363953,0.49363947,5.87513732663858e-08
0.4607472771081086,0.47059274,0.47059274,-2.8021240328079955e-09
0.7331430936093043,0.7010547,0.70105475,-5.773162836675283e-08
0.6981438001957948,0.6668859,0.666886,-8.758163450028889e-08
1.3472425379108162,1.2618076,1.2618076,-3.907928469715216e-08
1.3288218571668635,1.2875227,1.2875226,7.360687259705401e-08
1.3097104008950131,1.2938083,1.2938082,1.4102630618850753e-07
1.2859937744371746,1.283642,1.283642,5.3604126026840504e-08
1.265731025618827,1.2831304,1.2831303,1.0733337396651166e-07
1.250994481023665,1.2780724,1.2780726,-2.428222656281065e-07
1.2477708618934735,1.2693893,1.2693893,-2.826385503418294e-08
1.2489221544399705,1.2536705,1.2536705,-4.5974731355258314e-08
1.2526062905887612,1.2469637,1.2469637,3.9395141593345784e-08
1.1664896081107838,1.2460366,1.2460365,1.4875030518446408e-07
-0.0154273201230601,0.17043518,0.17043518,-4.700355521469746e-09
0.2348636794853926,0.6071756,0.6071755,8.860778810682035e-08
0.4384122017060664,0.77475303,0.774753,3.411483762150169e-08
0.59936289970635,0.83166766,0.8316677,-3.833312989254267e-08
0.7225512021815317,0.8571721,0.8571721,-2.8066253654479567e-08
0.8130427963361977,0.8609931,0.8609931,-1.2708282426387996e-08
1.2551391341910545,1.5138354,1.5138354,3.0145263618663876e-08
0.8752125938470369,0.86036384,0.86036384,1.0568237396313407e-09
1.248001120402773,1.4341173,1.4341173,1.719970699198825e-08
0.9138960234093368,0.865346,0.8653461,-8.550033570031701e-08
1.2673428351839229,1.337663,1.337663,5.446624751215268e-08
0.9334679966997862,0.8643704,0.8643704,5.673980729703487e-09
-0.5523901638092716,-0.5550491,-0.55504906,-6.137985231191578e-08
-0.623621117911335,-0.5637863,-0.5637863,-2.783889774260473e-08
-0.6221584921269911,-0.6195192,-0.6195192,2.590103154176404e-08
-0.6733445532637656,-0.6296688,-0.6296687,-7.222061160216953e-08
-0.6762692418123514,-0.6779338,-0.67793393,1.1785858156088125e-07
-0.7277386253295643,-0.71229327,-0.71229345,1.827499389595033e-07
-0.7294589574605138,-0.7662639,-0.7662639,-2.187347414306373e-09
-0.7732080742274006,-0.8090767,-0.8090767,-2.643661500822958e-08
-0.8096809968158968,-0.81053704,-0.8105369,-1.4023361205595108e-07
-0.8220228781988743,-0.84024173,-0.84024173,-2.1316526321868423e-10
-0.8843076860211043,-0.8577134,-0.8577135,9.868240358201774e-08
-0.8669232875122583,-0.8750605,-0.8750605,1.28555299738764e-09
-0.914586798937235,-0.9372453,-0.9372453,-9.352874807966316e-09
-0.962334670375562,-0.9465205,-0.9465205,-7.33566285493481e-09
-0.9514281604251398,-1.0135628,-1.0135629,1.0149993889818631e-07
-0.9696185826597926,-1.008645,-1.0086449,-1.576782227008522e-07
-1.108694722276633,-1.1211772,-1.1211771,-9.650268562033659e-08
-0.9680067730946968,-1.0424906,-1.0424904,-2.015396118881796e-07
-0.9866577123479486,-1.0278494,-1.0278496,1.6419372550480205e-07
-1.0048481345826017,-1.0151831,-1.0151832,1.0883636480940595e-07
-1.0119861483708832,-1.0008701,-1.00087,-1.0860443122595598e-07
-1.0168215770661706,-0.9931262,-0.9931262,-1.3550567667941493e-08
-1.0283345025311408,-1.0044869,-1.0044869,-1.8449401784081942e-08
-1.051130094951782,-1.0399709,-1.039971,1.2521362302564398e-07
-1.0527419045168778,-1.1181774,-1.1181777,2.8605957025362727e-07
-0.6143297028108115,-0.5850598,-0.58505976,-6.160568233326558e-08
-0.6606116631799918,-0.6241434,-0.62414336,-6.164993282542497e-08
-0.7094264671514655,-0.6748979,-0.6748979,-9.164428660390911e-09
-0.7589320466508376,-0.7197033,-0.7197033,-1.6688537551878824e-08
-0.8031416804363232,-0.7684027,-0.7684027,4.344177240156455e-09
-0.8473513142218089,-0.8127139,-0.8127139,-2.107009888785427e-08
-0.8961661181932826,-0.8646129,-0.86461276,-1.1736892702174373e-07
-0.9419875615438642,-0.9206824,-0.9206824,2.9337310802901584e-08
-0.9742237528457808,-0.9914934,-0.9914934,-3.911590606975324e-09
-1.0078414952034938,-1.0559835,-1.0559835,-4.3395996129902414e-08
-0.4584446920151145,-0.46294153,-0.46294153,2.633361806392287e-09
-0.5268314692770377,-0.5438841,-0.54388404,-5.852981566079052e-08
-0.4140047997203294,-0.42926836,-0.42926842,5.98620605307687e-08
-0.4819310599636538,-0.52953094,-0.5295309,-4.24400329324115e-08
-0.371637234009239,-0.39246202,-0.39246196,-5.515197754046852e-08
-0.4393332357432639,-0.5101406,-0.5101406,2.1797180727034515e-09
-0.3304209608446455,-0.3346644,-0.3346644,-4.392242458628459e-09
-0.3988077381065687,-0.48893273,-0.48893267,-5.8767395005876466e-08
-0.291967789791645,-0.27972704,-0.27972704,-1.7213440117735956e-09
-0.3592032745070712,-0.44581622,-0.44581616,-5.8852996809299896e-08
-0.254435652775842,-0.23018162,-0.23018168,6.047504425010786e-08
-0.3214408789819688,-0.38049477,-0.38049477,-3.3879089533783713e-09
-0.2152917061949432,-0.1835361,-0.1835361,2.592659004152509e-09
-0.2855205515312617,-0.2979889,-0.29798895,5.839843747468265e-08
-0.1791411202349367,-0.160666,-0.160666,-3.823280331216594e-09
-0.250981775136351,-0.20490877,-0.2049088,2.6696968080663908e-08
-0.1498982895539124,-0.13782324,-0.13782327,3.103115081559693e-08
-0.2173640327786379,-0.17987241,-0.17987235,-5.850925446915234e-08
-0.4642011547475996,-0.39040095,-0.3904009,-4.61402893114915e-08
-0.3368723166425527,-0.3335814,-0.3335814,1.200332638839896e-08
-0.4305834123898865,-0.28432846,-0.28432846,-6.933593699187668e-10
-0.2890162954649176,-0.2706887,-0.2706887,-1.2596893306238144e-08
-0.3937420509019819,-0.1681648,-0.16816483,2.5422172533762222e-08
-0.2420715611997285,-0.16029383,-0.1602938,-3.2421302809115815e-08
-0.3525257777373884,-0.079780236,-0.079780236,1.1342621286658527e-10
-0.191160505461159,-0.06140165,-0.06140168,2.9690437317042573e-08
-0.3060135588589087,-0.014811173,-0.014811203,2.991860198996166e-08
-0.1427163022015952,-0.02434507,-0.0243451,2.987632751610958e-08
-0.2539751357572432,0.008588538,0.008588567,-2.9426185607986377e-08
-0.0910193983871685,0.015264466,0.015264466,4.0491485511773284e-10
-0.1994038690532843,-0.017886862,-0.017886847,-1.5158775328733e-08
-0.0439518875291828,0.0405425,0.04054247,2.823093414594524e-08
-0.144602343840026,-0.041821584,-0.0418216,1.5894508362257476e-08
0.0,0.061507314,0.061507285,2.9443588255018138e-08
-0.0891100430988695,-0.06526263,-0.06526263,-5.818557718972883e-10
0.043059489460447,0.079181336,0.079181336,-1.335487415099479e-10
-0.5259392615760389,-0.5340799,-0.5340799,-9.32464594427529e-09
-0.647026411131327,-0.6308892,-0.6308892,2.2677612343535714e-08
-0.5464528014091419,-0.53329587,-0.53329587,1.7272949737190402e-10
-0.6735061397007583,-0.67133945,-0.67133933,-1.222666931033345e-07
-0.5656338602609858,-0.5517725,-0.5517724,-7.524261469438187e-08
-0.6969925076492978,-0.7078514,-0.7078514,-9.912109355525445e-09
-0.583396316600826,-0.55429447,-0.55429447,3.0276489093594705e-09
-0.7179460319955435,-0.69993603,-0.6999361,6.770477289919086e-08
-0.5978370007556204,-0.5313203,-0.5313203,2.6123809782063745e-08
-0.7331430936093043,-0.69520867,-0.6952085,-1.687088012625182e-07
-0.6143360001356555,-0.5154314,-0.51543146,5.588623042118712e-08
-0.7412021414347835,-0.69522095,-0.69522095,2.734374948687446e-09
-0.6217571844732723,-0.52554774,-0.52554774,-2.8436278887156163e-09
-0.7451165360928732,-0.7075506,-0.7075506,1.4730072050994636e-08
-0.6292338548162925,-0.57743764,-0.5774377,6.076354985840027e-08
-0.747879638204466,-0.727827,-0.727827,-1.253890991037565e-08
-0.6674794338113675,-0.6244738,-0.6244739,8.980407717462668e-08
-0.7462678286393702,-0.75760454,-0.75760454,6.056213308625047e-10
0.8938635331002885,0.9533241,0.953324,7.951354985546999e-08
0.6170928049224044,0.5543771,0.5543771,-2.098999019040093e-08
0.6988345757236929,0.7972708,0.7972708,-2.5158691352444862e-08
0.4397937527618628,0.37165564,0.37165564,2.986297598095433e-09
0.5148580267934686,0.5430026,0.5430026,5.438232419940903e-09
0.270323489917501,0.18637843,0.18637842,1.4300422679358604e-08
0.34032207674452,0.31185552,0.31185552,4.778366091695574e-09
0.1077609823521213,-0.0061092526,-0.006109312,5.942794036907506e-08
0.1759175011047451,0.10389153,0.103891544,-1.4857143404434225e-08
-0.0467424773877791,-0.16228826,-0.16228823,-3.344013213557595e-08
0.0214140413648446,-0.031079143,-0.031079173,2.9714248658829767e-08
-0.1943381818486974,-0.3005854,-0.30058545,6.086273190986091e-08
-0.122958043965882,-0.16386999,-0.16386999,-1.8985366889712196e-09
-0.3350261310306336,-0.4110906,-0.41109055,-6.241149902441734e-08
-0.2567382378688361,-0.30013716,-0.30013716,-2.208557114968812e-09
-0.4674247738777913,-0.5163258,-0.5163258,2.819137567833252e-08
-0.3803870573626164,-0.4364059,-0.43640584,-5.71405029403671e-08
-0.5924551444273679,-0.62051666,-0.62051666,2.1707153852190686e-09
1.1174445456300104,1.1119636,1.1119635,1.2972259511023765e-07
1.2371789704657008,1.2905185,1.2905185,2.2262573340370295e-08
0.8234044292546707,0.7818722,0.7818723,-8.71131896618138e-08
0.926560241420804,1.0486013,1.0486013,-3.0278015206164355e-08
0.551469129772074,0.48376107,0.48376107,2.1588134613281795e-09
0.6433422749825364,0.7391196,0.7391196,-1.0671234118575512e-08
0.302789939728717,0.2580415,0.2580415,1.0452270715610723e-09
0.3870645541322991,0.38484186,0.38484186,-6.593322554593328e-10
0.0771366006153005,0.009839207,0.009839207,-6.602478112849308e-11
0.1581875958886909,0.09817894,0.098178945,-6.968803409335145e-09
-0.1264119216053731,-0.20826335,-0.20826335,-2.5133132797172664e-09
-0.0439793752761862,-0.08179642,-0.08179648,5.739925384995459e-08
