y_true,y_pred_recomputed,y_pred_reference,delta
-0.8093586601874071,-0.72983605,-0.72983617,1.233042907777815e-07
-0.475253563193971,-0.47158796,-0.47158808,1.2404830934675815e-07
-0.5074897544958877,-0.5289053,-0.5289054,1.2751617428641282e-07
-0.540646979835002,-0.58602303,-0.58602303,-2.6652526852188885e-09
-0.5735739466648168,-0.6168113,-0.6168113,2.4517822216907348e-08
-0.6065009134946318,-0.6478136,-0.6478136,-1.818313599688537e-08
-0.6401186558523448,-0.6782121,-0.6782121,-6.2278747714472615e-09
-0.6739666567193573,-0.7087466,-0.7087466,-1.2071990962425616e-08
-0.7085054331142678,-0.72724473,-0.72724485,1.1523590093265312e-07
-0.7439652435463763,-0.7386721,-0.7386721,2.2344207817326378e-08
-0.1287145066983671,0.010784194,0.010784164,2.98734054559463e-08
0.0274007626066291,0.39336282,0.39336282,1.484680156593754e-10
0.1577270788700921,0.5626141,0.5626141,-1.670989990820715e-08
0.2643367686757165,0.6365232,0.6365232,-1.2839508012341128e-08
0.3488416415885979,0.65180874,0.65180874,-1.2915039038219334e-09
0.4135442827017306,0.6450162,0.6450162,-6.610107461391124e-09
0.4605170185988092,0.61394054,0.61394054,-3.024139383356328e-09
0.4916019173542288,0.5788106,0.5788105,7.262420653741941e-08
0.5086410470423848,0.53757566,0.53757566,2.1360778701406957e-09
-0.7009069023073876,-0.7039087,-0.70390856,-1.2186950681947195e-07
-0.722781460690831,-0.72546816,-0.72546816,1.278076200428302e-09
-0.7471888626765679,-0.7606622,-0.7606621,-9.806671141809886e-08
-0.7798855709970833,-0.7867078,-0.78670794,1.2149185180110322e-07
-0.7847209996923709,-0.78724045,-0.78724045,4.38613889652828e-09
-0.7985365102503351,-0.81145865,-0.81145865,2.748870797653069e-09
-0.8093586601874071,-0.8626483,-0.8626483,-8.277130092437801e-09
-0.8194900345965809,-0.86556476,-0.8655649,1.3645400998019142e-07
-0.8263977898755631,-0.85418826,-0.8541884,1.365837096756195e-07
-0.595909022066859,-0.6184907,-0.6184907,4.046630808218765e-09
-0.6230795261641888,-0.6273669,-0.627367,9.955596924626775e-08
-0.6502500302615185,-0.63866985,-0.63866997,1.21557922394544e-07
-0.6762692418123514,-0.66699606,-0.6669962,1.3819808963866365e-07
-0.702288453363184,-0.712315,-0.712315,-2.2945404021257332e-08
-0.7285379234233161,-0.7680126,-0.7680127,1.1674423217034047e-07
-0.75409661795555,-0.8117309,-0.8117309,-2.1268463101797863e-08
-0.7798855709970833,-0.817617,-0.817617,8.506775284189416e-10
-0.8063652995665149,-0.83576375,-0.83576375,-2.4604797088656483e-09
-0.645414601566231,-0.6554182,-0.6554182,-1.718215947299484e-08
-0.6664832551671267,-0.67953265,-0.67953265,2.8671264251656225e-09
-0.6883578135505699,-0.69978106,-0.6997811,3.978118900960226e-08
-0.711959310753759,-0.7232289,-0.7232289,2.817764277462942e-08
-0.732106930317457,-0.75205654,-0.7520564,-1.3905868534447308e-07
-0.7512183865893075,-0.786966,-0.786966,-2.5829315131176145e-08
-0.7706752306251071,-0.79762644,-0.79762655,1.1424331669562804e-07
-0.7912833672074039,-0.8086603,-0.8086603,-2.838821411277337e-08
-0.8170723202489372,-0.8292814,-0.8292814,1.0286712592844083e-08
-0.6631445067822852,-0.7133695,-0.7133696,1.1128387455983102e-07
-0.6868611332401239,-0.73691344,-0.73691344,-2.611694305265644e-09
-0.7091962086421661,-0.7561473,-0.7561473,-2.5038909945429566e-08
-0.7292286989512143,-0.76306015,-0.76306003,-1.225306701657658e-07
-0.7485704137323643,-0.7772724,-0.7772724,-3.2402038829815183e-09
-0.7683726455321132,-0.818041,-0.818041,-2.6592254620538824e-08
-0.7847209996923709,-0.8506672,-0.85066706,-1.1863082882701548e-07
-0.8006088368340298,-0.8478057,-0.8478057,2.1155548091122967e-08
-0.8151151229198922,-0.8502888,-0.8502889,9.165420533641111e-08
-0.5811724774716972,-0.6913495,-0.6913495,-6.378173877941151e-09
-0.6166322879038054,-0.7222184,-0.7222183,-9.427948000073627e-08
-0.6350529686477578,-0.7511318,-0.7511318,2.7005004898938978e-08
-0.6679799354775727,-0.77025455,-0.7702547,1.4763565059361383e-07
-0.6866308747308245,-0.7776802,-0.7776802,-1.8219757036419537e-08
-0.7292286989512143,-0.81058747,-0.81058747,4.236907935606382e-09
-0.7476493796951666,-0.84160787,-0.84160787,1.328582799331457e-09
-0.7851815167109697,-0.856916,-0.8569161,8.962020869862641e-08
-0.8144243473919941,-0.8574582,-0.85745806,-1.1422866819099653e-07
0.0748340155223065,-0.4761209,-0.476121,1.1081314088556837e-07
0.2309492848273028,-0.30233955,-0.30233967,1.1616699219230142e-07
0.4658129643126955,0.13930768,0.1393077,-2.2254180914726973e-08
0.854259069500791,0.6265643,0.6265643,2.390213016401077e-08
1.2882963595301686,0.8752338,0.8752338,2.902145390670796e-08
2.025123589288264,1.0680128,1.0680128,3.359527589452682e-08
2.857508100405611,1.1820519,1.1820519,-2.951049848931575e-09
3.122996161627825,1.2640265,1.2640264,1.2263641346876852e-07
2.0953524346245818,1.3041983,1.3041983,-3.492431632778903e-08
0.821792619689575,0.688284,0.688284,-2.0107269294022956e-08
0.4722602025730788,0.40506387,0.40506387,-2.4310302659813487e-09
0.3352563895399331,0.22436199,0.22436199,-4.078140269925257e-09
0.1584178543979903,0.1903769,0.1903769,-7.31410979004643e-09
0.0186509392532517,0.07415353,0.07415353,-2.382545466472763e-09
-0.0960177983778517,-0.03795372,-0.03795375,3.050327301162836e-08
-0.191805338246404,-0.14541392,-0.14541392,-2.8331756385391316e-10
-0.2691721973710039,-0.23262788,-0.23262794,5.6446495061424073e-08
-0.3216711374912682,-0.29352248,-0.29352248,2.850036595614114e-09
-0.1176620982519957,-0.09225519,-0.09225519,-1.4839171558200803e-11
-0.161641473528182,-0.121604696,-0.121604696,8.382415594976322e-11
-0.202627488183476,-0.12292446,-0.12292449,2.8039207455865522e-08
-0.2417714347643748,-0.14496149,-0.14496152,2.8772850046987486e-08
-0.2767707281778843,-0.18213694,-0.18213694,2.0241165132883765e-09
-0.3085464024612022,-0.22859274,-0.2285928,6.149082185102905e-08
-0.3380194916515259,-0.27855206,-0.27855206,4.641113271475206e-09
-0.3649597372395562,-0.34033298,-0.34033298,-4.924316399090856e-09
-0.3907486902810895,-0.38964677,-0.38964665,-1.1856994630576878e-07
-0.4600565015802104,-0.4121092,-0.4121092,3.8139343350174215e-09
-0.5208447480352532,-0.5172597,-0.5172597,-1.6987609874341558e-08
-0.5586071435603556,-0.53661394,-0.53661406,1.188073730507e-07
-0.5797909264159008,-0.50347304,-0.50347304,-3.441772422618783e-09
-0.5740344636834156,-0.4928369,-0.49283677,-1.226048279012737e-07
-0.56459386480214,-0.48407423,-0.48407412,-1.1496246338227323e-07
-0.5516993882813734,-0.49876702,-0.49876702,1.6818237358329213e-09
-0.5316668979723251,-0.5081805,-0.50818056,6.092315674166571e-08
-0.5063384619493907,-0.51008373,-0.51008373,-4.98916630231605e-09
-0.9541912625367326,-0.92258984,-0.92258984,1.4952087346031817e-09
-0.902613356453666,-0.87300676,-0.87300664,-1.2107406621719718e-07
-0.8475815727311082,-0.8200198,-0.8200199,1.1841049196714692e-07
-0.7939313400643471,-0.76431334,-0.76431334,-1.870728016939438e-10
-0.7326825765907053,-0.7053093,-0.7053093,2.818756106304221e-08
-0.6702825205705668,-0.647662,-0.647662,1.6033172567375686e-08
-0.6078824645504282,-0.59031874,-0.5903186,-1.3941421506125096e-07
-0.5434100819465948,-0.5408746,-0.54087466,5.958953852580606e-08
-0.4805495089078573,-0.49342954,-0.49342954,-1.5878295900328965e-09
-1.1851405473640355,-1.1950703,-1.1950704,1.3327636727566983e-07
-1.116523511592813,-1.122022,-1.1220222,1.6726226803598365e-07
-1.0430710471263027,-1.0501789,-1.0501789,1.4540100012894186e-08
-0.9587964327227207,-0.96456844,-0.9645683,-1.3614578242560071e-07
-0.8685350970773541,-0.83579236,-0.8357925,1.3731002812544801e-07
-0.7674516114949155,-0.73038423,-0.73038423,-6.137085284407817e-10
-0.6617629557264888,-0.64431334,-0.64431334,4.581298784778198e-09
-0.5512388712627746,-0.54513013,-0.5451302,6.637115479435352e-08
-0.4432476304013538,-0.45365083,-0.45365083,-2.1762084911891577e-09
0.8636996683820666,0.7346462,0.7346461,1.0113372805875542e-07
0.6235400431827876,0.5034898,0.5034898,-7.653045641653478e-09
0.3900579147531913,0.2968948,0.2968948,-1.1257934584563145e-08
0.1570363033421939,0.14678082,0.14678083,-1.1299209595749815e-08
-0.0780576346524981,0.014891431,0.014891401,2.9735588073440122e-08
-0.2576592719060337,-0.11328979,-0.11328982,3.163463592470439e-08
-0.3382497501608253,-0.22747435,-0.22747435,3.243064872204826e-09
-0.3792357648161193,-0.33409035,-0.33409035,-2.0584106641408084e-09
-0.4043339423297544,-0.41246134,-0.41246146,1.195726013203391e-07
-1.1708645197874723,-1.0632527,-1.0632527,1.2545776417738352e-08
-1.0985633478674597,-0.9643231,-0.96432334,2.365721130104248e-07
-1.024420107873051,-0.88201755,-0.88201755,-2.8526305761999993e-09
-0.9488953168228464,-0.80482787,-0.804828,1.3106155394293495e-07
-0.8689956140959529,-0.7271616,-0.7271616,1.3715362512378704e-08
-0.784260482673772,-0.6592254,-0.6592253,-1.0426254271056479e-07
-0.6969925076492978,-0.58751404,-0.5875139,-1.428543090487011e-07
-0.6051193624388352,-0.52507013,-0.52507013,-8.250427008249517e-10
-0.5123251831911753,-0.4815179,-0.4815179,-1.0957336427086517e-08
-0.1915750797371046,-0.201551,-0.201551,-5.244255057990088e-09
-0.2104562774996558,-0.22876607,-0.22876607,1.1838149904797035e-09
-0.2337123869388956,-0.25530738,-0.25530726,-1.1638473512709524e-07
-0.2571987548874349,-0.2727623,-0.2727623,1.4160156380782496e-09
-0.2802246058173754,-0.28895646,-0.28895658,1.1666305543833744e-07
-0.3055530418403099,-0.30021083,-0.30021095,1.1645050046471539e-07
-0.3334143214655379,-0.32055962,-0.32055974,1.1914276121238743e-07
-0.3612756010907658,-0.3442943,-0.3442943,-9.616088869623951e-09
-0.3872948126415985,-0.37796497,-0.3779651,1.2655029296704257e-07
-0.4980491556146121,-0.49495983,-0.49495995,1.1876220701312334e-07
-0.5194631969794568,-0.5033306,-0.5033306,1.1659240684025463e-08
-0.5284432788421336,-0.4859578,-0.4859578,-1.3420105027250884e-09
-0.5261406937491395,-0.46381605,-0.46381605,3.2852172648922817e-09
-0.5143975097748699,-0.46124077,-0.46124077,1.5673828346329799e-09
-0.4936742439379235,-0.45463753,-0.45463753,2.5341796994204913e-09
-0.4727207195916776,-0.42689085,-0.42689085,-6.713868350161079e-11
-0.4409450453083598,-0.40199727,-0.40199727,1.8000793633454748e-09
-0.4038734253111556,-0.3785144,-0.37851453,1.2093475343366578e-07
-0.9562635891204272,-0.9747372,-0.9747371,-1.2696304318993157e-07
-0.9185011935953248,-0.95475084,-0.9547506,-2.3589553832525922e-07
-0.8715284576982464,-0.9009252,-0.9009252,-1.9058990496922945e-08
-0.8162664154663892,-0.8240954,-0.8240953,-1.2798995974172556e-07
-0.7538663594462507,-0.72976047,-0.72976047,1.993865961225083e-09
-0.6854795821843275,-0.64737016,-0.64737016,3.7399294772200165e-10
-0.6085732400783262,-0.56949365,-0.5694938,1.4860992436638298e-07
-0.5279827618235348,-0.49833375,-0.49833375,-2.155303935325037e-09
-0.4374911676688687,-0.42660278,-0.42660278,-8.189391942359237e-10
-0.6829467385820339,-0.71030223,-0.71030235,1.1630401608453411e-07
-0.655085458956806,-0.7093165,-0.7093166,1.0791931148723677e-07
-0.6279149548594763,-0.6712101,-0.6712101,-1.0187530485872287e-08
-0.6012049677807454,-0.6505157,-0.6505157,2.4455261260492023e-08
-0.5749554977206133,-0.6368679,-0.6368678,-8.082122804342617e-08
-0.5489362861697805,-0.6031504,-0.6031504,-2.7341461206198403e-08
-0.5222262990910496,-0.5652997,-0.5652996,-8.976974485985778e-08
-0.4957465705216181,-0.5235538,-0.52355367,-1.1866195681609071e-07
-0.4701878759893841,-0.49104702,-0.49104702,-4.72686767505337e-09
-0.1883514606069129,-0.16355447,-0.1635545,2.528858183969973e-08
-0.2173640327786379,-0.20978697,-0.20978703,6.355693818460573e-08
-0.2463766049503629,-0.2303933,-0.2303933,-5.420875553996396e-09
-0.2730865920290938,-0.24095728,-0.24095722,-5.503299713160992e-08
-0.3007176131450224,-0.265984,-0.265984,1.2245178204750573e-09
-0.3265065661865557,-0.27824467,-0.27824455,-1.242057800499019e-07
-0.3506837096629931,-0.29813695,-0.29813695,4.608154413610066e-10
-0.373939819102233,-0.33381742,-0.33381742,-2.389984155026781e-09
-0.3955841189763771,-0.38141322,-0.3814131,-1.2135925292477978e-07
-0.5712713615718228,-0.5869526,-0.5869526,-2.670516963121372e-08
-0.5510086127534752,-0.5659115,-0.56591135,-1.2184371944723438e-07
-0.5312063809537264,-0.57085323,-0.57085335,1.1666259769338438e-07
-0.5095620810795823,-0.56722885,-0.5672289,4.629745486983694e-08
-0.4879177812054383,-0.55080825,-0.55080837,1.190959167951533e-07
-0.4674247738777913,-0.5226428,-0.5226427,-9.127120970120473e-08
-0.4453199569850484,-0.4764192,-0.4764192,-1.0433959973799034e-08
-0.422294106055108,-0.4363814,-0.4363814,3.6849973072961006e-10
-0.3967354115228741,-0.3959198,-0.3959198,1.953124884046531e-10
-0.7144921543560525,-0.7322354,-0.7322354,2.793350217800139e-08
-0.7087356916235674,-0.7258019,-0.7258019,1.4871978759600779e-08
-0.6919268204447108,-0.68742573,-0.68742573,-2.612609906194052e-09
-0.6640655408194828,-0.6475469,-0.6475469,1.26022339230758e-08
-0.6281452133687757,-0.60007185,-0.6000717,-1.4743881227019529e-07
-0.5832448040553919,-0.55070466,-0.55070466,1.9685363339405626e-09
-0.5314366394630258,-0.49662077,-0.49662077,-4.269104014742453e-09
-0.4743325291567734,-0.44767517,-0.44767517,1.4857483021657458e-09
-0.4098601465529402,-0.39709085,-0.39709085,-2.260589604397012e-09
-0.5754160147392121,-0.5453396,-0.54533947,-1.1435058588915581e-07
-0.5754160147392121,-0.55083805,-0.55083793,-1.2322647091611572e-07
-0.5698898105160264,-0.5549406,-0.5549406,1.8678283697504128e-08
-0.561139987162649,-0.5508806,-0.55088073,1.1905715946447515e-07
-0.548015252132583,-0.53572583,-0.53572583,-1.985473674359639e-09
-0.5307458639351276,-0.51576847,-0.5157686,1.3162002565625386e-07
-0.5107133736260794,-0.49005616,-0.49005616,2.88787843638616e-09
-0.4842336450566478,-0.4728067,-0.47280657,-1.2212341310435804e-07
-0.4529184877919288,-0.45193535,-0.4519351,-2.508949280000117e-07
0.0223350754020422,0.0168266,0.0168266,-1.6365051327960067e-10
-0.0101313744091738,-0.007053539,-0.007053539,-1.569137571613699e-10
-0.044439892294785,-0.040463284,-0.040463284,3.4197235321276054e-10
-0.084274614403582,-0.08963661,-0.08963661,1.0417556817188256e-09
-0.1254908875681755,-0.1434658,-0.14346577,-3.207347870626265e-08
-0.173614916011751,-0.18513273,-0.1851327,-2.7026939380947468e-08
-0.2254230806041171,-0.23715992,-0.23715986,-6.271900176990641e-08
-0.2864415855684593,-0.28615028,-0.28615028,3.3390807896438446e-09
-0.3504534511536938,-0.34469825,-0.34469825,-2.9373170562507767e-10
0.6035075528737395,0.58281016,0.58281016,3.4979248386690642e-09
0.5337392245560199,0.5209725,0.5209725,-9.689331004203439e-09
0.4556815899035216,0.45442012,0.4544201,1.9524002081716674e-08
0.3704859414627419,0.38116318,0.38116318,-1.2557982431715686e-10
0.2783825377429801,0.3043491,0.3043491,-5.370712263808031e-09
0.1782200861977391,0.20146608,0.20146607,1.3526611331027283e-08
0.0752945325409053,0.09084372,0.09084374,-1.7775764471483768e-08
-0.0326967083205154,-0.030111864,-0.030111864,-2.0917511125984056e-10
-0.1503588065725112,-0.1742671,-0.1742671,1.692390450003245e-09
-0.6912360449168127,-0.71474814,-0.71474814,-4.149780297169059e-09
-0.658999853614896,-0.7074085,-0.70740837,-1.1779678343870614e-07
-0.6315990910082667,-0.66673106,-0.6667312,1.4044876095464787e-07
-0.6069614305132305,-0.6561827,-0.6561827,-6.356048576350304e-09
-0.5774883413229067,-0.6318045,-0.6318045,-2.5852203378029515e-08
-0.5434100819465948,-0.58781326,-0.5878134,1.4182891849845447e-07
-0.5097923395888818,-0.51756984,-0.51756984,4.562372701855111e-11
-0.4780166653055639,-0.48815757,-0.48815757,-3.620910793422638e-10
-0.4423265963641562,-0.45558488,-0.45558488,-3.6898803457141582e-09
0.3884461051880955,0.33578986,0.33578986,-7.051086381437699e-10
0.4628196036918032,0.38150978,0.38150978,8.837890419499672e-10
0.5305156054258282,0.40212768,0.40212768,3.1626892216252145e-09
0.5721923956090204,0.42668256,0.42668253,3.163597106503602e-08
0.6097245326248233,0.44655,0.44655,1.163482665766935e-08
0.6223887506362906,0.45716214,0.45716214,1.79992676319074e-09
0.615250736848009,0.45450145,0.45450145,6.179812217510516e-11
0.5940669539924639,0.45218313,0.45218313,-2.5967407113469676e-09
0.5484757691511817,0.44054437,0.44054437,-3.163452166887737e-09
1.358525204866487,1.3453438,1.3453437,1.2820129402513203e-07
1.2705664543141144,1.2259812,1.2259812,3.550415028641396e-08
1.1846800303454366,1.0994295,1.0994295,-1.1817932188407099e-08
1.1038592935813456,1.0126545,1.0126545,4.29229736198522e-08
1.0228082983079552,0.95686173,0.9568616,1.3439025881023525e-07
0.93968497645087,0.89563924,0.89563924,7.417297887002405e-10
0.8537985524821923,0.8378963,0.8378963,-1.2558746376178931e-08
0.7656095434205203,0.76862115,0.76862115,-3.3210754146750787e-09
0.6783415683960459,0.69940555,0.69940555,9.567260317311366e-10
-0.594757729520362,-0.59906703,-0.5990671,6.766281124281903e-08
-0.4883782982240371,-0.47642523,-0.47642523,-5.030822980423011e-10
-0.3704859414627419,-0.3609624,-0.3609624,9.100341813450541e-09
-0.2482186730247581,-0.19595043,-0.19595043,-3.6118698032439056e-09
-0.1148989961404028,-0.066044584,-0.066044584,8.333587986353308e-11
0.0262494700601321,0.056160256,0.056160256,2.6659393442818313e-10
0.1733846575024516,0.18549752,0.18549751,1.235412597222485e-08
0.3255855321493581,0.32548702,0.32548702,-2.3684692540548724e-09
0.4798587333799591,0.47634548,0.47634548,-5.116271850624798e-10
-0.6875519087680221,-0.63256854,-0.6325684,-1.3818893429551338e-07
-0.6815651875262375,-0.59186274,-0.5918628,6.18675232155752e-08
-0.6633747652915847,-0.57140326,-0.57140326,-4.999389680016009e-09
-0.6357437441756562,-0.54895896,-0.54895896,2.804718013393881e-09
-0.6071916890225298,-0.53373796,-0.5337381,1.4252243041301682e-07
-0.5742647221927151,-0.51837796,-0.51837796,2.7175905970011627e-10
-0.5365023266676128,-0.46897292,-0.46897292,-1.3714599456093879e-09
-0.5040358768563967,-0.4323581,-0.43235797,-1.1610916139659366e-07
-0.4667339983498931,-0.40477335,-0.40477335,-4.5303344964331416e-09
-0.6463356356034287,-0.60953087,-0.609531,1.338539123985072e-07
-0.6315990910082667,-0.59060776,-0.59060776,-2.3367309198718544e-09
-0.6090337570969252,-0.57072216,-0.57072216,-2.723541281390851e-09
-0.5919946274087692,-0.5409022,-0.5409023,1.0263900751539268e-07
-0.5694292934974275,-0.4895326,-0.4895326,1.0087585433637969e-08
-0.5434100819465948,-0.45548606,-0.45548618,1.2081115724482672e-07
-0.5167000948678638,-0.44463545,-0.44463545,-8.399963502547791e-10
-0.4883782982240371,-0.42449367,-0.4244938,1.2953643796498326e-07
-0.4586749505244139,-0.39570254,-0.39570254,-8.744812096672661e-10
-0.5620610211998466,-0.635798,-0.635798,2.255249020866046e-08
-0.5551532659208644,-0.61439705,-0.6143969,-1.4895019528893272e-07
-0.5388049117606067,-0.60724217,-0.6072423,1.3300399781535077e-07
-0.5196934554887562,-0.60780936,-0.60780936,-4.79568484923476e-09
-0.5040358768563967,-0.56116956,-0.56116956,-4.723968549669166e-09
-0.4950557949937199,-0.5157174,-0.51571727,-1.171994018500655e-07
-0.4817008014543544,-0.4578005,-0.4578005,-7.545471192305087e-09
-0.463280120710402,-0.44030643,-0.4403063,-1.2509460450838006e-07
-0.4483133176059408,-0.41174173,-0.41174173,-3.5510254181581047e-09
-0.271474782463998,-0.27645934,-0.27645934,3.7191772439548743e-09
-0.2949611504125373,-0.3202896,-0.3202896,-1.1816406242370903e-08
-0.3143028651936873,-0.34960693,-0.34960693,-1.209564226556381e-09
-0.330651219353945,-0.36788678,-0.36788678,-1.6925048584859326e-09
-0.3442364714026098,-0.3891666,-0.3891666,6.448364231470549e-09
-0.3562099138861789,-0.394347,-0.3943469,-1.1204299926736994e-07
-0.3674925808418497,-0.3946244,-0.3946244,-1.205978394924756e-08
-0.3780844722696224,-0.38238454,-0.38238442,-1.1865051269266402e-07
-0.3877553296601973,-0.3727203,-0.3727203,-1.1512756303844185e-09
-0.4731812366102764,-0.4155587,-0.41555882,1.2420684813996274e-07
-0.4943650194658217,-0.44635397,-0.44635385,-1.2195816040394547e-07
-0.5164698363585645,-0.47797698,-0.4779771,1.221748351931673e-07
-0.5355812926304151,-0.50355846,-0.50355846,3.1022644453315706e-09
-0.5528506808278705,-0.52697045,-0.52697045,3.890228250646999e-09
-0.5673569669137329,-0.53618366,-0.53618366,4.738006542659434e-09
-0.5800211849252002,-0.5369672,-0.5369671,-1.1792221066286857e-07
-0.5906130763529728,-0.53750664,-0.53750664,4.257205699076394e-11
-0.5977510901412543,-0.5410587,-0.54105884,1.2084182743343774e-07
0.6746574322472554,0.6472646,0.6472646,-1.998901044686363e-10
1.0656363810376444,1.2911552,1.2911553,-8.092193604092301e-08
1.1745486559362628,1.5312933,1.5312933,-2.7027893034770045e-08
1.1278061785484836,1.5329494,1.5329496,-1.5236816408581433e-07
0.9673159975667986,1.394158,1.394158,5.7144164955502674e-09
0.7699844550972089,1.0581039,1.058104,-8.097076409363524e-08
0.5627517967277448,0.7435931,0.74359304,5.673309322329345e-08
0.3555191383582807,0.5155453,0.5155453,8.589935318603636e-09
0.1690097458257629,0.25844082,0.2584408,2.2362899754213572e-08
-1.2371789704657008,-1.270139,-1.2701391,1.2104187008254996e-07
-1.2691849032583182,-1.3040153,-1.3040153,2.1183776954813993e-08
-1.297506699902145,-1.3374887,-1.3374885,-1.5127563468553262e-07
-1.3281310816389655,-1.3710474,-1.3710474,2.2413635170082102e-08
-1.3541502931897984,-1.4046378,-1.4046379,8.643188476042951e-08
-1.3868470015103138,-1.4309348,-1.4309347,-8.679656993137996e-08
-1.4126359545518472,-1.4561985,-1.4561985,4.609680170908348e-08
-1.443260336288668,-1.4788446,-1.4788445,-1.4263916026102663e-07
-1.478489888211477,-1.5007304,-1.5007303,-9.531707756416097e-08
-0.6921570789540101,-0.66643614,-0.66643614,4.231109573815672e-09
-0.834917354719641,-0.8399969,-0.8399969,2.5667572067789024e-08
-0.9631713443994094,-0.9628597,-0.9628598,1.098106384711528e-07
-1.07507697991892,-1.0625153,-1.0625153,4.121093755138361e-08
-1.17178555382467,-1.1679263,-1.1679263,-1.1492919949063207e-08
-1.2569812022654498,-1.2725487,-1.2725489,2.2446289071886838e-07
-1.3313547007691575,-1.3496275,-1.3496274,-9.481201179717402e-08
-1.3976691514473858,-1.4157994,-1.4157993,-7.934875490001048e-08
-1.464904636162812,-1.4695628,-1.4695628,3.10638428313581e-08
-0.9949470186827272,-0.9496916,-0.94969183,2.3635299684077182e-07
-1.0264924344567457,-1.004139,-1.0041388,-1.4653320312696394e-07
-1.0958002457558664,-1.0623791,-1.0623791,-2.1780395487169812e-08
-1.143924274199442,-1.1252997,-1.1252996,-9.2153930708605e-08
-1.2037914866172872,-1.1985444,-1.1985444,1.695098883480739e-08
-1.256060168228252,-1.2711306,-1.2711306,3.817138671813325e-08
-1.3090196253671151,-1.3363296,-1.3363296,2.0646667486801107e-08
-1.3718801984058526,-1.4015298,-1.4015297,-8.897094727622346e-08
-1.4232278459796197,-1.4615883,-1.4615885,2.3648834224232473e-07
-0.7469586041672686,-0.73488635,-0.73488617,-1.7824752807094058e-07
-0.8141940888826947,-0.8114496,-0.81144947,-1.1734512328498425e-07
-0.8871860363306058,-0.8889379,-0.8889379,9.470367379194045e-09
-0.9585661742134212,-0.96732754,-0.96732765,1.1484756468060908e-07
-1.0398474279961112,-1.0580347,-1.0580345,-1.584320068470646e-07
-1.1305692806600764,-1.1583048,-1.1583048,-1.0523986793131712e-08
-1.2095479493497725,-1.2449734,-1.2449733,-1.2109680169736237e-07
-1.2984277339393424,-1.3352121,-1.3352119,-2.1147308348901106e-07
-1.4013532875961765,-1.4270283,-1.4270284,1.0162200925201148e-07
-0.4992004481611091,-0.48599225,-0.48599225,-2.8266906593188423e-09
-0.5896920423157751,-0.5737953,-0.5737953,-1.8603515616888444e-08
-0.6822559630541358,-0.6708724,-0.6708724,9.729766881072521e-09
-0.7831091901272751,-0.77117944,-0.7711793,-1.3763732908955717e-07
-0.8871860363306058,-0.87571806,-0.87571806,2.8443908339781387e-09
-0.9949470186827272,-0.993511,-0.993511,-2.113723751584473e-08
-1.116062994574214,-1.1092142,-1.109214,-1.8666839607384134e-07
-1.2364881949378028,-1.239016,-1.239016,-5.606079112041584e-08
-1.3658934771640678,-1.3785241,-1.3785242,1.3498229978203824e-07
-0.9571846231576248,-1.0008433,-1.0008433,1.3485717875738601e-08
-1.0603404353237582,-1.0980998,-1.0980997,-1.2776641855616333e-07
-1.1517530635156217,-1.1361891,-1.1361891,-3.1265259270440993e-09
-1.236718453447102,-1.1683921,-1.1683922,1.378128051676697e-07
-1.307868332820618,-1.2019843,-1.2019844,1.1369171137864953e-07
-1.3675052867291635,-1.2503601,-1.2503601,-3.126373293582674e-08
-1.4193134513215298,-1.3178493,-1.3178494,1.215499878526316e-07
-1.463292826597716,-1.394438,-1.394438,-2.833557122272623e-08
-1.5033578072158127,-1.44729,-1.4472901,1.5630493166440829e-07
-0.4220638475458086,-0.44064295,-0.44064295,-2.919006369950239e-09
-0.3819988669277122,-0.39018112,-0.39018112,-4.2103576736174375e-09
-0.3290394097888491,-0.34687376,-0.34687376,-2.2338869642979375e-10
-0.2608828910362254,-0.26622444,-0.26622444,-3.9125060968814296e-09
-0.1800621542721344,-0.18292902,-0.182929,-2.4100303641638732e-08
-0.0828930633477856,-0.05987911,-0.05987911,7.365798943004265e-10
0.0234863679485392,0.10948548,0.10948549,-1.2790908818227642e-08
0.1473654459516189,0.19530553,0.19530553,-3.743438725667403e-09
0.2786127962522795,0.3069407,0.30694073,-2.5415878290857563e-08
-0.9325469626625886,-0.957331,-0.9573311,9.824142455094886e-08
-0.8455092461474137,-0.89987105,-0.8998713,2.486885071206757e-07
-0.7543268764648494,-0.7973657,-0.7973657,-2.504043583595461e-08
-0.6518618398266144,-0.665681,-0.665681,-4.5242309898441135e-09
-0.52982482989793,-0.53679264,-0.53679264,4.08233646886913e-09
-0.3806173158719158,-0.39414322,-0.39414322,-3.762512190697009e-09
-0.2247323050762188,-0.20008375,-0.20008375,2.4938583420563987e-09
-0.0310848987554196,0.032787606,0.032787606,1.201095611857994e-10
0.1991736105439849,0.19122677,0.19122678,-1.4486579907879715e-08
-0.1581875958886909,-0.09131585,-0.09131582,-3.0615501397934786e-08
0.1556547522863975,0.2355651,0.2355651,-3.860092162577544e-09
0.3693346489162449,0.37921003,0.37921003,-4.92790219741579e-09
0.5047266523842949,0.49110115,0.49110115,-4.25567625583767e-09
0.5871591987134818,0.56734204,0.56734204,2.9229736409064344e-09
0.6438027920011352,0.6254249,0.6254249,2.1512603809448194e-08
0.6534736493917103,0.64559865,0.64559865,-2.136235632832495e-11
0.6403489143616442,0.63210464,0.63210464,-4.761352534465857e-09
