y_true,y_pred_recomputed,y_pred_reference,delta
0.0430583412389886,0.03574197,0.03574194,2.994304657000235e-08
0.0227394869694893,-0.06490639,-0.06490639,1.4788055363590402e-09
0.0181904222346529,-0.068385005,-0.068384975,-2.999725341734649e-08
-0.2889744291707528,-0.2661559,-0.2661559,1.428985596518828e-09
-0.3215836241274623,-0.34888163,-0.34888163,-2.0896148700266792e-09
-0.3269670832051545,-0.3554372,-0.3554372,1.0659408578028717e-08
-0.4246479275249383,-0.43140498,-0.43140492,-5.8036880468126384e-08
-0.6007444507621467,-0.52716327,-0.52716327,2.8643798444250024e-09
-0.6348782724359695,-0.58736193,-0.58736193,-1.800842253096846e-09
-0.6520920983359139,-0.60026777,-0.60026777,2.0938110134594012e-09
-0.8119307165499123,-0.7389121,-0.7389121,-5.560302773766068e-09
-0.9030738734722648,-0.80138767,-0.80138767,2.344055172187609e-09
-0.8940401229393353,-0.86477065,-0.86477053,-1.2086364742369682e-07
-0.9233366222906124,-0.90659595,-0.90659606,1.1464172366970615e-07
-1.0272222925814367,-1.0356816,-1.0356816,-5.339050312969107e-09
-0.4231200433468851,-0.39469913,-0.39469907,-5.648200990249208e-08
-0.4374911676688687,-0.42765024,-0.4276503,5.6956100447091984e-08
-0.3725140079684785,-0.34058288,-0.34058288,2.6024627453047344e-09
-0.3133818311564896,-0.27827296,-0.27827296,3.3902740614877303e-09
-0.2231435513142097,-0.2120431,-0.21204305,-5.65559387100123e-08
-0.1655558681862719,-0.11495584,-0.11495575,-9.249496460417284e-08
-0.0586889963486796,-0.031607226,-0.031607255,2.946269989090311e-08
-0.002302585092994,0.08487455,0.08487455,-1.9820213387200525e-09
0.1231021971339834,0.18466172,0.18466172,-3.777236939894735e-09
0.210260925483196,0.2819686,0.2819686,-6.402587904297263e-09
0.2919230667090354,0.36951476,0.36951476,3.3552551292892474e-09
0.160490180981685,0.2268119,0.2268119,7.349014174984347e-10
0.3811724155391198,0.46709576,0.46709576,2.491226169798466e-09
0.4580575582273349,0.5453404,0.5453404,1.881561284555744e-08
0.3195988109075736,0.3228888,0.3228888,-8.438873266847224e-09
0.6275414234619514,0.6872151,0.6872151,-1.020202633483791e-08
0.4724904610823782,0.4654711,0.46547112,-3.111373902964232e-08
0.7724203614544531,0.82950926,0.82950926,-1.7297363541501909e-09
0.6177835804503025,0.6181766,0.6181766,-2.052459713297594e-08
0.9094675065260296,0.960544,0.960544,-9.864807082315963e-09
0.752945325409053,0.7690859,0.7690859,-1.5905761707735167e-08
0.9760679359100156,1.0198672,1.0198673,-1.1822204593059382e-07
-0.1540429427213016,-0.31633714,-0.31633714,1.5856170820782722e-09
0.0695380698084201,-0.39668372,-0.39668366,-6.273445130045019e-08
0.5825540285274936,-0.009334162,-0.009334192,3.012236785872313e-08
0.5887710082785775,-0.140207,-0.14020702,2.7373809802222482e-08
0.7971549591945387,0.6107982,0.6107982,-1.9896697955879006e-08
0.8765941449028333,0.53533655,0.53533655,4.050445534531377e-09
0.94359937110896,0.6200184,0.6200185,-7.739639285020417e-08
0.9267904999301037,0.6409879,0.6409879,-2.6922607476720373e-08
1.0575773332121652,1.1222258,1.1222259,-1.385864258907077e-07
1.0439920811635004,1.0928434,1.0928434,1.3352966288238122e-08
1.2185280312124491,1.115867,1.1158671,-8.130035400455426e-08
1.0833662862536986,1.2524621,1.2524621,4.8666381813333714e-08
1.05964965979586,1.1774603,1.1774604,-8.715667720871068e-08
1.2166859631380538,1.3335565,1.3335565,3.2859802212570344e-08
1.0435315641449017,1.2594095,1.2594095,4.6852111745820935e-08
1.0532024215354765,1.1937884,1.1937884,9.233093178906415e-09
1.2104689833869695,1.3847744,1.3847742,2.464874266916439e-07
0.9663949635296012,1.1828179,1.1828178,1.359436034853445e-07
1.0347817407915243,1.1289102,1.1289102,-1.6093444799025747e-08
1.1961929558104067,1.3409481,1.3409481,4.858398350293669e-09
0.9062974926024564,1.1203895,1.1203896,-1.3848266600113845e-07
1.0036968420361043,1.0657039,1.0657039,-3.113403312937635e-08
1.1708645197874723,1.3000249,1.3000249,-3.294219963478895e-08
0.8692258726052523,1.1033988,1.1033988,-1.0375966752462773e-10
0.9592569497413196,1.038804,1.0388039,1.5426025390397058e-07
1.131490314697274,1.2117673,1.2117672,1.1586456305501258e-07
0.8526472599356952,1.0597389,1.0597389,-2.5564575123482314e-08
0.900310771360672,0.98637414,0.986374,1.397857666285418e-07
1.0746164629003212,1.1491491,1.1491491,-3.9750671421145967e-08
0.8273188239127607,0.92165124,0.92165124,4.16351320087216e-09
0.8254767558383654,0.8724328,0.87243295,-1.2205047605906572e-07
0.9972496037757212,1.0355767,1.0355767,1.164245588824997e-09
-0.507497833673316,-0.55695474,-0.55695474,-1.4779663048969383e-09
-0.4462871026284195,-0.51219726,-0.51219726,3.911743151618907e-09
-0.3438997524500096,-0.40706214,-0.40706214,-3.087387068223535e-09
-0.2119563619236453,-0.23958921,-0.23958927,5.567504882120211e-08
-0.0736465401682984,-0.08650756,-0.08650759,3.117736815938521e-08
0.0573250666192693,0.061053947,0.061053947,-3.8573455540813484e-10
0.131028262406404,0.1655592,0.1655592,2.432632456583761e-09
0.1839868361130158,0.22579983,0.22579983,-1.2322235176664975e-09
0.211880359035499,0.25598562,0.25598562,-2.3623657474658444e-09
0.2753564227611439,0.32699424,0.32699424,2.8396607287817233e-10
0.3569748989477304,0.4040225,0.4040225,1.4820098870327314e-08
0.4725005094443228,0.5294174,0.5294174,-4.408264198119127e-09
0.5359084041334539,0.58758557,0.58758557,-1.5719604506969631e-09
0.609221945622184,0.67542136,0.67542136,-2.845153779240661e-09
0.6471032420585384,0.72036386,0.72036386,-4.638061490425116e-09
0.6719235441083187,0.75028515,0.75028515,-1.379394487521779e-09
0.7104958188945584,0.7997962,0.7997962,2.364044193736703e-08
0.7499999921527281,0.8435942,0.8435942,-6.541442831853317e-09
0.7943490610689127,0.90338445,0.90338457,-1.2290222173305665e-07
0.8127064156175846,0.9392054,0.9392054,8.096313508509922e-09
0.833778310299691,0.9560163,0.9560163,2.1087646073780775e-09
0.8548407695579324,0.9658015,0.9658015,-2.2567749002888604e-08
0.8712933659434193,0.97466826,0.97466826,4.389038132934786e-09
0.8775499035577244,0.97591615,0.97591615,-2.767944318193827e-09
-0.324434239602861,-0.30938777,-0.30938777,-3.2753753598235846e-09
0.5991326411970507,0.7537402,0.7537402,-8.540344209606587e-09
1.0854386128373932,1.4175581,1.417558,7.399749746284101e-08
1.733846575024517,2.1236079,2.1236079,-2.6083374127239267e-08
1.1754696899734602,1.7680246,1.7680246,-3.621063227043919e-08
2.99359087940156,3.2253852,3.2253852,-1.0943603356849962e-08
2.2625201123759497,2.2339795,2.2339795,-3.642272927706358e-08
3.8669614051742007,3.7974427,3.7974427,-2.5363159128488633e-08
2.8920468768005216,2.8913608,2.891361,-2.40264892426012e-07
4.459646808110868,4.19931,4.19931,-1.741027828572328e-07
3.35693880707602,3.2923372,3.2923374,-2.208160401195869e-07
4.873191090812599,4.522041,4.522041,-1.5603637670835724e-07
3.772785674870745,3.6142008,3.6142013,-4.695404052235119e-07
5.202000242092148,4.809625,4.8096256,-4.5122680703002516e-07
4.131298173849917,3.8847656,3.8847656,2.4999999848063226e-08
5.463343650146973,5.053231,5.053231,-2.3751831079721342e-07
4.423265963641562,4.1195664,4.1195664,4.058227531800185e-08
5.637419083177323,5.3269424,5.3269424,4.3847656172602e-08
4.639939220892302,4.28817,4.28817,-1.3916015628723244e-07
5.785014787638241,5.622555,5.622555,-2.2094726581656232e-07
4.77233786373946,4.4653854,4.4653854,3.701171902292799e-08
-0.627684696350177,-0.6593044,-0.6593044,1.958312989547295e-08
-0.4830823525101508,-0.56282985,-0.56282985,-2.1041870468252455e-09
-0.5618307626905472,-0.5991919,-0.5991919,-4.06799316454709e-09
-0.4077878199692455,-0.5121542,-0.5121541,-1.2153472905840346e-07
-0.4985096726332109,-0.537773,-0.537773,-1.3114929253710272e-08
-0.3357169065585319,-0.46036884,-0.46036872,-1.2188652037670167e-07
-0.4365701336316711,-0.47714177,-0.47714183,6.225975035523135e-08
-0.2760799526499861,-0.4046516,-0.40465167,5.795661928154061e-08
-0.3762424041952271,-0.42393437,-0.42393425,-1.202793121213297e-07
-0.220817910418129,-0.35073027,-0.35073027,-1.4732359776559178e-10
-0.3182172598517771,-0.37072912,-0.37072912,1.414413475231413e-09
-0.1717728479373558,-0.27760258,-0.27760264,5.6830062877821774e-08
-0.2622644420920218,-0.30416933,-0.30416933,2.979354873922091e-09
-0.1273329556425707,-0.19539547,-0.19539553,6.033447266795555e-08
-0.2093049849531587,-0.240269,-0.240269,-5.2986144916111755e-09
-0.0845048729128814,-0.11698422,-0.11698422,1.6410064695993043e-09
-0.1595691469444873,-0.1638062,-0.1638062,-2.7465807406201748e-11
-0.0442096337854856,-0.05262217,-0.05262214,-2.9256210329342558e-08
-0.1135174450846064,-0.096636385,-0.096636355,-2.972557068547932e-08
-0.5351207756118163,-0.5990859,-0.5990859,-2.7009582570514112e-08
-0.5772580828136072,-0.62132347,-0.62132347,3.699035633353276e-09
-0.483773128038049,-0.53819513,-0.53819525,1.1679077149828743e-07
-0.4616683111453062,-0.53766763,-0.53766763,-2.10296635660967e-09
-0.5058779449307919,-0.55655015,-0.55655015,4.850769008690747e-09
-0.424596691148102,-0.47878596,-0.47878602,5.813362119466703e-08
-0.3939723094112812,-0.4755338,-0.47553387,5.676185610425932e-08
-0.4365701336316711,-0.49504778,-0.49504772,-5.789115903320763e-08
-0.3615058596000652,-0.42405507,-0.42405507,3.150176786093084e-10
-0.3283486342609509,-0.40569565,-0.40569565,2.998733539261167e-09
-0.3693346489162449,-0.42373285,-0.42373285,3.024673456142324e-09
-0.2875928781149563,-0.35517576,-0.35517564,-1.2336860655270954e-07
-0.261803925073423,-0.32468465,-0.32468465,2.9411317825633887e-10
-0.3046320078031123,-0.34317276,-0.3431727,-5.8817672732303095e-08
-0.1998643860718832,-0.24716714,-0.24716714,-2.454376146765469e-10
-0.2415411762550754,-0.26328027,-0.26328033,5.751617432325773e-08
-0.1365432960145469,-0.1739524,-0.17395246,5.931564331373984e-08
-0.1800621542721344,-0.19466215,-0.19466215,-3.720855706879078e-09
-0.0764458250874023,-0.11363456,-0.11363459,3.3468093865729465e-08
-0.1199646833449897,-0.12974659,-0.12974659,3.915634150253311e-09
-0.0211837828555452,-0.06298658,-0.06298652,-6.251762389719584e-08
-0.061479021982941,-0.069815844,-0.069815874,2.9702590942370932e-08
-0.3790055063068199,-0.4365966,-0.4365966,-2.2014617906407352e-09
-0.6668286429310758,-0.6884686,-0.6884686,2.4522399888482482e-08
-0.5655148988393377,-0.62098265,-0.62098277,1.230578613453659e-07
-0.6546249419382072,-0.7357378,-0.7357378,-5.981445339031666e-10
-0.449004093133839,-0.504681,-0.504681,8.827209518891266e-09
-0.6235400431827876,-0.68111193,-0.6811118,-1.3180084224018174e-07
-0.6438027920011352,-0.65642035,-0.65642047,1.1992523196724392e-07
-0.5355812926304151,-0.58923304,-0.58923304,-8.096313619532225e-10
-0.6193953900153983,-0.70369613,-0.70369625,1.1829376223015942e-07
-0.3410128522724182,-0.40303138,-0.40303132,-5.8984451267729554e-08
-0.5963695390854579,-0.6457548,-0.64575493,1.1585205073050275e-07
-0.6240005602013865,-0.6226798,-0.6226798,-2.959747313902028e-08
-0.5067989789679895,-0.55374396,-0.5537441,1.4152679439494165e-07
-0.5970603146133561,-0.6285758,-0.6285759,9.815063473084251e-08
-0.4321952219549824,-0.5190655,-0.5190654,-9.930572508753954e-08
-0.5689687764788287,-0.61205363,-0.61205363,-2.73620603952196e-09
-0.6016654847993441,-0.5905483,-0.5905483,2.309875490880131e-08
-0.4819310599636538,-0.5135354,-0.5135354,1.963653561976031e-08
-0.5588374020696549,-0.59652805,-0.59652805,-3.283691429878388e-09
-0.5415680138721995,-0.5742099,-0.57421005,1.2148742678519397e-07
-0.5772580828136072,-0.55510414,-0.555104,-1.36466979938632e-07
-0.4600565015802104,-0.47587922,-0.47587922,-2.1546173178954575e-09
-0.5447916330023913,-0.55859375,-0.55859375,0.0
-0.522456557600349,-0.55621374,-0.55621374,3.465881359687728e-09
-0.5137067342469717,-0.54208183,-0.54208183,-2.8857422007533273e-09
-0.5516993882813734,-0.5151124,-0.5151124,-5.4931614812403495e-11
-0.4379516846874675,-0.44075838,-0.44075844,6.268638608197818e-08
-0.5157790608306663,-0.5274013,-0.5274013,-2.808685306554537e-08
-0.4858454546217436,-0.511515,-0.51151514,1.1867584226443739e-07
-0.5254499182212412,-0.48579714,-0.48579714,2.977981583551781e-09
-0.4181494528877187,-0.41139987,-0.4114,1.2888908385022546e-07
-0.482621835491552,-0.49815848,-0.49815848,-4.6973419043361275e-09
-0.4575236579779169,-0.48564175,-0.48564175,2.28691099390943e-09
-0.4994307066704085,-0.46295616,-0.46295616,-3.069305365421826e-10
-0.3981169625786705,-0.39470753,-0.3947074,-1.3073692323173347e-07
-0.4736417536288752,-0.44413212,-0.44413212,5.828094673532291e-10
-0.3767029212138259,-0.38402793,-0.384028,7.188606260255526e-08
-0.4473922835687431,-0.4237251,-0.4237251,1.6284942838673544e-09
-0.6534736493917103,-0.6977953,-0.6977953,2.8126525886129627e-08
-0.5314366394630258,-0.55845845,-0.55845857,1.2254364012420638e-07
-0.6279149548594763,-0.67053354,-0.6705334,-1.378646851124543e-07
-0.5657451573486371,-0.57659256,-0.57659256,-4.582824675303243e-09
-0.5058779449307919,-0.5403931,-0.540393,-1.1408996580808406e-07
-0.4464712495315455,-0.44963363,-0.4496337,7.187004091857574e-08
-0.6012049677807454,-0.63909984,-0.63909984,3.6505126699282187e-09
-0.5431798234372954,-0.54853284,-0.54853296,1.1641021724351219e-07
-0.4793982163613604,-0.517967,-0.51796687,-1.1570251468029369e-07
-0.4195310039435151,-0.43029967,-0.43029967,4.958343735594894e-10
-0.573113429646218,-0.6060666,-0.6060666,1.5412902842903975e-08
-0.5157790608306663,-0.51856744,-0.51856744,-2.893981942975188e-09
-0.4549908143756234,-0.4946747,-0.4946747,-1.2419509864969314e-08
-0.3965051530135747,-0.41209474,-0.4120948,5.7940292341740474e-08
-0.5473244766046848,-0.5687181,-0.5687181,2.4247741703398162e-08
-0.4941347609565222,-0.48853287,-0.48853293,5.899208066484363e-08
-0.4324254804642818,-0.46622422,-0.46622422,-3.3753204120579028e-09
-0.3762424041952271,-0.39430967,-0.39430967,2.6695251564845535e-10
-0.522456557600349,-0.5300653,-0.5300652,-9.808044432180196e-08
-0.4775561482869651,-0.46131435,-0.46131435,-3.665924230844553e-10
-0.4128535071738324,-0.4359598,-0.4359598,1.3823318489869507e-08
-0.3587427574884723,-0.3695393,-0.36953935,5.9333419788476505e-08
-0.496897863068115,-0.49482843,-0.49482837,-6.279838560274698e-08
-0.4586749505244139,-0.43790856,-0.43790862,5.996238711114543e-08
-0.3925907583554848,-0.40752843,-0.40752843,-2.234649687515855e-10
-0.3354866480492325,-0.34243992,-0.3424398,-1.1971015928535778e-07
-0.4713391685358812,-0.4641756,-0.46417567,5.826560972588268e-08
-0.4391029772339646,-0.41588077,-0.41588083,6.050880430041872e-08
-0.3718674925185384,-0.37632474,-0.37632474,-3.0324554534111314e-09
-0.3205198449447711,-0.31239077,-0.31239083,5.551155091154669e-08
-0.446240991022246,-0.43464747,-0.43464747,-7.12661762936051e-10
1.1082325320451003,1.0746733,1.0746733,-4.97894281359379e-09
1.1066223956929386,1.0445528,1.0445528,3.0395508332503596e-09
0.92034326166972,0.89916825,0.89916825,2.944946286831396e-09
0.770571077524749,0.9530047,0.9530047,1.7826843223822664e-08
0.9102118872605464,0.75542593,0.7554258,1.3002319332322543e-07
0.7039002629282799,0.6237744,0.62377435,5.929412838501236e-08
0.7934449018753091,0.69070685,0.69070673,1.1909820551991857e-07
0.7497217062788614,0.5512432,0.5512432,-1.4002990766925905e-08
0.5210750065445526,0.3993572,0.3993572,-3.311157459329195e-10
0.5894519442211802,0.47522247,0.47522247,-1.6238403399704282e-09
0.5305156054258282,0.34988308,0.34988308,-4.711914192156996e-10
0.3451575054398075,0.21507612,0.21507613,-1.1292343143898265e-08
0.3940670631557951,0.2668545,0.2668545,-5.189895624369001e-09
0.3308814778632444,0.16602005,0.16602004,1.0644874565146623e-08
0.0796694442175939,0.0068502724,0.0068502426,2.981706848179805e-08
0.1914464645709552,0.046651796,0.046651796,-4.935226463609332e-10
0.1319381258285588,0.0016278923,0.0016278476,4.4655783081092373e-08
-0.0833535803663844,-0.11558154,-0.11558154,-2.2534942661911472e-09
0.0953101798043249,-0.027752832,-0.027752832,4.217453018762196e-10
0.0020723265836946,-0.11919716,-0.11919719,2.9994430536528505e-08
-0.2385478156341831,-0.2431401,-0.24314007,-3.143280027928519e-08
-0.1863295781914934,-0.20123461,-0.20123467,6.111137390574228e-08
-0.1597994054537868,-0.23360789,-0.23360789,1.7782592898196725e-09
-0.382459383946311,-0.3828424,-0.3828424,8.270645168728663e-09
-2.2072749131897207,-0.3627245,-0.3627245,-1.2815475458616277e-08
-0.343775954384011,-0.3730577,-0.3730577,6.756973258692511e-09
-0.4722602025730788,-0.49419925,-0.4941993,5.38318634113466e-08
-0.27049724769768,-0.31817284,-0.31817284,-2.2641754027219463e-09
-0.2958821844497349,-0.32755855,-0.3275585,-4.725837710051195e-08
-0.3078847797693004,-0.3436201,-0.3436201,8.3232879477535e-09
-0.3366379405957295,-0.37517014,-0.3751702,5.854148865669373e-08
-0.3438997524500096,-0.37798086,-0.37798086,1.9124603012343755e-09
-0.3753213701580295,-0.41928264,-0.41928264,-4.98710633900501e-09
-0.3768776512562517,-0.3959894,-0.39598933,-5.822746279582347e-08
-0.4117022146273353,-0.4475746,-0.44757465,6.432380678100813e-08
-0.4049652330665133,-0.41599354,-0.41599354,-1.4791107227907219e-09
-0.4441686644385514,-0.47360918,-0.47360918,7.416534608672976e-10
-0.4231200433468851,-0.4248849,-0.4248849,1.445045472170392e-08
-0.4307829160924542,-0.4275079,-0.42750797,6.284782411158929e-08
-0.4745627876660728,-0.50868094,-0.50868094,3.256225289405279e-10
-0.4541302800894454,-0.45687535,-0.4568753,-5.405158998161852e-08
-0.5024240672913008,-0.53055966,-0.53055966,9.95788562718758e-10
-0.4732087601946839,-0.49095002,-0.49095002,1.832504259446921e-09
-0.5263709522584389,-0.538774,-0.538774,-1.351928713422268e-08
-0.4877603508349946,-0.5273801,-0.52738,-1.0883331302835586e-07
-0.5477849936232835,-0.5876925,-0.5876924,-9.916076659788331e-08
-0.5008752929128226,-0.5366024,-0.5366024,2.2108459507563794e-08
-1.0258016589288474,-1.0816402,-1.0816401,-1.4353027344427005e-07
-1.049978802405285,-1.0957824,-1.0957822,-1.9917755134102322e-07
-0.9357284257666302,-0.9348154,-0.93481517,-2.3679931637765606e-07
-0.9441759353636908,-0.93536425,-0.935364,-2.4636840822989114e-07
-0.9382807497657704,-0.93579054,-0.9357904,-1.3878784177467907e-07
-0.9155410129836092,-0.9476769,-0.9476769,2.951049848931575e-09
-1.0103743388057873,-1.0999901,-1.0999902,7.052917472272213e-08
-1.0446828566913986,-1.1114037,-1.1114037,-3.6895750898935376e-09
-0.9390477189967712,-0.9488499,-0.9488499,-1.6458129858953896e-08
-0.9288695140810151,-0.9578625,-0.9578624,-9.637603759493629e-08
-0.9115519775269816,-0.9577106,-0.95771074,1.1625885010246861e-07
-0.9105572000263944,-0.9582274,-0.9582274,3.988647412356272e-09
-0.9684672901132956,-1.0238967,-1.0238968,1.0581665033093657e-07
-1.0290252780590392,-1.0949725,-1.0949726,1.0873565670088681e-07
-0.9238189982949466,-0.95913184,-0.9591317,-1.3689117428494768e-07
-0.8814063300206533,-0.9579369,-0.95793664,-2.4297271727924397e-07
-0.908818717035454,-0.9569483,-0.9569483,1.9665527317691556e-08
-0.9887300389316434,-1.0311326,-1.0311326,2.1150207585307612e-08
-1.0101440802964878,-1.0663387,-1.0663387,4.166717526565833e-08
-0.8777914327235452,-0.93427217,-0.9342723,1.299331665594039e-07
-0.9838946102363558,-1.0229175,-1.0229175,-9.078979568144518e-09
-0.9684672901132956,-1.0231898,-1.02319,2.1690368656734904e-07
-0.8818893051568227,-0.92703164,-0.92703164,3.761901901100373e-09
-0.8250798518207709,-0.9212136,-0.92121375,1.2313842778777229e-07
-0.9164288670116304,-0.9972799,-0.99728,1.1756896978187825e-07
-0.9449809221647564,-0.9958999,-0.99590003,1.1430480961749367e-07
-0.8416471888783893,-0.88906443,-0.88906443,-1.1904907060156233e-09
-0.8232558659069656,-0.8797939,-0.8797939,1.7630004900404117e-08
-0.8014007660001994,-0.85595655,-0.85595655,-4.412841758671959e-09
-0.6919478999844632,-0.8524809,-0.8524809,1.1633300767144306e-08
-0.7887774115751954,-0.8511977,-0.85119784,1.204260253739875e-07
-0.7874578600311866,-0.8505007,-0.8505008,9.714202875432676e-08
-0.884422934219013,-0.9266497,-0.9266498,1.1032562252655254e-07
-0.8908701724793964,-0.9390414,-0.9390414,2.3886108424520103e-08
-0.8197202931058803,-0.8605523,-0.8605523,-1.0943603467872265e-08
-0.821792619689575,-0.8718302,-0.8718302,-2.4990844726957562e-08
-0.7236063880446539,-0.7758858,-0.7758858,-2.0388793986469977e-08
-0.6523891880877775,-0.7210064,-0.72100663,2.3656738279420608e-07
-0.7283076649140168,-0.7727511,-0.772751,-9.29107666358675e-08
-0.7511032573346578,-0.7917241,-0.7917241,1.419219974874153e-08
-0.6311117896404926,-0.660254,-0.660254,-1.6174316330719307e-09
-0.6084384526329911,-0.649027,-0.649027,1.0063171407281857e-08
0.0326967083205154,0.040691763,0.040691733,3.016261291427513e-08
-0.0522686816109648,-0.12993383,-0.12993383,-4.075927734215057e-09
0.0174996467067547,-0.076267004,-0.076266974,-3.001306152217165e-08
-0.0389136880715993,-0.040838093,-0.040838048,-4.456553649723194e-08
-0.1236488194937802,-0.19766265,-0.19766259,-6.153884887782901e-08
-0.0255586945322339,-0.15080163,-0.15080163,1.1719512860164372e-09
-0.0957875398685523,-0.10480207,-0.10480204,-3.204818725677239e-08
-0.1947986988672962,-0.26447406,-0.26447406,-4.1117095839204865e-09
-0.091642886701163,-0.22282812,-0.22282806,-5.999320984440004e-08
-0.1641743171304754,-0.1790969,-0.17909685,-5.737724304011316e-08
-0.2661788367501116,-0.34192452,-0.34192452,1.653213510532936e-09
-0.1825949978744278,-0.30900654,-0.3090066,5.803260805237187e-08
-0.2249625635855182,-0.27434218,-0.27434218,7.015991121406273e-10
-0.3373287161236277,-0.4257988,-0.42579892,1.1643211367262651e-07
-0.2670998707873093,-0.39707038,-0.39707044,6.193489077155334e-08
-0.2933493408474414,-0.36797032,-0.36797032,2.39784242461738e-09
-0.4087088540064431,-0.51100993,-0.51100993,-1.5643311090940415e-09
-0.3364076820864301,-0.47300944,-0.47300956,1.226773834184236e-07
-0.358512498979173,-0.44653168,-0.44653162,-6.3206558209572e-08
-0.4798587333799591,-0.5661744,-0.5661744,1.2068176236113004e-08
-0.4333465145014794,-0.53410935,-0.53410923,-1.2401916504867216e-07
-0.4397937527618628,-0.50740457,-0.50740457,4.18884282815668e-09
-0.5512388712627746,-0.6095685,-0.6095685,2.332305903962606e-08
-0.5429495649279961,-0.59411645,-0.59411657,1.206439208534249e-07
-0.5084107885330853,-0.56041765,-0.56041753,-1.221301269005437e-07
-0.5109436321353787,-0.61422133,-0.61422133,-4.457397451140821e-09
-0.6472566696406263,-0.68592834,-0.6859282,-1.4472656251207638e-07
-0.7025187118724834,-0.76923335,-0.7692332,-1.4598541264732035e-07
-0.5021938087820014,-0.61015487,-0.61015475,-1.1717224124296877e-07
-0.6150204783387097,-0.7334306,-0.73343074,1.1599182125898722e-07
-0.8892583629143005,-0.9591483,-0.9591485,2.1222686763522347e-07
-0.6797231194518424,-0.8067833,-0.8067832,-1.1851959225150921e-07
-0.6497895132429198,-0.6831416,-0.6831417,1.1083526607613692e-07
-0.6850190651657286,-0.76457953,-0.7645798,2.654693603831859e-07
-0.4932137269193246,-0.60362566,-0.60362554,-1.151742553551216e-07
-0.6672891599496745,-0.6915467,-0.6915467,2.1456909138350966e-08
-0.8869557778213064,-0.9448439,-0.94484377,-1.1828277590719694e-07
-0.6808744119983394,-0.77026105,-0.77026105,7.293701198562985e-10
-0.6486382206964227,-0.7632661,-0.7632661,1.3421630806753626e-08
-0.5906130763529728,-0.7091657,-0.7091658,1.076705932190336e-07
-0.6461053770941293,-0.6811056,-0.6811056,-1.3708496116038305e-08
-0.6712035546077644,-0.75804794,-0.7580477,-2.383468628019969e-07
-0.4844639035659472,-0.5980828,-0.5980828,1.9161987330207353e-08
-0.855410362047288,-0.9310583,-0.9310583,1.2379455571753795e-08
-0.8816598321074203,-0.92748773,-0.92748785,1.1902008056896562e-07
-0.6444935675290334,-0.7487911,-0.748791,-9.859466554296148e-08
-0.5917643688994698,-0.70655596,-0.7065561,1.3743743898508853e-07
-0.6401186558523448,-0.6781218,-0.6781217,-1.051910399896272e-07
-0.658999853614896,-0.753494,-0.75349414,1.1572326663600307e-07
-0.4757140802125699,-0.59307384,-0.5930737,-1.4490966793179183e-07
-0.8526472599356952,-0.9144362,-0.9144362,-2.1122741666879108e-08
-0.8733705257726416,-0.912514,-0.9125142,2.2867126470149657e-07
-0.5876197157320805,-0.69631076,-0.69631064,-1.1859069826147817e-07
-0.5765673072857092,-0.69047797,-0.6904781,1.327377319171319e-07
-0.6313688324989674,-0.6701466,-0.6701467,1.1548919676140912e-07
-0.647026411131327,-0.74919236,-0.74919224,-1.1706329350325007e-07
-0.4669642568591925,-0.5878475,-0.5878475,2.8762817350092007e-08
-0.8494236408055036,-0.90366185,-0.9036617,-1.4711456297611392e-07
-0.8639299268913659,-0.90099275,-0.90099275,-1.1215209871906495e-09
-0.5747252392113138,-0.69702816,-0.69702816,-9.521483601560021e-11
-0.624921594238584,-0.6613499,-0.6613499,7.3837280734068145e-09
-0.6352832271570572,-0.73930717,-0.7393073,1.348541259771352e-07
-0.5740344636834156,-0.6880902,-0.68809044,2.3480743405190907e-07
-0.4582144335058151,-0.5811701,-0.5811701,1.7907714866538527e-08
-0.8457395046567131,-0.8902254,-0.8902255,8.953857422167033e-08
-0.8600155322332761,-0.8875452,-0.88754535,1.219955444442533e-07
-0.5657451573486371,-0.6858182,-0.6858181,-9.534301759206443e-08
-0.6175533219410031,-0.6509092,-0.6509092,1.4590454067153757e-08
-0.6230795261641888,-0.7228534,-0.7228533,-1.2216491696026566e-07
-0.6509408057894168,-0.64431477,-0.64431477,4.0698242553816044e-09
-0.8581734641588808,-0.87396884,-0.8739687,-1.396453856994384e-07
-0.5569953339952597,-0.6623323,-0.6623324,1.0362854008238997e-07
-0.582784287036793,-0.69769645,-0.6976963,-1.4737243647644505e-07
-0.6081127230597275,-0.6378206,-0.6378205,-1.0146331785865215e-07
-0.6177835804503025,-0.71403277,-0.71403265,-1.1920318598868107e-07
-0.548015252132583,-0.6493373,-0.6493374,1.0828247065663987e-07
-0.5429495649279961,-0.643492,-0.64349186,-1.2341369626245324e-07
-0.5933761784645656,-0.626636,-0.62663615,1.2171020502549368e-07
-0.5982116071598531,-0.7170366,-0.7170367,9.511871335021738e-08
-0.598672124178452,-0.60816336,-0.6081635,1.4321899410862926e-07
-0.629987281443171,-0.62786984,-0.62786996,1.1556335444140586e-07
-0.5312063809537264,-0.56442714,-0.564427,-1.373748779176509e-07
-0.6065009134946318,-0.61674714,-0.61674714,-8.843994425689061e-10
-0.6382765877779495,-0.64025617,-0.6402563,1.3354187011760388e-07
-0.5397259457978043,-0.5766572,-0.5766572,2.398223875044181e-08
-0.6143297028108115,-0.6313262,-0.6313262,1.4221190891561264e-09
-0.6472566696406263,-0.64861107,-0.64861107,1.2744140187592734e-09
