y_true,y_pred_recomputed,y_pred_reference,delta
0.9284023094951992,0.89409214,0.89409214,2.581939662071875e-09
0.9454414391833552,0.9352057,0.9352057,-1.9866943645752144e-09
1.0304068291148356,1.015939,1.0159389,9.726867666870476e-08
-0.5903828178436734,-0.46040362,-0.46040362,-1.196746812759386e-09
-0.4506159026989348,-0.28991222,-0.28991222,-3.815917970495519e-09
-0.3195988109075736,-0.16924904,-0.16924907,2.7131385804679553e-08
-0.1694702628443617,-0.051599607,-0.051599607,1.28395079290744e-10
0.0025328436022934,0.06356433,0.06356433,3.3943176047657175e-10
0.173614916011751,0.18933801,0.18933801,3.5297775258236186e-09
0.3767029212138259,0.3339408,0.3339408,4.004669207358091e-09
0.5894617838064757,0.5249732,0.5249732,1.3672637910744356e-08
0.8247859803104672,0.83801407,0.83801407,-3.780670221331661e-09
1.5560870058453762,1.5915928,1.5915929,-1.11303710914612e-07
1.5892442311844903,1.6905154,1.6905154,-1.020812989693809e-09
1.6311512798769825,1.7741529,1.774153,-1.250534058527819e-07
1.654407389316222,1.81113,1.81113,4.6844482515240315e-08
1.6272368852188923,1.769591,1.769591,-2.614593497263229e-08
1.580954924849712,1.72473,1.72473,1.4801025294275405e-08
1.5217784879597651,1.552969,1.552969,-2.1118164106326276e-08
1.4421090437421709,1.4230343,1.4230344,-8.965911857394815e-08
1.2836911893441805,1.2997887,1.2997886,1.1345520012362442e-07
-0.2044695562578712,-0.39397353,-0.39397353,6.611633462938471e-10
0.0246376604950362,-0.25083858,-0.25083852,-5.774734496144518e-08
0.2746984015941897,-0.13057639,-0.13057642,3.2952232359440004e-08
0.5353510341211157,-0.035468206,-0.035468236,3.0190406799524006e-08
0.7303799914977113,0.09207557,0.09207557,1.4178085372407168e-09
0.7996878027968322,0.21943799,0.21943799,-3.387680053146269e-09
0.8887978458957018,0.4083715,0.4083715,8.121490480128557e-09
0.9838946102363558,0.6210775,0.6210775,-2.206802363069471e-08
1.0559655236470695,0.9473346,0.9473346,-1.2425994899700754e-08
0.124109336512379,0.12249958,0.12249958,-2.2989082304469832e-09
0.213449638120548,0.21556972,0.21556972,-3.277969284898319e-10
0.3048622663124116,0.3160567,0.31605673,-3.1439285286261054e-08
0.3985774795972693,0.3963548,0.3963548,-5.497741706328441e-09
0.4978188971053127,0.46954584,0.46954584,1.2170410235157192e-09
0.6028167773458412,0.5964804,0.5964804,2.917251584744207e-08
0.717715773486244,0.7885647,0.7885647,-1.799316406980722e-08
0.8462000216753118,0.96956134,0.9695614,-6.157531740047517e-08
0.9933352091176314,1.0729746,1.0729744,1.6264495839024562e-07
-0.010822149937072,0.08101623,0.08101623,-2.3970413154383863e-09
0.0997019345266421,0.33497533,0.33497536,-2.797828674294678e-08
0.2268046316599135,0.5563523,0.55635226,5.7333221392674716e-08
0.3633479276744604,0.80188954,0.8018895,3.876495358046128e-08
0.51048311511678,0.85154825,0.85154825,4.48989867507521e-09
0.652782873863812,0.8744969,0.8744968,7.719345096468544e-08
0.8086678846595089,0.95783865,0.95783865,4.518127427743934e-09
0.9700790996783916,1.0951241,1.0951241,2.5480651810738664e-08
1.1459966007831366,1.2118192,1.2118192,-2.8094482518170594e-08
-0.5503178372255769,-0.1477562,-0.1477562,-4.009056087106444e-09
-0.451306678226833,0.119888864,0.119888864,4.576072715201107e-10
-0.3354866480492325,0.38410607,0.38410607,-1.9676210660790616e-10
-0.1749964670675474,0.5942768,0.5942768,-1.4149475147107182e-08
0.0050656872045869,0.7493855,0.7493855,-2.3887634315045148e-08
0.1971012839602903,0.85129356,0.85129356,3.842773432793933e-09
0.401801098727461,0.93090326,0.9309033,-4.406051634653352e-08
0.6233097846734882,1.0678327,1.0678327,8.358764569393884e-09
0.8742915598098392,1.2006868,1.2006868,1.240081792808212e-08
0.7124198277723578,0.6878067,0.6878067,2.550201416706699e-08
0.7923195304992512,0.8139857,0.81398565,5.5375671381696634e-08
0.8544893280100904,1.0213144,1.0213143,8.255310057769805e-08
0.919652486141822,1.1317092,1.1317091,1.1802520760717528e-07
0.9866577123479486,1.1804136,1.1804135,1.0378265380417417e-07
1.0578075917214649,1.2093395,1.2093395,-5.264282343375726e-10
1.1162932530835137,1.2488185,1.2488184,1.1673126221189989e-07
1.178002533575754,1.2757713,1.2757713,-3.973846429694561e-08
1.2413236236330902,1.3039182,1.3039182,4.245452878137712e-08
0.1720031064466552,0.15513597,0.15513599,-1.5712013246016454e-08
0.2175942912879373,0.20309639,0.20309639,-2.2949217526324617e-10
0.2705537484268003,0.30584955,0.30584955,2.1545409900625145e-09
0.3297301853167473,0.43550676,0.43550682,-5.8925933854592216e-08
0.3955841189763771,0.5153074,0.5153075,-7.354736331066647e-08
0.4662734813312943,0.5761939,0.5761939,2.8718566857932615e-08
0.541798272381499,0.63599706,0.6359971,-4.303894041157719e-08
0.6212374580897936,0.68681926,0.68681926,-4.647979778837907e-09
0.7029792288910822,0.70773226,0.70773226,2.2720336723125456e-10
0.9007712883792708,0.90491694,0.90491694,2.1195983856969747e-09
0.8911004309886957,1.0117351,1.0117351,-1.8327331652301382e-08
0.8793572470144262,1.1543894,1.1543894,-1.8591308492688086e-08
0.86623251198436,1.1225649,1.1225649,1.184234621476321e-08
0.8519564844077969,1.081986,1.081986,-4.953002918917093e-08
0.8372199398126351,1.1291162,1.129116,1.7755889891724053e-07
0.8211018441616768,1.0047023,1.0047023,2.9635620180101796e-08
0.8038324559642215,0.8445992,0.8445992,-1.262588500416939e-08
0.784260482673772,0.7574157,0.7574157,1.1879730199559901e-08
1.1278061785484836,1.221925,1.2219249,1.202178954162747e-07
0.8627786343448689,1.0096748,1.0096747,8.752136237966113e-08
0.7075843990770704,0.7772492,0.7772492,1.7033386257025995e-08
0.5579163680324573,0.5749209,0.5749209,-7.284545855412716e-09
0.2961124429590342,0.3503529,0.3503529,1.314125058771154e-08
0.09279417924766,0.119671434,0.119671434,1.6404724800800352e-10
-0.0458214433505815,-0.050757453,-0.050757423,-2.984557342239347e-08
-0.1678584532792659,-0.17073138,-0.17073135,-3.05818557699844e-08
1.6267763682002934,1.6861415,1.6861416,-1.0906372072128079e-07
1.3127037615159056,1.4009353,1.4009352,9.224395758344883e-08
1.0258016589288474,1.1791029,1.1791029,-2.3559569850561957e-09
0.7851815167109697,0.9300826,0.93008274,-1.208097839544564e-07
0.5703503275346252,0.69020253,0.69020253,4.198761005547169e-09
0.3582822404698735,0.43848825,0.4384883,-5.498962402095131e-08
0.1738451745210504,0.17938107,0.17938109,-1.7478790276248546e-08
-0.0004605170185988,-0.02237621,-0.02237624,3.0502548216404524e-08
-0.1420695002377326,-0.15771805,-0.15771805,2.500343321276688e-09
0.3601243085442688,0.31098694,0.31098694,-3.907623280507977e-09
0.3817686084184128,0.32113472,0.32113472,-3.727645858653261e-09
0.4004195476716646,0.33615962,0.33615962,-3.291244499159518e-09
0.4163073848133234,0.35595682,0.35595682,2.6337432790235482e-09
0.4298926368619883,0.3676709,0.3676709,-6.330871604731669e-09
0.4400240112711621,0.3814298,0.3814298,-8.549499497245705e-09
0.4473922835687431,0.3993813,0.3993813,9.747695928208344e-09
0.4529184877919288,0.4209228,0.4209228,-1.4002609238783492e-08
0.4577539164872163,0.4424518,0.44245178,2.4876327497924677e-08
-0.1538126842120022,-0.1109706,-0.1109706,-1.4394760106117843e-09
-0.1248001120402772,-0.018844306,-0.018844306,-4.689636214083581e-10
-0.0755247910502047,0.14247844,0.14247844,-3.7683868525650865e-09
-0.0234863679485392,0.2561802,0.2561802,-2.9994964845236893e-09
0.0446701508040844,0.34183782,0.34183782,3.3909606789173097e-09
0.1231883024751814,0.3761616,0.3761616,5.119705215328452e-09
0.2127588625926498,0.40073982,0.4007398,1.8811416646613566e-08
0.3154541577401843,0.43808857,0.4380886,-3.3935165399956446e-08
0.4358793581037729,0.50332445,0.5033245,-5.093765254038374e-08
-0.627684696350177,-0.39618713,-0.3961872,7.336349489017735e-08
-0.5659754158579364,-0.12038411,-0.12038414,2.799953460752569e-08
-0.4830823525101508,0.09819296,0.098192975,-1.4976119996901183e-08
-0.3817686084184128,0.23698571,0.2369857,1.3243484503489e-08
-0.2622644420920218,0.32256997,0.32256997,-3.6837768391251302e-09
-0.132628901356457,0.3791632,0.3791632,5.623626730955067e-09
0.0135852520486648,0.4244871,0.4244871,1.3952636712666333e-08
0.1768385351419427,0.4497798,0.4497798,8.521270744576981e-09
0.3543678458117837,0.5034622,0.5034622,-4.603576631012629e-09
2.452022865529359,1.1099982,1.1099981,1.2616577138579999e-07
1.9493685397287592,0.88062465,0.88062465,1.908874502909441e-09
1.5376663251014238,0.6541685,0.6541685,-1.3404846233022738e-08
1.1395493625227533,0.42729503,0.42729503,-8.366394244063713e-10
0.7854117752202691,0.26932865,0.26932865,3.812408444492377e-09
0.4455502154943478,0.103382364,0.103382364,-8.455658395689625e-11
0.1614112150188826,-0.042624786,-0.042624786,-4.961624167076906e-10
-0.0973993494336481,-0.18563019,-0.18563019,2.6077651982259198e-09
-0.3246644981121604,-0.33624083,-0.3362407,-1.280372619594239e-07
1.0990238648860582,1.2396636,1.2396636,9.216307716997107e-10
0.8390620078870303,0.9997533,0.99975336,-6.36247253771316e-08
0.6014352262900448,0.6355803,0.6355803,1.2847900521251177e-09
0.3889066222066943,0.3037377,0.30373773,-3.001449583317495e-08
0.1973315424695897,0.1250038,0.1250038,-2.0389556709687895e-10
0.0218745583834434,-0.020131394,-0.020131424,2.9732917784103252e-08
-0.1321683843378582,-0.15479149,-0.15479149,7.564926185477105e-10
-0.1289447652076665,-0.17950787,-0.17950796,9.349819182769004e-08
-0.2314098018459016,-0.24079712,-0.24079706,-5.7352485649531104e-08
-0.3023294227101182,-0.28300184,-0.28300184,-1.1459350135467616e-10
-0.3562099138861789,-0.3271429,-0.32714283,-6.426803589310026e-08
-0.4013405817088622,-0.3547827,-0.35478264,-6.053863527144543e-08
-0.4363398751223717,-0.3711639,-0.3711639,-4.666900643712779e-09
-0.4566026239407193,-0.39727968,-0.39727968,2.2476198680010384e-10
-0.472950978100977,-0.42192274,-0.42192268,-6.332046509349709e-08
-0.4736417536288752,-0.43442243,-0.4344223,-1.33376312272393e-07
0.5595281775975531,0.69004697,0.69004697,-3.924102820462849e-09
0.3817686084184128,0.4858908,0.4858908,5.721282947401818e-09
0.223120495511123,0.30736,0.30736,-6.5422058326269905e-09
0.0824325463291868,0.22034329,0.22034329,1.7594909695883842e-09
-0.0407557561459946,0.13449916,0.13449916,2.4355316097235402e-09
-0.1475957044609183,0.042249456,0.04224947,-1.3951988217519862e-08
-0.569659552006727,-0.5610348,-0.5610348,1.3778685969967341e-09
-0.5866986816948829,-0.5599765,-0.5599765,-1.8154144298954122e-08
-0.5929156614459669,-0.5517302,-0.5517303,8.445053101269195e-08
-0.593606436973865,-0.5396399,-0.53964,1.0980606079957766e-07
-0.5866986816948829,-0.52667993,-0.5266799,-3.3071136495976816e-08
-0.5772580828136072,-0.5122425,-0.51224244,-5.6013641391849944e-08
-0.5592979190882538,-0.4971516,-0.49715155,-6.323547363518145e-08
-0.5339694830653192,-0.48600584,-0.48600584,-2.685699440618805e-09
-0.4994307066704085,-0.46813864,-0.46813864,4.841461176408046e-09
1.322374618906481,1.4373078,1.437308,-1.6537475588940254e-07
1.060800952342357,1.1418169,1.1418167,1.544769288042147e-07
0.8139638303733951,0.8712027,0.8712027,7.2906494175128955e-09
0.5830145455460923,0.58229464,0.58229464,2.9252624766940016e-09
0.3605848255628676,0.35119992,0.35119992,4.945831300062764e-09
0.1487469970074153,0.16989264,0.16989264,-1.0782623405258818e-09
-0.0476635114249767,-0.04920946,-0.04920946,-6.161117588332488e-10
-0.231640060355201,-0.24092917,-0.24092911,-6.144298553278915e-08
-0.4888388152426359,-0.55501,-0.55500996,-6.073287961427809e-08
-0.5081805300237859,-0.5423429,-0.5423429,-1.2298584373127142e-09
-0.5226868161096484,-0.5407632,-0.54076314,-5.9329376189687366e-08
-0.5346602585932174,-0.5518297,-0.55182964,-5.570159911094663e-08
-0.5291340543700318,-0.55518025,-0.5551803,4.8401641805639883e-08
-0.5397259457978043,-0.546446,-0.546446,-2.537155152637638e-08
-0.5305156054258282,-0.52868074,-0.5286807,-4.178695678369593e-08
-0.5102528566074805,-0.50795084,-0.50795084,-2.3805236670781937e-09
-0.4846941620752466,-0.47774237,-0.47774243,5.605667113828261e-08
3.313880465837031,3.3502145,3.3502145,-1.864624010750049e-08
3.213257497273191,3.2818642,3.2818642,-3.374023416213845e-08
3.1246079711929204,3.213514,3.2135139,1.8958435044069688e-07
3.026057329212775,3.1447384,3.1447384,3.57452392130142e-08
2.949150987106774,3.075062,3.075062,3.651428226447706e-08
2.8826062779192463,3.010368,3.0103676,5.087493897271145e-07
2.8248113920850955,2.9456842,2.9456842,-5.4351807499131155e-09
2.786588479541394,2.8810318,2.8810318,-4.8367309712915585e-08
2.761950819046358,2.8163786,2.8163786,-6.555175957601023e-09
0.0472029944063779,0.0026996285,0.0026996285,-2.7671814058910504e-11
0.2010156786183802,0.13556096,0.13556093,2.9577560428650784e-08
0.3453877639491068,0.3068444,0.3068444,1.3280487043410005e-08
0.5070292374772889,0.50360084,0.5036009,-6.419982911953781e-08
0.657848561068399,0.68617,0.68617,-1.804351801304449e-08
0.8031416804363232,0.90798324,0.9079832,4.346542359368044e-08
0.9385336839043732,1.0204111,1.0204111,3.376617430106421e-08
1.064715347000447,1.1214302,1.1214302,-4.138488773897109e-08
1.1961929558104067,1.2175936,1.2175937,-1.4931793201888865e-07
0.1526613916655052,0.7510368,0.7510368,2.2795867971048267e-08
-0.190654045699907,-0.14342867,-0.1434287,3.162021636193835e-08
-0.4743325291567734,-0.44597483,-0.4459747,-1.2681274413894883e-07
-0.4496948686617372,-0.41078734,-0.41078734,-3.978881835120518e-09
-0.424596691148102,-0.36784297,-0.3678431,1.277214050077191e-07
-0.3990379966158682,-0.33030373,-0.33030373,1.4195251640813922e-09
-0.372788526555736,-0.3106392,-0.3106392,-2.59475707586887e-09
-0.3463087979863045,-0.27944422,-0.27944416,-5.768188476862335e-08
-0.3193685523982741,-0.24863498,-0.24863498,8.711624199797541e-10
-0.2921980483009445,-0.22410299,-0.22410296,-2.8839149485149207e-08
-0.2647972856943152,-0.19503851,-0.19503851,-2.3491287248766923e-09
-0.1565757863235951,-0.036255643,-0.036255613,-2.977172088719504e-08
-0.1505890650818106,-0.1145,-0.1145,-1.0728836014051168e-09
-0.1296355407355648,-0.11675073,-0.11675073,-2.0642471343368385e-09
-0.1439115683121278,-0.029935181,-0.029935211,2.9859100341561584e-08
-0.1650953511676731,-0.053196803,-0.053196803,2.6467132652197023e-10
-0.1439115683121278,-0.15349065,-0.15349062,-2.7673606878275692e-08
-0.1611809565095832,-0.16739808,-0.16739808,-2.2975921165624413e-10
-0.1768385351419427,-0.17907928,-0.17907925,-2.9303550724835148e-08
-0.190654045699907,-0.18469058,-0.18469055,-2.9771995535554652e-08
-0.202627488183476,-0.18483536,-0.18483539,3.054584502004687e-08
-0.2127588625926498,-0.18482332,-0.18482329,-2.931591033816794e-08
-0.2212784274367278,-0.18269332,-0.18269332,2.4674606247110376e-09
-0.2281861827157099,-0.17218445,-0.17218445,-2.414512645376732e-09
-0.2332518699202968,-0.16221158,-0.16221158,-2.0646286069680997e-09
0.022795592420641,-0.3061173,-0.3061173,3.781127910773563e-09
-0.0186509392532517,-0.32389772,-0.32389772,6.167602539797201e-10
-0.0566435932876535,-0.32111806,-0.32111806,3.2258605786594785e-09
-0.0914126281918636,-0.3089251,-0.30892515,5.7779693585224834e-08
-0.122958043965882,-0.2970593,-0.29705936,6.243835448671575e-08
-0.1515100991190082,-0.27033257,-0.27033257,-4.844360357303401e-09
-0.1775293106698409,-0.2476512,-0.24765114,-6.446681977134716e-08
-0.2005551615997814,-0.2218969,-0.2218969,-1.7267227092609971e-09
-0.2212784274367278,-0.19186749,-0.19186752,3.4357566847109666e-08
-0.0704591038456178,0.36463958,0.3646396,-1.975021363120888e-08
0.0439793752761862,0.5997234,0.5997234,-1.3145446953188866e-09
0.2562777208502373,0.27462775,0.27462775,-4.848480228414331e-09
0.1853580999860207,0.21155635,0.21155635,-4.775619510954954e-09
0.1190436493077921,0.15203494,0.15203494,-1.6645813061266779e-09
0.0568738517969529,0.08230217,0.08230217,-1.988334649705159e-09
-0.001151292546497,0.022762358,0.022762388,-2.981137085106278e-08
-0.0557225592504559,-0.019088745,-0.019088745,-1.1718749928779637e-10
-0.1068399483149237,-0.0752701,-0.07527016,5.857196808123355e-08
-0.1549639767584993,-0.12991692,-0.12991692,-1.2579727259875995e-09
-0.1984828350160867,-0.14647691,-0.14647694,3.048175811759535e-08
-0.2215086859460272,-0.19744454,-0.19744454,-3.2424545270970384e-09
-0.2519028091735486,-0.22388609,-0.22388609,2.463188181200948e-09
-0.2756194356313873,-0.22214781,-0.22214778,-2.7478904734978826e-08
-0.2898954632079504,-0.21483351,-0.21483357,5.709774017481628e-08
-0.2991058035799265,-0.23120214,-0.23120211,-3.045047761163211e-08
-0.3041714907845134,-0.23434438,-0.23434438,1.8862533479602206e-09
-0.3032504567473159,-0.256113,-0.256113,7.236480692451863e-09
-0.2979545110334295,-0.25947273,-0.25947273,2.2244262543047455e-09
-0.2933493408474414,-0.24900885,-0.24900885,7.368087806547408e-10
-0.5238381086561454,-0.54474896,-0.5447489,-6.19255066114377e-08
-0.4070970444413473,-0.43916315,-0.43916315,1.5968322775172794e-09
-0.3214408789819688,-0.3392291,-0.3392291,-6.903076166242528e-09
-0.2634157346385188,-0.29107302,-0.29107302,-4.272918685543914e-09
-0.2249625635855182,-0.26528317,-0.2652831,-6.736221314085356e-08
-0.2171337742693385,-0.2684449,-0.2684449,4.25567625583767e-09
-0.2228902370018236,-0.26589358,-0.26589364,6.147064207651098e-08
-0.2399293666899795,-0.25964797,-0.25964803,6.456878659522047e-08
-0.2604223740176266,-0.2521389,-0.2521389,-1.2677764893442856e-08
-0.6424212409453388,-0.52646714,-0.52646726,1.1551071166238103e-07
-0.6062706549853323,-0.3842051,-0.38420522,1.1707946778738432e-07
-0.5705805860439246,-0.27876514,-0.2787652,5.803604125054207e-08
-0.5353510341211157,-0.24538012,-0.24538012,1.5107345652243254e-09
-0.4989701896518098,-0.24175878,-0.24175884,6.13087081935415e-08
-0.4625893451825038,-0.21900122,-0.21900122,1.3234329188094307e-09
-0.4273597932596948,-0.24164031,-0.24164031,-4.4598007231666514e-09
-0.390978948790389,-0.26780784,-0.26780778,-6.130096436018917e-08
-0.3557493968675801,-0.28798634,-0.28798622,-1.1813858030729207e-07
-0.6352832271570572,-0.6192944,-0.61929435,-5.498352051436228e-08
-0.6090337570969252,-0.6080364,-0.60803634,-5.888763432437827e-08
-0.5800211849252002,-0.5876469,-0.58764684,-6.160751342410009e-08
-0.5468639595860859,-0.56405,-0.56404996,-5.878738407183448e-08
-0.5123251831911753,-0.5266921,-0.5266921,7.581329342087884e-09
-0.4743325291567734,-0.48249835,-0.4824983,-4.7759246835088476e-08
-0.4338070315200782,-0.44075423,-0.44075423,-4.7908019773501564e-09
-0.390978948790389,-0.40517187,-0.40517187,-1.1853027448438525e-09
-0.3444667299119093,-0.3565759,-0.35657597,6.37232971389956e-08
-0.5717318785904216,-0.55174166,-0.55174154,-1.1964126589436574e-07
-0.5549230074115651,-0.52371544,-0.52371544,3.541412385565934e-09
-0.5376536192141097,-0.4903013,-0.4903013,-1.1016082768211533e-08
-0.5194631969794568,-0.46078503,-0.46078503,-1.3186645664298169e-09
-0.501963550272702,-0.44151902,-0.44151908,5.801208496913901e-08
-0.4821613184729532,-0.41665214,-0.41665214,-3.001556392323579e-09
-0.4612077941267074,-0.3898083,-0.3898083,2.8427123988095104e-09
-0.4358793581037729,-0.37874353,-0.37874353,6.802368113234536e-10
-0.401801098727461,-0.37118047,-0.37118053,5.5241851815157617e-08
-0.2044695562578712,-0.21612479,-0.21612479,2.0733261218985888e-09
-0.221969202964626,-0.2573108,-0.2573108,-7.704925530926943e-09
-0.2348636794853926,-0.26700002,-0.26700002,4.496765182437912e-10
-0.2505212581177521,-0.28956133,-0.28956133,-1.2721252384828574e-09
-0.2666393537687105,-0.33025897,-0.33025897,4.507751449889241e-09
-0.2806851228359742,-0.36463994,-0.36463988,-5.7877655001981054e-08
-0.2940401163753396,-0.3806255,-0.3806255,1.3626098638308548e-08
-0.3115397630820944,-0.3639444,-0.3639444,-1.1277770994855274e-08
-0.3345656140120349,-0.33325863,-0.33325863,1.154785156387561e-09
-0.4572933994686175,-0.5397089,-0.5397089,-1.2372589064391093e-08
-0.5450218915116907,-0.5695677,-0.5695677,1.9641113291335444e-08
-0.4480830590966413,-0.497958,-0.49795806,5.5525360087571585e-08
-0.3794660233254188,-0.44492155,-0.4449215,-5.313491818759175e-08
-0.3357169065585319,-0.42039615,-0.42039615,8.41522240779824e-10
-0.3140726066843878,-0.40709436,-0.40709436,6.021118048593621e-10
-0.3041714907845134,-0.41756147,-0.4175616,1.2853775022136915e-07
-0.3096976950076991,-0.3928634,-0.3928635,1.0717010495708834e-07
-0.3205198449447711,-0.3633331,-0.36333317,6.395904539324704e-08
-0.3380194916515259,-0.3452562,-0.34525627,6.062652585514527e-08
-0.1683189702978647,-0.16606258,-0.16606258,1.4410781734586209e-09
-0.1406879491819362,-0.13602231,-0.13602231,-4.42928313471036e-09
-0.1125964110474088,-0.1099125,-0.10991244,-5.978542327866876e-08
-0.0895705601174683,-0.08388825,-0.08388822,-2.760913848931512e-08
-0.0697683283177195,-0.048364118,-0.048364148,3.0258415224804214e-08
-0.051808164592366,-0.03443806,-0.034438,-5.8733940121180606e-08
-0.0352295519228089,0.0062312633,0.006231278,-1.4720085143860029e-08
-0.020493007327647,0.07081492,0.07081492,2.4519729580063654e-09
1.17178555382467,1.1856117,1.1856116,1.2485351552626867e-07
1.3635908920710738,1.5928053,1.5928053,-3.3619689920882934e-08
1.2747111074815038,1.4276502,1.4276502,1.324157716808827e-08
1.0882017149489862,1.1755998,1.1755997,1.134613036857246e-07
0.9148170574465344,1.0289519,1.0289519,-1.6683959991325992e-08
0.7458073116207715,0.89516246,0.8951625,-3.681182858539245e-08
0.5876197157320805,0.67541444,0.6754144,4.301605227574612e-08
0.441635820836258,0.49106878,0.49106878,4.2221071083758943e-10
0.3090069194798009,0.35104576,0.35104576,-2.4678802335031946e-09
-0.1317078673192594,-0.19685991,-0.19685988,-3.108417512276418e-08
-0.2696327143896028,-0.36060447,-0.36060464,1.7499221799388565e-07
-0.3985774795972693,-0.47874975,-0.4787497,-5.2044677734119915e-08
-0.5185421629422592,-0.5660813,-0.5660813,1.4523315439163298e-08
-0.6240005602013865,-0.6299191,-0.6299191,-1.1728668258825792e-08
-0.7126500862816572,-0.68678814,-0.6867882,5.8272552450056025e-08
-0.7828789316179756,-0.75354505,-0.75354505,4.147338916737908e-09
-0.8358383887568387,-0.802114,-0.802114,-9.857177740713041e-09
-0.8881070703678035,-0.8468152,-0.8468152,-2.846221924812653e-08
-0.6751179492658543,-0.6701368,-0.67013675,-5.934906011084706e-08
-0.7361364542301965,-0.716482,-0.7164821,1.1633834839930302e-07
-0.8010693538526286,-0.77114284,-0.77114284,-3.854370156375353e-10
-0.8572524301216833,-0.817435,-0.81743515,1.2383117675707211e-07
-0.8989292203048755,-0.869064,-0.869064,2.6573181099998067e-08
-0.9364613573206784,-0.90898585,-0.90898573,-1.231951903823969e-07
-0.9815920251433616,-0.9409057,-0.9409056,-9.019317626091095e-08
-1.0198149376870629,-0.9745889,-0.9745889,2.899780271459207e-08
-1.0389263939589135,-1.0131515,-1.0131516,7.354888920119151e-08
-0.6939991470284055,-0.6925982,-0.6925983,7.631378173833525e-08
-0.7557084275206458,-0.7292477,-0.7292478,1.1075286865391831e-07
-0.8072863336037125,-0.7605845,-0.76058424,-2.3360992429388716e-07
-0.8533380354635933,-0.79192984,-0.7919297,-1.4104156498273568e-07
-0.8973174107397797,-0.82588375,-0.82588387,1.238528442026876e-07
-0.9334679966997862,-0.86193645,-0.86193633,-1.2000457760841243e-07
-0.9661647050203016,-0.9050696,-0.9050696,1.0385131865575659e-08
-0.995407535701326,-0.9463805,-0.9463806,1.0397491456703989e-07
-1.020505713214961,-0.9954622,-0.9954623,1.2081604006120017e-07
0.2385478156341831,-0.35277838,-0.35277838,4.8512268091549515e-09
0.0218745583834434,-0.48646486,-0.4864648,-5.805511477108283e-08
-0.1692400043350623,-0.58381665,-0.58381665,2.4703979972784396e-09
-0.3419338863096158,-0.65522224,-0.65522236,1.228898620642127e-07
-0.4840033865473484,-0.7197945,-0.71979463,1.1820495604553116e-07
-0.6230795261641888,-0.774021,-0.774021,-2.9472351115167328e-08
-0.75409661795555,-0.8277868,-0.8277868,-3.2455443887968727e-09
-0.8779756959586297,-0.9157218,-0.9157218,2.5898742705976474e-08
-0.9871182293665476,-1.0144707,-1.0144709,2.0355072027911092e-07
1.3937547567892958,1.3350817,1.3350816,9.651031485091721e-08
1.1169840286114117,1.0306262,1.0306262,-2.221221917508842e-08
0.7969247006852394,0.73657775,0.7365778,-5.074768061330559e-08
0.4724904610823782,0.41556972,0.41556975,-2.734756471278743e-08
0.1768385351419427,0.1395295,0.1395295,-3.5686492927400337e-09
-0.1070702068242231,-0.10554765,-0.10554765,-1.648521416597326e-09
-0.3815383499091134,-0.36956418,-0.36956418,4.394226094106557e-09
-0.6380463292686501,-0.647171,-0.647171,-2.050781244822275e-08
-0.5088713055516841,-0.4671802,-0.4671802,7.529449452814418e-09
-0.59936289970635,-0.51965743,-0.5196573,-1.3303298951328202e-07
-0.6769600173402495,-0.57561094,-0.575611,6.431198118495018e-08
-0.7464980871486696,-0.6469139,-0.64691395,6.392974849500632e-08
-0.807056075094413,-0.7076511,-0.7076512,1.2129898074864087e-07
-0.8533380354635933,-0.75961787,-0.7596178,-6.508560179696588e-08
-0.90100154688857,-0.800655,-0.8006551,9.263763423028593e-08
-0.9371521328485766,-0.8523247,-0.85232484,1.1580261227717159e-07
-0.9716909092434872,-0.91456926,-0.91456914,-1.1868988036844996e-07
0.2010156786183802,0.12835537,0.12835537,-1.0281753504148838e-09
0.0133549935393654,-0.023489445,-0.023489445,-4.4792175177277294e-10
-0.1597994054537868,-0.18921937,-0.18921934,-3.048435209818123e-08
-0.323282947056364,-0.3040412,-0.30404115,-5.68367004571968e-08
-0.4759443387218692,-0.4297369,-0.42973685,-6.225051879527044e-08
-0.616862546413105,-0.56991094,-0.569911,5.6491851752049627e-08
-0.7488006722416637,-0.7047834,-0.7047833,-8.003158569191982e-08
-0.8694561311145517,-0.81779706,-0.81779706,-4.781189000269137e-09
-0.9698488411690922,-0.91133773,-0.91133785,1.1673126221189989e-07
0.2871323610963575,0.25963008,0.25963008,4.037780776400268e-09
0.0902613356453665,0.09280358,0.0928036,-1.74509048461724e-08
-0.081972029310588,-0.056848958,-0.05684893,-2.813465118517433e-08
-0.2486791900433569,-0.18334131,-0.18334128,-2.9428215031490623e-08
-0.4034129082925568,-0.3211519,-0.32115197,5.7787628182648376e-08
-0.5521599052999723,-0.4855646,-0.4855646,1.04995727667756e-08
-0.689163718333118,-0.64979684,-0.64979684,-3.5287475164125226e-09
-0.8190295175779821,-0.78971326,-0.78971326,-3.511657742372165e-09
-0.9415270445252654,-0.90027356,-0.90027356,-1.4776611045874688e-09
-0.2332518699202968,-0.17950915,-0.17950918,3.19983291530157e-08
-0.1678584532792659,-0.072714135,-0.072714135,-5.077362141836517e-11
-0.0706893623549172,0.0479524,0.047952384,1.4657798766415375e-08
0.0642421240945338,0.19857061,0.19857061,-9.07287606155549e-10
0.2035485222206736,0.3700583,0.37005827,2.8110961891592012e-08
0.3628874106558616,0.52266484,0.52266484,4.989776591912687e-09
