y_true,y_pred_recomputed,y_pred_reference,delta
0.2647972856943152,0.24154836,0.24154836,-6.059265034163985e-10
-0.0619395390015398,-0.1543552,-0.15435517,-2.814491270597408e-08
-0.2005551615997814,-0.5313184,-0.5313184,-2.613220217995149e-08
-0.3177567428331783,-0.87651837,-0.87651837,1.2789916903344078e-09
0.500812257726205,0.50299954,0.50299954,4.14367673506888e-09
0.2060813658229671,0.20891711,0.20891711,1.158370982468071e-09
-0.0504266135365696,-0.023266524,-0.023266524,-7.646179175924139e-11
-0.264106510166417,-0.3146318,-0.31463185,6.007728575729843e-08
-0.4545302973570246,-0.5794946,-0.5794947,1.0447235110344621e-07
-0.6138691857922126,-0.73520386,-0.73520386,-2.190246539690577e-09
-0.8001483198154309,-0.8727927,-0.8727927,-2.079467775750743e-08
-0.8973174107397797,-1.009317,-1.0093172,1.5955657950428304e-07
-1.0076112366941945,-1.1160324,-1.1160324,3.80157469948017e-08
0.7564505642291837,0.6814914,0.6814914,-2.503051754754182e-08
0.2651296679812694,0.15995333,0.15995333,-4.013137822056478e-09
-0.1132806864589662,-0.2882168,-0.28821674,-5.949760434331708e-08
-0.4206802739146448,-0.576789,-0.576789,-2.149200439838239e-08
-0.6135969018019363,-0.7415763,-0.7415763,-1.3972473178469613e-08
-0.7601420493842237,-0.8194946,-0.8194946,-5.064392127884787e-09
-0.8804410789804578,-0.9188305,-0.9188305,-1.3954162603191378e-08
-0.9851050478745148,-1.0335658,-1.0335659,1.4034118644978832e-07
-1.102319150599436,-1.1242408,-1.1242405,-2.560348510982635e-07
2.870863093944976,2.9656904,2.9656904,-2.56256105224395e-08
2.407122456215976,2.603847,2.603847,2.682495114925132e-08
1.9357832876800944,2.255939,2.255939,6.805419783262323e-09
1.4589179149210276,1.792499,1.792499,-5.381011969340932e-08
0.9765263379387747,1.1093868,1.1093868,1.719665521093816e-09
0.5123251831911753,0.59306216,0.59306216,2.399291987309482e-09
0.050656872045869,0.109537475,0.10953749,-1.518892288332463e-08
-0.3826896424556104,-0.43434206,-0.43434206,3.4871673326719588e-09
-0.7644582508740233,-0.8177242,-0.8177242,-2.7905273425332666e-08
-1.0416894960705063,-1.0443006,-1.0443006,4.381713858414571e-08
-1.0617219863795546,-1.075814,-1.0758141,9.12872315517177e-08
-1.0819847351979022,-1.1065074,-1.1065075,7.946014402016033e-08
-1.102708001034849,-1.1275157,-1.1275157,2.636260987287642e-08
-1.1229707498531962,-1.145586,-1.1455861,8.620605473907972e-08
-1.143924274199442,-1.1589174,-1.1589175,7.293701176358525e-08
-1.1657988325828854,-1.1702117,-1.1702116,-7.278289793077874e-08
-1.188364166494227,-1.177768,-1.1777679,-9.201965323057948e-08
-1.2113900174241676,-1.1877155,-1.1877156,6.960449216997233e-08
0.1480562214795171,0.24826795,0.24826795,-1.3725280634258041e-09
0.0423675657110904,0.12397677,0.12397675,1.706314087246419e-08
-0.0798997027268934,0.0029524267,0.0029524267,-2.801818846376314e-11
-0.2065418828415659,-0.1351879,-0.1351879,5.894088744851089e-09
-0.3564401723954783,-0.30039757,-0.30039752,-5.490158083709673e-08
-0.5120949246818758,-0.5221623,-0.5221623,-1.822967532483233e-08
-0.6884729428052196,-0.7151598,-0.7151598,2.6173400891060794e-08
-0.8687653555866536,-0.8961897,-0.8961897,1.0363769509247334e-08
-1.046985441784393,-1.0682722,-1.0682722,-3.300933837380171e-08
-0.9132052478814386,-0.9787574,-0.9787574,1.8560791015254097e-08
-0.9426783370717624,-1.0198219,-1.0198219,1.775207514320698e-08
-0.9728422017899844,-1.0562309,-1.056231,9.73281859550923e-08
-1.0053086516012004,-1.0837202,-1.0837202,-7.2143555573944695e-09
-1.0354725163194225,-1.1048026,-1.1048025,-1.0848999032475604e-07
-1.0709323267515307,-1.1237059,-1.1237057,-1.639526368002464e-07
-1.1123788584254235,-1.1428487,-1.1428487,-3.008728022280138e-08
-1.1418519476157474,-1.163297,-1.163297,-5.71517944081279e-08
-1.1835287377989396,-1.1785206,-1.1785206,3.973541251589552e-08
-0.8298516675150541,-0.8502463,-0.8502463,-1.0234069813819247e-08
-0.8685350970773541,-0.9114661,-0.9114661,-2.1673584038595095e-08
-0.9083698191861512,-0.96763,-0.96763,-2.8724670420032794e-08
-0.9495860923507444,-1.0178671,-1.017867,-8.831787101648558e-08
-0.991953658061835,-1.053789,-1.0537889,-1.195846557333624e-07
-1.0361632918473207,-1.0896316,-1.0896316,4.253540031307068e-08
-1.0819847351979022,-1.1246395,-1.1246396,8.889160163505494e-08
-1.1298785051321785,-1.155533,-1.1555332,2.438766479873067e-07
-1.1809958941966463,-1.1784744,-1.1784745,7.373046884140422e-08
0.5164698363585645,0.45467293,0.45467293,2.6248169193721083e-09
0.4321952219549824,0.33446404,0.33446404,3.3788299380610454e-09
0.3361774235771307,0.18252376,0.18252376,-2.7806854319134544e-09
0.2281861827157099,-0.0073914826,-0.0073914677,-1.4891629027992404e-08
0.1003927100545404,-0.20380023,-0.20380023,-1.218338013808662e-09
-0.0398347221087969,-0.3911715,-0.39117154,5.481437681531531e-08
-0.2203573933995301,-0.57098484,-0.57098484,-3.930663572404569e-10
-0.4457804740036473,-0.7822908,-0.7822908,-1.6307067918219786e-08
-0.7536361009369512,-0.9935658,-0.9935658,2.194213921669075e-09
0.4301228953712878,0.34139425,0.34139425,-4.375457773875269e-09
0.3472298320235021,0.19467556,0.19467558,-1.5234069811187467e-08
0.2555869453223391,0.024517909,0.024517894,1.469235992590523e-08
0.1584178543979903,-0.1521,-0.1521,3.1948089729283424e-09
0.0449004093133839,-0.3336911,-0.3336911,9.654617327825576e-09
-0.0932546962662588,-0.50174093,-0.5017408,-1.3246459962257262e-07
-0.2670998707873093,-0.6761384,-0.6761383,-1.0103149417073354e-07
-0.4851546790938454,-0.8509886,-0.8509885,-1.2648010250249087e-07
-0.7911682379527543,-1.0250224,-1.0250223,-8.750457758388563e-08
-0.8224833952174733,-0.82038903,-0.82038903,-2.363891637990889e-09
-0.8869557778213064,-0.88926387,-0.88926387,1.6680907766186692e-09
-0.9336982552090856,-0.9441738,-0.9441738,-1.286621098550711e-08
-0.9832038347084576,-0.9784068,-0.9784068,1.3081359884203891e-08
-1.0255714004195482,-1.0048968,-1.0048969,1.4001312265143895e-07
-1.0679389661306384,-1.0476383,-1.0476384,1.0291900642833696e-07
-1.1066223956929386,-1.0915333,-1.0915334,9.67391968753617e-08
-1.1487597028947296,-1.1322805,-1.1322805,3.105926515978297e-08
-1.1773117580478556,-1.1643052,-1.1643052,-1.0113525350519126e-08
3.2385859332961258,3.1356921,3.1356921,1.9598388689701096e-08
2.835863800531467,2.773393,2.7733927,2.1572570796379864e-07
2.412878918948461,2.4768596,2.4768598,-2.3045043962000022e-07
1.969631288547107,2.1240242,2.124024,1.5275573739259585e-07
1.499673671067022,1.4856715,1.4856715,2.023315426313843e-08
1.0115256313522845,0.87276816,0.87276816,3.68103025838451e-09
0.533278707537421,0.32845122,0.32845122,-3.779144275295465e-09
0.0373018785065035,-0.26445365,-0.2644536,-4.952087401255412e-08
-0.5067989789679895,-0.7385962,-0.7385962,-9.429931280280357e-10
1.0177426111033685,1.0454322,1.0454322,9.968566860862893e-09
0.9511979019158404,0.9216256,0.9216256,1.416625972083807e-08
0.8270885654034613,0.711449,0.711449,2.7061462404276426e-08
0.6362042611942549,0.4460354,0.44603536,2.51318359456576e-08
0.3902881732624908,0.28132623,0.28132623,4.340667714153312e-09
0.0997019345266421,-0.039910734,-0.039910704,-2.9699798585747228e-08
-0.2074629168787635,-0.35360077,-0.35360077,-2.350616368218539e-10
-0.5295945713886305,-0.6659477,-0.6659477,2.4295043976607644e-08
-0.8683048385680547,-0.944101,-0.944101,2.400970455784801e-08
1.1298785051321785,1.0998777,1.0998776,1.1511077890880017e-07
0.8869557778213064,0.82301426,0.8230144,-1.4066162112857938e-07
0.6304477984617698,0.5648645,0.5648645,1.625823975448526e-08
0.3405523352538194,0.2942529,0.2942529,2.2693634194048684e-09
0.0686170357712225,-0.013268724,-0.013268724,-8.390045082296016e-11
-0.2166732572507397,-0.26912728,-0.26912728,4.799652342235561e-10
-0.494595277975121,-0.61180794,-0.61180806,1.1760955809236862e-07
-0.784260482673772,-0.91105473,-0.9110546,-1.3041534419055978e-07
-1.052281387498279,-1.1423755,-1.1423755,3.079223631630157e-08
-0.3219013960005676,-0.3015396,-0.30153957,-2.989547731591102e-08
-0.393281533883383,-0.39126793,-0.39126787,-5.550086973338253e-08
-0.450155385680336,-0.46138093,-0.46138087,-5.875480652006715e-08
-0.5229170746189478,-0.5210979,-0.5210978,-9.848327631178933e-08
-0.6071916890225298,-0.602034,-0.602034,2.7259826618220018e-08
-0.7013674193259863,-0.72352636,-0.72352624,-1.1860443116518127e-07
-0.8061350410572156,-0.8503431,-0.8503431,-8.177185040203483e-09
-0.921955071234816,-0.9641831,-0.964183,-9.211730955804853e-08
-1.0492880268773868,-1.079395,-1.0793952,1.4422912597567006e-07
-0.9636318614180082,-0.8946123,-0.8946123,-1.2316894504316167e-08
-1.0030060665082063,-0.95639896,-0.95639884,-1.2392822268392223e-07
-1.0269529514753446,-1.0014964,-1.0014963,-1.3421173106209494e-07
-1.0479064758215904,-1.0462466,-1.0462465,-1.4783477775281995e-07
-1.0713928437701294,-1.1011558,-1.1011558,4.209594717252685e-08
-1.095569987246567,-1.1372122,-1.1372123,1.4275054938117648e-07
-1.1153722190463158,-1.159117,-1.159117,1.6586303663856938e-08
-1.1499109954412263,-1.1770327,-1.1770325,-2.0912170417553e-07
-1.1715552953153707,-1.1914309,-1.1914309,-2.632293694126986e-08
1.0382356184310153,0.9485109,0.9485109,-1.476135258471345e-08
0.7946221155922453,0.7195444,0.7195443,1.1070556638070883e-07
0.5507783542441758,0.41471064,0.41471064,9.072875783999734e-10
0.3046320078031123,0.17838272,0.17838272,4.523544316903383e-09
0.0520384231016654,-0.070607424,-0.070607424,2.1765136914986272e-10
-0.2164429987414403,-0.31147602,-0.31147602,-2.0050811566640903e-09
-0.5021938087820014,-0.59152305,-0.59152305,-1.2619018052717479e-09
-0.7377482637952923,-0.848706,-0.8487059,-1.0700378416661493e-07
-1.012446665389482,-1.0924768,-1.0924768,-4.478759763060225e-08
1.3002698020137378,1.2584604,1.2584605,-9.751129148583004e-08
1.0817544766886027,1.0047936,1.0047936,4.3951416062171234e-08
0.8544893280100904,0.6580849,0.6580849,2.8989410427726625e-08
0.5989023826877513,0.36283988,0.3628399,-2.2394561760563647e-08
0.2311795433366022,0.08070275,0.08070277,-1.812507628706772e-08
0.0294730891903237,-0.23588824,-0.23588821,-3.272155763012208e-08
-0.281145639854573,-0.5304539,-0.5304539,-2.0364379849091563e-08
-0.5567650754859602,-0.783182,-0.7831819,-1.2495574952531285e-07
-0.8208715856523773,-0.985922,-0.98592186,-1.1895050044952171e-07
-0.6716640716263632,-0.67240334,-0.67240334,4.428710953519044e-09
-0.7250840457838251,-0.7068175,-0.7068175,-7.74383546175983e-09
-0.7785040199412869,-0.7515037,-0.7515036,-1.0597839350534599e-07
-0.8307727015522518,-0.79892004,-0.79892004,4.637756401137949e-09
-0.8779756959586297,-0.8679459,-0.867946,9.04998779249766e-08
-0.931625928625391,-0.95224416,-0.95224416,-2.5595092711938605e-09
-1.01705183557547,-1.0349793,-1.0349792,-1.4341430665254506e-07
-1.0923463681163754,-1.1155049,-1.1155049,3.9122009187764206e-08
-1.159351594322502,-1.1772313,-1.1772312,-1.1179809566996823e-07
0.0909521111732648,0.06913285,0.069132835,1.4574089046703875e-08
0.0610185049643422,0.007859558,0.007859558,-1.3294982996459037e-10
0.0290125721717249,-0.079090595,-0.079090625,2.9754638669610145e-08
-0.0168088711788565,-0.17692268,-0.17692268,1.0525512683656757e-09
-0.0902613356453665,-0.3082296,-0.3082296,4.577255241500211e-09
-0.1980223179974879,-0.47788927,-0.47788927,4.0962216951712094e-10
-0.3557493968675801,-0.66342974,-0.66342986,1.2290893558475346e-07
-0.5728831711369186,-0.87430406,-0.87430406,3.8323975104503916e-09
-0.8655417364564619,-1.0418782,-1.0418783,7.658081058181665e-08
-0.4019712188539085,-0.2992442,-0.2992442,4.7771454014799986e-09
-0.4541302800894454,-0.36533603,-0.3653359,-1.3072166443750532e-07
-0.515838165589535,-0.456534,-0.456534,1.7490386916563239e-09
-0.5691612007789542,-0.5448214,-0.54482126,-1.2156890871750647e-07
-0.6481738149172142,-0.6726742,-0.6726743,1.209228515097749e-07
-0.707246104939447,-0.74845517,-0.74845517,3.1832885216687146e-09
-0.816445396904439,-0.8752276,-0.8752276,2.946624755306715e-08
-0.8989420935395421,-0.9625176,-0.96251774,1.2086700440505638e-07
-1.0133524447172864,-1.0830055,-1.0830055,-4.752349846981474e-08
-0.5922248859180685,-0.6155839,-0.6155839,3.3630370710469037e-09
-0.6500197717522191,-0.6641202,-0.6641203,1.0270385741861787e-07
-0.7103475011886632,-0.7249787,-0.7249787,1.4620971655610049e-08
-0.7732080742274006,-0.7951604,-0.79516053,1.1721160886324355e-07
-0.838831749377731,-0.8798059,-0.8798058,-1.2250823977488778e-07
-0.9109026627884446,-0.95664454,-0.9566444,-1.3506469731527915e-07
-0.985736678310751,-1.0367671,-1.0367671,-2.5129699654513615e-08
-1.0536629385540754,-1.1182728,-1.1182729,1.1862792970163127e-07
-1.146226859292436,-1.1739542,-1.1739544,1.5157165522694527e-07
-1.84516024595517,0.58399045,0.58399045,4.673767040053178e-09
-1.7660917224794772,0.5093318,0.5093318,2.239532470582617e-08
-1.6766466621275504,0.33636028,0.33636028,-4.25460816577683e-09
-1.575036485716768,0.0980499,0.0980499,1.4258384750664987e-09
-1.4653375684603434,-0.15147448,-0.15147448,4.13940429155879e-09
-1.3356012468043723,-0.39921555,-0.3992155,-4.923057556061039e-08
-1.2658482080440236,-0.60483813,-0.60483813,-2.8582763933471256e-09
-1.152013065395225,-0.7932172,-0.7932172,1.7840576127525765e-08
-1.067113621608739,-0.9943932,-0.99439347,2.40515441896072e-07
-0.2537448772479438,-0.21514896,-0.21514896,4.416427612508045e-09
-0.3596637915256699,-0.30732343,-0.30732343,3.991775521239305e-09
-0.4602867600895097,-0.42997,-0.42997,3.7860870549799586e-09
-0.5609097286533496,-0.5489633,-0.5489634,9.166564940432664e-08
-0.6617629557264888,-0.68298185,-0.68298197,1.2128326420945967e-07
-0.7695239380786101,-0.7909603,-0.7909602,-1.1188964843533711e-07
-0.8756731108656357,-0.8981916,-0.89819145,-1.2123565673594072e-07
-0.9896510729688408,-1.0011606,-1.0011605,-1.2164306650852552e-07
-1.0987936063767587,-1.0949818,-1.0949819,1.1041107184084353e-07
-0.8432066610544197,-0.8605503,-0.86055017,-1.1438568114918723e-07
-0.8544893280100904,-0.8643074,-0.8643074,-3.5644531770628873e-09
-0.8798177640330249,-0.88332224,-0.8833221,-1.389221191416823e-07
-0.9095211117326482,-0.8975254,-0.8975254,-2.9725646943923323e-08
-0.940145493469469,-0.95866466,-0.95866454,-1.1568542479523103e-07
-0.972611943280685,-1.0290179,-1.0290178,-1.252624510783562e-07
-1.0083020122220927,-1.0839608,-1.0839608,2.8439331112295463e-08
-1.0444525981820991,-1.1309305,-1.1309307,1.5705413813904556e-07
-1.1004054159418546,-1.1646245,-1.1646245,4.74090575686148e-08
-0.5070292374772889,-0.5690943,-0.5690943,-2.700805135091855e-10
-0.5595281775975531,-0.65920126,-0.65920115,-1.1438140867792157e-07
-0.6150204783387097,-0.73468065,-0.73468065,-2.6184081569624595e-09
-0.6741969152286567,-0.79769933,-0.7976992,-1.3223724359967548e-07
-0.7402811073975858,-0.86437786,-0.86437774,-1.1625457763120295e-07
-0.8107402112432036,-0.93337345,-0.9333736,1.4876708986921727e-07
-0.8876465533492047,-1.0018858,-1.0018857,-7.175140370740962e-08
-0.9719211677527868,-1.0675842,-1.0675842,4.300994871364594e-08
-1.0637943129632492,-1.1319231,-1.131923,-7.949066160861662e-08
0.5291340543700318,0.5812949,0.5812949,-5.781555123540727e-09
0.4077878199692455,0.49913573,0.49913573,2.650756836253265e-09
0.2705537484268003,0.427644,0.427644,1.4358520483703785e-08
0.1271026971332713,0.29321438,0.29321438,7.411193880813016e-10
-0.0389136880715993,0.11912318,0.1191232,-1.6809177397214548e-08
-0.2210481689274284,-0.169523,-0.16952303,2.9282836905286658e-08
-0.4280505687875932,-0.51591265,-0.51591265,-2.015686062506461e-09
-0.6398883973430453,-0.7517046,-0.7517046,2.6368713323954296e-08
-0.8904096554607975,-0.97919273,-0.9791925,-2.337646484162903e-07
-0.4240364936935998,-0.36344478,-0.36344472,-5.534294128528572e-08
-0.3253147139253358,-0.15969834,-0.15969834,2.683486932664181e-09
-0.2382571891242579,0.011435792,0.011435807,-1.5149909972367315e-08
-0.1679453908494474,0.20502397,0.20502397,4.180221557792407e-09
-0.1041390397411454,0.38905582,0.3890558,1.8319320671533745e-08
-0.0558298849606705,0.46844512,0.46844512,2.2419738843204584e-09
-0.02081513971392,0.47976762,0.4797676,2.0563507063808828e-08
0.0030952049073025,0.36220294,0.36220294,2.3713684349502273e-09
0.0174469136037207,0.22647938,0.22647938,1.322860709862539e-09
0.3663412882953527,0.48940217,0.48940215,2.494964601584826e-08
0.3076253684240045,0.55917376,0.5591737,6.279830933042518e-08
0.2940401163753396,0.6948198,0.6948198,8.006286633666093e-09
0.2698629728989021,0.68553936,0.68553936,4.814758258753216e-09
0.2360149720318897,0.63741934,0.63741934,2.9946899404720284e-09
0.1927263722836016,0.61490345,0.61490345,1.2207013178056059e-11
0.134931486449451,0.59332,0.59332,1.2092590373491419e-08
0.0686170357712225,0.43259156,0.43259156,-2.4972534040657024e-09
-0.0071380137882815,0.2782886,0.2782886,2.8289794951064096e-09
0.58393557958329,0.93052113,0.93052113,5.618285836561654e-10
0.5275222448049359,1.1213754,1.1213754,4.155120847393334e-08
0.442787113382755,1.2432417,1.2432415,1.6774749744818962e-07
0.3937420509019819,1.2859919,1.285992,-9.288024904741121e-08
0.3382497501608253,1.2587664,1.2587664,1.2734985288531675e-08
0.271474782463998,1.0838438,1.0838437,1.2724761955240638e-07
0.2010156786183802,0.78866076,0.78866076,4.694213906475397e-09
0.1130569280660076,0.55895984,0.55895984,1.728210463625146e-09
0.0200324903090481,0.3297311,0.3297311,6.758117676586295e-09
-0.6579731055522913,-0.599249,-0.599249,-5.317687956640782e-09
-0.5196982022695891,-0.46383426,-0.46383432,6.406623842547532e-08
-0.3771692389533171,-0.2873164,-0.28731638,-3.173362733699392e-08
-0.2439842171860615,-0.03235279,-0.03235276,-3.0236473082256854e-08
-0.1341029845234802,0.18814749,0.18814747,1.5256195057267163e-08
-0.0330398540782001,0.2443255,0.24432552,-1.6293067922612536e-08
0.0324671901375014,0.36201394,0.36201394,-3.957214333993875e-09
0.0665365238002442,0.35926205,0.35926205,-8.018493646844149e-10
0.0648509723196162,0.23652498,0.23652498,4.2405319256033636e-09
-0.8282398579499584,-0.8086945,-0.80869436,-1.2184967046469097e-07
-0.7167947394490466,-0.6365098,-0.6365098,2.3884582533995058e-08
-0.6154809953573084,-0.48952797,-0.48952803,5.944755554487813e-08
-0.5180816459236603,-0.3354996,-0.3354996,-1.44771575838476e-08
-0.4259782422038984,-0.15647498,-0.15647492,-5.773170472234135e-08
-0.3405523352538194,-0.016027167,-0.016027167,-4.394607559798924e-10
-0.2592710814711296,0.050047815,0.050047815,-1.5396118407950965e-10
-0.182134480855829,0.08502887,0.08502886,1.1893882753688523e-08
-0.1084517578800195,0.08804737,0.088047385,-1.4685401922287511e-08
0.0002302585092994,0.0011101514,0.0011101514,1.0102844342357864e-11
0.132628901356457,0.387128,0.38712803,-3.450897217982529e-08
0.3002570961264235,0.72926176,0.72926176,-4.05670164127514e-09
0.4750233046846717,1.1388899,1.13889,-9.120941157902962e-08
0.6615326972171894,1.4561654,1.4561653,1.329299925689753e-07
0.8273188239127607,1.644844,1.644844,5.5175781277228e-08
0.9067580096210552,1.411499,1.411499,2.3437499940826e-08
0.8526472599356952,0.9224489,0.9224489,-2.648010255512645e-08
0.5602189531254513,0.5268051,0.52680504,6.282516484823475e-08
0.4098601465529402,0.43558413,0.43558413,-2.0970153946642256e-09
0.4229848815830062,0.43377563,0.43377566,-2.6426467902851414e-08
0.414925833757527,0.45722342,0.45722342,-4.625244132139272e-09
0.3992682551251675,0.56282187,0.56282187,-4.918212836990676e-09
0.3670320638232509,0.6349691,0.6349691,1.525726323059473e-08
0.3202895864354718,0.5610508,0.5610508,-2.7333068808310657e-08
0.2560474623409379,0.45611468,0.4561147,-2.0425033553372884e-08
0.17016103837226,0.40460694,0.40460694,-1.6378784439829985e-09
0.0596369539085457,0.26926318,0.2692632,-2.188987729967451e-08
-0.589001266787877,-0.49929723,-0.49929735,1.1856422421629986e-07
-0.5751857562299126,-0.35213748,-0.35213748,3.794174197047084e-09
-0.5477849936232835,-0.3110179,-0.3110179,-7.053375106202964e-10
-0.513936992756271,-0.26375628,-0.26375622,-5.517700196744357e-08
-0.4704181344986836,-0.18482348,-0.18482345,-3.3228683471442366e-08
-0.4156166092854252,-0.026081637,-0.026081637,4.5195770390082934e-10
-0.3525257777373884,0.040296614,0.040296614,1.700744614585581e-10
-0.2816061568731718,0.10674758,0.1067476,-1.7445182798336845e-08
-0.190654045699907,0.1398865,0.1398865,-1.5487670868008507e-09
1.244086725744683,1.5198628,1.5198629,-1.2896575918297515e-07
1.333427027352852,1.829685,1.8296849,7.276306157599777e-08
1.4372736150468834,2.0095809,2.0095809,-4.93988037142401e-08
1.5563172643546754,2.0262654,2.0262654,-1.7233276583539237e-08
1.6854922880716416,1.8490747,1.8490748,-7.866363516129127e-08
1.7925624948958647,1.5316433,1.5316432,7.144622804489131e-08
1.7612473376311455,1.2170192,1.2170191,1.0032501229773061e-07
1.4220765534331228,0.80439794,0.8043978,1.4063568110067592e-07
0.7110382767165614,0.46213865,0.46213868,-2.7198486352020268e-08
-0.6538190371556594,-0.568241,-0.5682411,9.98245239802742e-08
-0.6246913357292847,-0.47372612,-0.47372612,-3.5713959012362295e-09
-0.5887710082785775,-0.3828341,-0.38283423,1.2331626891848302e-07
-0.5502027079709273,-0.2864897,-0.28648964,-5.5310592661506064e-08
-0.5057628156761422,-0.22210822,-0.22210819,-2.5093612660009867e-08
-0.4496948686617371,-0.0991233,-0.0991233,8.781433080695678e-10
-0.3882158466787961,0.035184562,0.035184547,1.5206268313971982e-08
-0.3181021305971274,0.13612182,0.13612182,4.383735652258025e-09
-0.2189758423437337,0.1996337,0.19963369,1.2635765073154559e-08
2.3185568625037445,2.2732031,2.2732031,3.4536743243052115e-08
2.019280093831776,1.9700028,1.9700029,-1.2957611073005637e-07
1.7338831506973658,1.7239863,1.7239861,1.6804351798960226e-07
1.4607754779321986,1.4581515,1.4581515,-4.0306091353414786e-08
1.2003562725513937,1.1960438,1.1960438,4.8991394052677606e-08
0.9515034236298976,0.96050537,0.96050537,-3.6746216069971638e-09
0.713880746946852,0.7295885,0.7295885,8.605957058094305e-09
0.4852616316347165,0.5248479,0.5248479,2.470932003451054e-08
0.2602851815948296,0.31546986,0.31546986,1.0305786224407143e-09
0.7835697071458738,0.90013504,0.9001349,1.4028320316494813e-07
0.7193275830513399,0.9298955,0.9298955,2.0210266127307364e-08
0.6474869281499257,0.91957915,0.91957915,-1.70745850791576e-09
0.5691990349881282,0.9353516,0.9353516,1.0183715870581977e-08
0.4789376993427615,0.89113545,0.89113533,1.241778564420315e-07
0.3771634382324247,0.8306525,0.8306525,-2.4642944351782603e-08
0.2571987548874349,0.69571686,0.69571686,-2.0898437425032057e-09
0.1234185609844808,0.4038055,0.4038055,-5.691528304208049e-09
-0.0428280827296892,0.096541286,0.0965413,-1.4485168453592934e-08
0.4957465705216181,0.6010219,0.6010218,8.587188715658556e-08
0.559988694616152,0.87716484,0.8771647,1.4069824216811355e-07
0.6196256485246978,1.335992,1.335992,-2.1354675361351383e-08
0.6811046705076388,1.6626396,1.6626396,1.791992176869428e-08
0.7269261138582203,1.6410843,1.6410843,1.3392639219844682e-08
0.7621556657810292,1.3771173,1.3771174,-1.2380828851021874e-07
0.7421231754719809,1.0742943,1.0742943,2.8689575160001368e-08
0.6097245326248233,0.7539263,0.7539263,-2.2839355517945137e-08
0.3370984576143283,0.46043867,0.46043867,-1.2721252384828574e-09
1.2751716245001026,1.3557022,1.3557023,-1.3821105948608192e-07
1.1849102888547358,1.3634139,1.3634139,2.993926995209506e-08
1.085899129855992,1.4157075,1.4157076,-1.3101348872446295e-07
0.9751447868829785,1.4023378,1.4023377,8.953552255164254e-08
0.8491933822962041,1.2884817,1.288482,-2.8765869131142097e-07
0.7039002629282799,1.2012658,1.2012658,1.1920165965406682e-08
0.5339694830653192,1.0410488,1.0410488,-3.481750487921431e-08
0.3274276002237533,0.75112545,0.75112545,4.902648953475364e-09
0.0628605730387374,0.18694815,0.18694815,3.9634703852264863e-10
-0.5307458639351276,-0.43145785,-0.43145785,2.643203711460984e-09
-0.5160093193399656,-0.23213995,-0.23213989,-5.50302124147084e-08
-0.4982794141239116,0.039148882,0.039148867,1.5031440737944823e-08
-0.4738720121381746,0.3077193,0.3077193,-9.743499729264471e-09
-0.4446291814571502,0.7204344,0.7204344,2.7261352508745063e-08
-0.4082483369878443,1.1560963,1.1560962,1.3922576913572016e-07
-0.3658807712767539,1.0877833,1.0877833,3.6639404399352316e-08
-0.3060135588589087,0.7657161,0.7657161,-2.410278321374193e-08
-0.2268046316599135,0.46094438,0.46094435,3.4336471554929915e-08
0.4879177812054383,0.7916738,0.7916738,-2.0512390119797885e-08
0.5673569669137329,1.4260862,1.4260861,8.736267087527949e-08
0.6493289962243208,2.0580356,2.0580356,1.2106323055149915e-08
0.7616951487624304,2.253385,2.2533853,-2.3301391616215028e-07
0.8194900345965809,2.0449123,2.044912,3.382568358745175e-07
0.9164288670116304,1.6339798,1.6339797,9.736328121512372e-08
0.9454414391833552,1.2411994,1.2411994,-2.580108637850742e-08
0.8565616545937851,0.8309212,0.8309212,-2.6904296901442137e-08
0.5422587894000978,0.49344572,0.49344566,6.424888610023771e-08
0.0985506419801451,0.16969083,0.16969083,2.4956894051353373e-09
0.1353920034680499,0.3023558,0.3023558,-3.901290901442422e-09
0.1715425894280564,0.49397886,0.49397886,-2.0059204297595556e-09
0.2046998147671707,0.7603972,0.7603972,-4.183959956272076e-09
0.2325610943923986,0.9753566,0.9753566,-2.117309572113868e-08
0.2542053942665426,1.0651847,1.0651847,1.2409973049187784e-08
0.2452253124038658,0.9231019,0.9231018,1.0200805666826795e-07
0.1998643860718832,0.68794155,0.68794155,1.2084960809843892e-09
0.0686170357712225,0.4291337,0.4291337,1.324539183888973e-08
-0.3548283628303824,-0.12603688,-0.12603691,2.7599487306684267e-08
-0.3527560362466878,0.17253172,0.17253172,3.976135254379898e-09
-0.3506837096629931,0.44214752,0.44214752,3.164749129425104e-09
-0.3456180224584063,1.1298726,1.1298724,1.6050109863385842e-07
-0.3297301853167473,1.5269868,1.5269868,3.738708498346455e-08
-0.3110792460634956,1.5155579,1.5155579,-1.4830016992206652e-08
-0.2864415855684593,1.2165205,1.2165207,-1.5213317872131427e-07
-0.2553566868130397,0.7695329,0.7695329,1.893005374675738e-08
-0.2042392977485718,0.42739207,0.42739207,-4.474945081156534e-09
-0.5715016200811222,-0.15329638,-0.15329641,2.8764877313403048e-08
-0.0923336622290612,0.17982803,0.17982803,2.851219177424369e-09
0.6090337570969252,0.477795,0.47779498,2.4844665547085754e-08
1.1349441923367651,0.9940578,0.99405766,1.1454376225294993e-07
1.365432960145469,1.9234576,1.9234576,2.2528076071282044e-08
1.3668145112012655,3.0575764,3.0575764,1.7922973771788975e-08
2.068181930527252,3.7057724,3.7057722,1.9990234356725978e-07
