source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
23744,0.4725005094443228,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.89,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.11,,0.0,,0.0,0.4725005094443228,0.53693724
23745,0.2538667239570503,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.782,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.218,,0.0,,0.0,0.2538667239570503,0.3628596
23746,0.0563803334361076,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.677,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.323,,0.0,,0.0,0.0563803334361076,0.20481305
23747,-0.1142891464021276,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.574,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.426,,0.0,,0.0,-0.1142891464021276,0.07989846
23748,-0.2691874898156165,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.527,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.473,,0.0,,0.0,-0.2691874898156165,-0.061001673
23749,-0.4049652330665133,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.626,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.374,,0.0,,0.0,-0.4049652330665133,-0.21861525
23750,-0.5361434317502807,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.722,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.278,,0.0,,0.0,-0.5361434317502807,-0.36925215
23751,-0.6520052372287701,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.817,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.183,,0.0,,0.0,-0.6520052372287701,-0.52522534
23752,-0.7550225842780328,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.909,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.091,,0.0,,0.0,-0.7550225842780328,-0.66806006
23753,0.1954894743951945,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.1954894743951945,0.25510296
23754,0.0801299612361927,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.0801299612361927,0.1783337
23755,-0.0416767901831922,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.0416767901831922,0.07196963
23756,-0.1678584532792659,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.1678584532792659,-0.04663025
23757,-0.3060135588589087,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.5,,0.0,,0.0,-0.3060135588589087,-0.18110122
23758,-0.4430173718920544,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.4,,0.0,,0.0,-0.4430173718920544,-0.33517122
23759,-0.5784093753601043,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.3,,0.0,,0.0,-0.5784093753601043,-0.48865563
23760,-0.7200183585792381,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.2,,0.0,,0.0,-0.7200183585792381,-0.6335654
23761,-0.8611668247797731,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",0.1,,0.0,,0.0,-0.8611668247797731,-0.7993588
23780,0.958335915704122,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.958335915704122,1.0145328
23781,0.6467961526220275,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.6467961526220275,0.7058644
23782,0.3693346489162449,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.3693346489162449,0.429874
23783,0.1146687376311034,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.1146687376311034,0.18148093
23784,-0.11213589402881,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.11213589402881,-0.042022213
23785,-0.3315722533911426,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.3315722533911426,-0.25237507
23786,-0.5054174279121931,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-0.5054174279121931,-0.44169986
23787,-0.6493289962243208,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-0.6493289962243208,-0.5983409
23788,-0.7930103060271494,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-0.7930103060271494,-0.7339022
23789,-0.2291072167529075,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.2291072167529075,-0.23444878
23790,-0.2869021025870581,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.2869021025870581,-0.3060103
23791,-0.3479206075514003,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.3479206075514003,-0.36973947
23792,-0.4243664326388026,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.4243664326388026,-0.42399412
23793,-0.5005819992169056,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,-0.5005819992169056,-0.47397113
23794,-0.5816329944902959,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.5816329944902959,-0.55073977
23795,-0.6656773503845788,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.6656773503845788,-0.6359721
23796,-0.7547873934834483,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.7547873934834483,-0.7553916
23797,-0.849653899314803,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.849653899314803,-0.85736173
23798,3.1561533869669387,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.95,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.05,,0.0,,0.0,3.1561533869669387,3.1417615
23799,2.8499095695987307,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.85,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.15,,0.0,,0.0,2.8499095695987307,2.8018372
23800,2.515343955586696,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.75,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.25,,0.0,,0.0,2.515343955586696,2.460888
23801,2.1522262864215347,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.65,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.35,,0.0,,0.0,2.1522262864215347,2.0538363
23802,1.760786820612547,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.55,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.45,,0.0,,0.0,1.760786820612547,1.6168487
23803,1.3410255581597323,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.55,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.45,,0.0,,0.0,1.3410255581597323,1.139421
23804,0.892942499063091,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.65,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.35,,0.0,,0.0,0.892942499063091,0.68518925
23805,0.4165376433226229,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.75,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.25,,0.0,,0.0,0.4165376433226229,0.25943395
23806,-0.0884192675709713,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.85,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.15,,0.0,,0.0,-0.0884192675709713,-0.21547662
23807,-0.043288599748288,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.95,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.05,,0.0,,0.0,-0.043288599748288,-0.07790141
23808,-0.1340104524122534,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.85,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.15,,0.0,,0.0,-0.1340104524122534,-0.22116904
23809,-0.2240415295483206,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.75,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.25,,0.0,,0.0,-0.2240415295483206,-0.32561463
23810,-0.314763382212286,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.65,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.35,,0.0,,0.0,-0.314763382212286,-0.40003222
23811,-0.4043339423297544,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.55,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.45,,0.0,,0.0,-0.4043339423297544,-0.48732626
23812,-0.4948255364844204,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.55,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.45,,0.0,,0.0,-0.4948255364844204,-0.5487955
23813,-0.5841658380925894,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.65,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.35,,0.0,,0.0,-0.5841658380925894,-0.60895276
23814,-0.6741969152286567,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.75,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.25,,0.0,,0.0,-0.6741969152286567,-0.6913518
23815,-0.7642279923647237,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.85,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.15,,0.0,,0.0,-0.7642279923647237,-0.7680644
23880,1.3548410687176966,ln(mPa*s),molar,303.15,K,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.3548410687176966,1.34099
23881,1.116523511592813,ln(mPa*s),molar,303.15,K,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.116523511592813,1.0853906
23882,0.8749823353377375,ln(mPa*s),molar,303.15,K,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.8749823353377375,0.7728166
23883,0.6274544378408775,ln(mPa*s),molar,303.15,K,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.6274544378408775,0.5456184
23884,0.3790055063068199,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.5,,0.0,,0.0,0.3790055063068199,0.32667524
23885,0.1261816630960737,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.4,,0.0,,0.0,0.1261816630960737,0.090340614
23886,-0.1273329556425707,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.3,,0.0,,0.0,-0.1273329556425707,-0.17016296
23887,-0.3843014520207062,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.2,,0.0,,0.0,-0.3843014520207062,-0.38094282
23888,-0.6444935675290334,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,0.1,,0.0,,0.0,-0.6444935675290334,-0.61491275
23889,-0.9438296296182592,ln(mPa*s),molar,296.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.9438296296182592,-0.9108029
23890,-0.9581056571948224,ln(mPa*s),molar,296.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.9581056571948224,-0.95144004
23891,-0.9622503103622118,ln(mPa*s),molar,296.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.9622503103622118,-0.95744115
23892,-0.9615595348343136,ln(mPa*s),molar,296.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.9615595348343136,-0.9431688
23893,-0.9627108273808108,ln(mPa*s),molar,296.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-0.9627108273808108,-0.92114216
23894,-0.9468229902391516,ln(mPa*s),molar,296.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.9468229902391516,-0.9262392
23895,-0.925408948874307,ln(mPa*s),molar,296.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-0.925408948874307,-0.92407984
23896,-0.8993897373234744,ln(mPa*s),molar,296.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-0.8993897373234744,-0.91261965
23897,-0.8630088928541685,ln(mPa*s),molar,296.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,-0.8630088928541685,-0.8650232
23898,1.2351066438820062,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.2351066438820062,1.2259322
23899,0.9083698191861512,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.9083698191861512,0.922312
23900,0.6108758251713203,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.6108758251713203,0.6513809
23901,0.3352563895399331,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.3352563895399331,0.39496726
23902,0.0778273761431987,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,0.0778273761431987,0.139536
23903,-0.151970616137607,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,-0.151970616137607,-0.11254777
23904,-0.3539073287931848,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,-0.3539073287931848,-0.3463711
23905,-0.5620610211998466,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,-0.5620610211998466,-0.5325231
23906,-0.7388995563417894,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,-0.7388995563417894,-0.69855785
24008,0.3497626756257956,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.3497626756257956,0.29907376
24009,0.2261138561320153,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.2261138561320153,0.18358727
24010,0.0930244377569594,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.0930244377569594,0.083624244
24011,-0.0405254976366952,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.0405254976366952,-0.04138796
24012,-0.1851278414767213,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.5,,0.0,,0.0,-0.1851278414767213,-0.16726266
24013,-0.3382497501608253,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.4,,0.0,,0.0,-0.3382497501608253,-0.30957508
24014,-0.4943650194658217,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.3,,0.0,,0.0,-0.4943650194658217,-0.4510473
24015,-0.657848561068399,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.2,,0.0,,0.0,-0.657848561068399,-0.6237885
24016,-0.8323845111173476,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.1,,0.0,,0.0,-0.8323845111173476,-0.7795622
24017,0.15081932359111,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.15081932359111,0.15233602
24018,0.0801299612361927,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.0801299612361927,0.044664666
24019,0.0016118095650958,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.0016118095650958,-0.06526138
24020,-0.0865771994965761,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.0865771994965761,-0.14943285
