source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
12697,-0.5899223008250746,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.3,,0.0,,0.0,-0.5899223008250746,-0.6381693
12698,-0.6286057303873746,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.4,,0.0,,0.0,-0.6286057303873746,-0.67023134
12699,-0.6647563163473811,ln(mPa*s),molar,318.15,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.5,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,,0.0,,0.0,-0.6647563163473811,-0.657905
12700,-0.6939991470284055,ln(mPa*s),molar,318.15,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,-0.6939991470284055,-0.6538893
12701,-0.718176290504843,ln(mPa*s),molar,318.15,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,-0.718176290504843,-0.64921284
12702,-0.7407416244161845,ln(mPa*s),molar,318.15,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,-0.7407416244161845,-0.67603755
12703,-0.7616951487624304,ln(mPa*s),molar,318.15,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,-0.7616951487624304,-0.7406411
12723,0.2963940130538024,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.898,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.102,,0.0,,0.0,0.2963940130538024,0.29224223
12724,0.1578580846155803,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.796,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.204,,0.0,,0.0,0.1578580846155803,0.14857396
12725,0.031498667059371,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.694,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.306,,0.0,,0.0,0.031498667059371,0.017516658
12726,-0.083381608939051,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.594,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.406,,0.0,,0.0,-0.083381608939051,-0.090884924
12727,-0.1875351238468421,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.507,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.493,,0.0,,0.0,-0.1875351238468421,-0.20447463
12728,-0.279713902802604,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.606,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.394,,0.0,,0.0,-0.279713902802604,-0.28817043
12729,-0.3595361762197646,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.706,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.294,,0.0,,0.0,-0.3595361762197646,-0.34506235
12730,-0.4277107170554841,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.804,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.196,,0.0,,0.0,-0.4277107170554841,-0.4126627
12731,-0.4845083154486173,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.902,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.098,,0.0,,0.0,-0.4845083154486173,-0.50600076
12732,-1.194022473472768,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.919,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.081,,0.0,,0.0,-1.194022473472768,-1.2674131
12733,-1.1270117631898076,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.834,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.166,,0.0,,0.0,-1.1270117631898076,-1.2496986
12734,-1.0613165039244128,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.745,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.255,,0.0,,0.0,-1.0613165039244128,-1.2225653
12735,-0.9888614247089904,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.653,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.347,,0.0,,0.0,-0.9888614247089904,-1.1685193
12736,-0.9213032736976992,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.556,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.444,,0.0,,0.0,-0.9213032736976992,-1.101795
12737,-0.8462983600541201,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.545,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.455,,0.0,,0.0,-0.8462983600541201,-1.0047959
12738,-0.770028224895903,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.651,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.349,,0.0,,0.0,-0.770028224895903,-0.89901364
12739,-0.6931471805599453,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.761,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.239,,0.0,,0.0,-0.6931471805599453,-0.77757204
12740,-0.6106459590482015,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.878,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",0.122,,0.0,,0.0,-0.6106459590482015,-0.67090464
12741,-1.324258970200438,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.9,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.1,,0.0,,0.0,-1.324258970200438,-1.4440229
12742,-1.258781040820931,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.8,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.2,,0.0,,0.0,-1.258781040820931,-1.3819352
12743,-1.1841701770297564,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.7,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.3,,0.0,,0.0,-1.1841701770297564,-1.3139555
12744,-1.1056369036050742,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.6,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.4,,0.0,,0.0,-1.1056369036050742,-1.241337
12745,-1.0216512475319814,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.5,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.5,,0.0,,0.0,-1.0216512475319814,-1.1672136
12746,-0.9314043696842031,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.6,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.4,,0.0,,0.0,-0.9314043696842031,-1.0818226
12747,-0.8324092478934529,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.7,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.3,,0.0,,0.0,-0.8324092478934529,-0.96843505
12748,-0.7381445464906811,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.8,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.2,,0.0,,0.0,-0.7381445464906811,-0.8362626
12749,-0.6329932577401982,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.9,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.1,,0.0,,0.0,-0.6329932577401982,-0.7210994
12750,0.4731237565819792,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.881,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.119,,0.0,,0.0,0.4731237565819792,0.38410735
12751,0.3213585988111647,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.767,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.233,,0.0,,0.0,0.3213585988111647,0.269398
12752,0.171429115627531,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.657,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.343,,0.0,,0.0,0.171429115627531,0.09406509
12753,0.0295588022415444,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.552,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.448,,0.0,,0.0,0.0295588022415444,-0.010843173
12754,-0.0921152889078056,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.549,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.451,,0.0,,0.0,-0.0921152889078056,-0.11721489
12755,-0.2057949129795968,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.646,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.354,,0.0,,0.0,-0.2057949129795968,-0.21233597
12756,-0.3051673867928005,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.74,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.26,,0.0,,0.0,-0.3051673867928005,-0.30111668
12757,-0.3989861420104552,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.83,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.17,,0.0,,0.0,-0.3989861420104552,-0.38872632
12758,-0.4893903430459256,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.916,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",0.084,,0.0,,0.0,-0.4893903430459256,-0.4965699
12759,-0.7335525951949842,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.902,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.098,,0.0,,0.0,-0.7335525951949842,-0.7640482
12760,-0.6911491778972723,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.804,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.196,,0.0,,0.0,-0.6911491778972723,-0.7469038
12761,-0.6493217010199158,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.706,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.294,,0.0,,0.0,-0.6493217010199158,-0.73024416
12762,-0.6091737467837668,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.607,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.393,,0.0,,0.0,-0.6091737467837668,-0.71381724
12763,-0.5737654235398648,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.507,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.493,,0.0,,0.0,-0.5737654235398648,-0.6950815
12764,-0.5440377579721042,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.594,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.406,,0.0,,0.0,-0.5440377579721042,-0.6756581
12765,-0.5237420156992175,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.694,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.306,,0.0,,0.0,-0.5237420156992175,-0.6601733
12766,-0.5119929715179974,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.796,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.204,,0.0,,0.0,-0.5119929715179974,-0.6440853
12767,-0.5150009951764712,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.897,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.103,,0.0,,0.0,-0.5150009951764712,-0.624622
12768,0.3361150299733711,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.883,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.117,,0.0,,0.0,0.3361150299733711,0.45977995
12769,0.3057920916240984,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.771,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.229,,0.0,,0.0,0.3057920916240984,0.4874094
12770,0.253323519815342,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.662,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.338,,0.0,,0.0,0.253323519815342,0.501383
12771,0.1839868361130158,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.558,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.442,,0.0,,0.0,0.1839868361130158,0.43138194
12772,0.0939456128425278,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.543,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.457,,0.0,,0.0,0.0939456128425278,0.26583767
12773,-0.0072260450917395,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.641,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.359,,0.0,,0.0,-0.0072260450917395,0.116197705
12774,-0.1227327653822971,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.735,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.265,,0.0,,0.0,-0.1227327653822971,-0.03870538
12775,-0.2538605239762702,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.826,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.174,,0.0,,0.0,-0.2538605239762702,-0.21808681
12776,-0.3893457262282811,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.915,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",0.085,,0.0,,0.0,-0.3893457262282811,-0.4161636
12777,0.918288734536828,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.883,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.117,,0.0,,0.0,0.918288734536828,0.85479
12778,0.6339278208999741,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.771,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.229,,0.0,,0.0,0.6339278208999741,0.5886493
12779,0.3646431135879092,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.662,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.338,,0.0,,0.0,0.3646431135879092,0.35570395
12780,0.0610950993598108,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.558,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.442,,0.0,,0.0,0.0610950993598108,0.19490072
12781,-0.0987159729391577,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.543,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.457,,0.0,,0.0,-0.0987159729391577,0.039897487
12782,-0.279713902802604,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.641,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.359,,0.0,,0.0,-0.279713902802604,-0.13061476
12783,-0.4354089844812364,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.735,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.265,,0.0,,0.0,-0.4354089844812364,-0.29056808
12784,-0.5621189181535413,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.826,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.174,,0.0,,0.0,-0.5621189181535413,-0.41653207
12785,-0.6143360001356555,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.915,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.085,,0.0,,0.0,-0.6143360001356555,-0.524096
12786,0.4167347003663951,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.87,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.13,,0.0,,0.0,0.4167347003663951,0.45840433
12787,0.2859305394129745,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.749,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.251,,0.0,,0.0,0.2859305394129745,0.3549494
12788,0.1604167214059046,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.635,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.365,,0.0,,0.0,0.1604167214059046,0.24206969
12789,0.043059489460447,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.528,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.472,,0.0,,0.0,0.043059489460447,0.231465
12790,-0.0672087496934499,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.572,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.428,,0.0,,0.0,-0.0672087496934499,0.13236077
12791,-0.1707883209802816,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.668,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.332,,0.0,,0.0,-0.1707883209802816,-0.008170515
12792,-0.27049724769768,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.757,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.243,,0.0,,0.0,-0.27049724769768,-0.13388976
12793,-0.3624056186477175,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.843,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.157,,0.0,,0.0,-0.3624056186477175,-0.27716383
12794,-0.4557063245449111,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.923,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.077,,0.0,,0.0,-0.4557063245449111,-0.44884154
12795,0.7884573603642703,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.849,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.151,,0.0,,0.0,0.7884573603642703,0.77550447
12796,0.5726730270920708,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.715,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.285,,0.0,,0.0,0.5726730270920708,0.5046595
12797,0.3818552424690307,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.594,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.406,,0.0,,0.0,0.3818552424690307,0.35440063
12798,0.2062008305838978,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.515,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.485,,0.0,,0.0,0.2062008305838978,0.22169659
12799,0.0516432331518383,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.615,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.385,,0.0,,0.0,0.0516432331518383,0.08966671
12800,-0.0877389143080067,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.705,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.295,,0.0,,0.0,-0.0877389143080067,-0.06915036
12801,-0.2218943319137777,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.788,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.212,,0.0,,0.0,-0.2218943319137777,-0.19578132
12802,-0.3396773675701613,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.865,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.135,,0.0,,0.0,-0.3396773675701613,-0.32498607
12803,-0.4431669752921758,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.935,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.065,,0.0,,0.0,-0.4431669752921758,-0.4729683
12823,0.350093332573178,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.935,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.065,,0.0,,0.0,0.350093332573178,0.35022706
12824,0.3071905388398238,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.866,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.134,,0.0,,0.0,0.3071905388398238,0.31350875
12825,0.2565009549682061,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.79,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.21,,0.0,,0.0,0.2565009549682061,0.27380365
12826,0.1952377820605009,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.707,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.293,,0.0,,0.0,0.1952377820605009,0.23700224
12827,0.1228369099590624,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.617,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.383,,0.0,,0.0,0.1228369099590624,0.21909557
12828,0.0343048036919902,ln(mPa*s),molar,298.0,K,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.518,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.482,,0.0,,0.0,0.0343048036919902,0.1804078
12829,-0.0723556621921403,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.592,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.408,,0.0,,0.0,-0.0723556621921403,0.015070617
12830,-0.1990608807982526,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.733,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.267,,0.0,,0.0,-0.1990608807982526,-0.20976633
12831,-0.3541068158330223,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,0.848,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",0.152,,0.0,,0.0,-0.3541068158330223,-0.39103022
12890,3.2273032663404546,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.95,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.05,,0.0,,0.0,3.2273032663404546,3.104854
12891,2.731786954328136,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.85,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.15,,0.0,,0.0,2.731786954328136,2.3572497
12892,2.248013826290087,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.75,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.25,,0.0,,0.0,2.248013826290087,1.6632019
