source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
27149,-0.2152917061949432,ln(mPa*s),molar,298.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.2152917061949432,-0.1835361
27150,-0.2855205515312617,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.2855205515312617,-0.29798895
27151,-0.1791411202349367,ln(mPa*s),molar,298.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.1791411202349367,-0.160666
27152,-0.250981775136351,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.250981775136351,-0.2049088
27153,-0.1498982895539124,ln(mPa*s),molar,298.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.1498982895539124,-0.13782327
27154,-0.2173640327786379,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.2173640327786379,-0.17987235
27289,-0.4642011547475996,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.9,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.1,,0.0,,0.0,-0.4642011547475996,-0.3904009
27290,-0.3368723166425527,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.854,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.146,,0.0,,0.0,-0.3368723166425527,-0.3335814
27291,-0.4305834123898865,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.8,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.2,,0.0,,0.0,-0.4305834123898865,-0.28432846
27292,-0.2890162954649176,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.726,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.274,,0.0,,0.0,-0.2890162954649176,-0.2706887
27293,-0.3937420509019819,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.7,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.3,,0.0,,0.0,-0.3937420509019819,-0.16816483
27294,-0.2420715611997285,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.608,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.392,,0.0,,0.0,-0.2420715611997285,-0.1602938
27295,-0.3525257777373884,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.6,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.4,,0.0,,0.0,-0.3525257777373884,-0.079780236
27296,-0.191160505461159,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.5,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.5,,0.0,,0.0,-0.191160505461159,-0.06140168
27297,-0.3060135588589087,ln(mPa*s),molar,305.65,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.5,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.5,,0.0,,0.0,-0.3060135588589087,-0.014811203
27298,-0.1427163022015952,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.596,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.404,,0.0,,0.0,-0.1427163022015952,-0.0243451
27299,-0.2539751357572432,ln(mPa*s),molar,305.65,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.6,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.4,,0.0,,0.0,-0.2539751357572432,0.008588567
27300,-0.0910193983871685,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.689,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.311,,0.0,,0.0,-0.0910193983871685,0.015264466
27301,-0.1994038690532843,ln(mPa*s),molar,305.65,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.7,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.3,,0.0,,0.0,-0.1994038690532843,-0.017886847
27302,-0.0439518875291828,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.774,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.226,,0.0,,0.0,-0.0439518875291828,0.04054247
27303,-0.144602343840026,ln(mPa*s),molar,305.65,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.8,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.2,,0.0,,0.0,-0.144602343840026,-0.0418216
27304,0.0,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.854,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.146,,0.0,,0.0,0.0,0.061507285
27305,-0.0891100430988695,ln(mPa*s),molar,305.65,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.9,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.1,,0.0,,0.0,-0.0891100430988695,-0.06526263
27306,0.043059489460447,ln(mPa*s),molar,298.0,K,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0.93,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.07,,0.0,,0.0,0.043059489460447,0.079181336
27417,-0.5259392615760389,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.902,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.098,,0.0,,0.0,-0.5259392615760389,-0.5340799
27418,-0.647026411131327,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.1,,0.0,,0.0,-0.647026411131327,-0.6308892
27419,-0.5464528014091419,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.807,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.193,,0.0,,0.0,-0.5464528014091419,-0.53329587
27420,-0.6735061397007583,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.2,,0.0,,0.0,-0.6735061397007583,-0.67133933
27421,-0.5656338602609858,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.703,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.297,,0.0,,0.0,-0.5656338602609858,-0.5517724
27422,-0.6969925076492978,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.3,,0.0,,0.0,-0.6969925076492978,-0.7078514
27423,-0.583396316600826,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.611,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.389,,0.0,,0.0,-0.583396316600826,-0.55429447
27424,-0.7179460319955435,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.4,,0.0,,0.0,-0.7179460319955435,-0.6999361
27425,-0.5978370007556204,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.536,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.464,,0.0,,0.0,-0.5978370007556204,-0.5313203
27426,-0.7331430936093043,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.5,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,,0.0,,0.0,-0.7331430936093043,-0.6952085
27427,-0.6143360001356555,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.589,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.411,,0.0,,0.0,-0.6143360001356555,-0.51543146
27428,-0.7412021414347835,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-0.7412021414347835,-0.69522095
27429,-0.6217571844732723,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.675,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.325,,0.0,,0.0,-0.6217571844732723,-0.52554774
27430,-0.7451165360928732,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.7451165360928732,-0.7075506
27431,-0.6292338548162925,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.786,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.214,,0.0,,0.0,-0.6292338548162925,-0.5774377
27432,-0.747879638204466,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.747879638204466,-0.727827
27433,-0.6674794338113675,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.872,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.128,,0.0,,0.0,-0.6674794338113675,-0.6244739
27434,-0.7462678286393702,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.7462678286393702,-0.75760454
27507,0.8938635331002885,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.94,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.06,,0.0,,0.0,0.8938635331002885,0.953324
27508,0.6170928049224044,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,0.6170928049224044,0.5543771
27509,0.6988345757236929,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.84,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.16,,0.0,,0.0,0.6988345757236929,0.7972708
27510,0.4397937527618628,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,0.4397937527618628,0.37165564
27511,0.5148580267934686,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.74,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.26,,0.0,,0.0,0.5148580267934686,0.5430026
27512,0.270323489917501,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,0.270323489917501,0.18637842
27513,0.34032207674452,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.64,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.36,,0.0,,0.0,0.34032207674452,0.31185552
27514,0.1077609823521213,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,0.1077609823521213,-0.006109312
27515,0.1759175011047451,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.54,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.46,,0.0,,0.0,0.1759175011047451,0.103891544
27516,-0.0467424773877791,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.0467424773877791,-0.16228823
27517,0.0214140413648446,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.56,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.44,,0.0,,0.0,0.0214140413648446,-0.031079173
27518,-0.1943381818486974,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.1943381818486974,-0.30058545
27519,-0.122958043965882,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.66,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.34,,0.0,,0.0,-0.122958043965882,-0.16386999
27520,-0.3350261310306336,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-0.3350261310306336,-0.41109055
27521,-0.2567382378688361,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.76,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.24,,0.0,,0.0,-0.2567382378688361,-0.30013716
27522,-0.4674247738777913,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-0.4674247738777913,-0.5163258
27523,-0.3803870573626164,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.86,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.14,,0.0,,0.0,-0.3803870573626164,-0.43640584
27524,-0.5924551444273679,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-0.5924551444273679,-0.62051666
27543,1.1174445456300104,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,1.1174445456300104,1.1119635
27544,1.2371789704657008,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.85,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.15,,0.0,,0.0,1.2371789704657008,1.2905185
27545,0.8234044292546707,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,0.8234044292546707,0.7818723
27546,0.926560241420804,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.75,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.25,,0.0,,0.0,0.926560241420804,1.0486013
27547,0.551469129772074,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,0.551469129772074,0.48376107
27548,0.6433422749825364,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.65,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.35,,0.0,,0.0,0.6433422749825364,0.7391196
27549,0.302789939728717,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,0.302789939728717,0.2580415
27550,0.3870645541322991,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.55,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.45,,0.0,,0.0,0.3870645541322991,0.38484186
27551,0.0771366006153005,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,0.0771366006153005,0.009839207
27552,0.1581875958886909,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.55,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.45,,0.0,,0.0,0.1581875958886909,0.098178945
27553,-0.1264119216053731,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,-0.1264119216053731,-0.20826335
27554,-0.0439793752761862,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.65,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.35,,0.0,,0.0,-0.0439793752761862,-0.08179648
27555,-0.3055530418403099,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,-0.3055530418403099,-0.39020705
27556,-0.2185153253251349,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.75,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.25,,0.0,,0.0,-0.2185153253251349,-0.22736217
27557,-0.4637406377290008,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,-0.4637406377290008,-0.51742023
27558,-0.3670320638232509,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.85,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.15,,0.0,,0.0,-0.3670320638232509,-0.38484448
27559,-0.598672124178452,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,-0.598672124178452,-0.6194921
27587,-0.6115671935675224,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.903,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.097,,0.0,,0.0,-0.6115671935675224,-0.57973933
27588,-0.7458073116207715,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.82,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.18,,0.0,,0.0,-0.7458073116207715,-0.7844446
27589,-0.6241809760952225,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,-0.6241809760952225,-0.59254503
27590,-0.7568597200671429,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.72,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.28,,0.0,,0.0,-0.7568597200671429,-0.7775908
27591,-0.6407445017668969,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.701,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.299,,0.0,,0.0,-0.6407445017668969,-0.59053034
27592,-0.7619254072717299,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.62,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.38,,0.0,,0.0,-0.7619254072717299,-0.7423297
27593,-0.6477914788391481,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.604,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.396,,0.0,,0.0,-0.6477914788391481,-0.59709287
27594,-0.7651490264019214,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.52,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.48,,0.0,,0.0,-0.7651490264019214,-0.7469003
27595,-0.6497046227171086,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.501,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.499,,0.0,,0.0,-0.6497046227171086,-0.6059742
27596,-0.7577807541043405,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.58,"InChI=1S/CH4O/c1-2/h2H,1H3",0.42,,0.0,,0.0,-0.7577807541043405,-0.763667
27597,-0.6413140319199281,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.599,"InChI=1S/CH4O/c1-2/h2H,1H3",0.401,,0.0,,0.0,-0.6413140319199281,-0.6056738
27598,-0.7497217062788614,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.68,"InChI=1S/CH4O/c1-2/h2H,1H3",0.32,,0.0,,0.0,-0.7497217062788614,-0.7582437
27599,-0.6360109891891362,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.698,"InChI=1S/CH4O/c1-2/h2H,1H3",0.302,,0.0,,0.0,-0.6360109891891362,-0.5835355
27600,-0.7412021414347835,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.78,"InChI=1S/CH4O/c1-2/h2H,1H3",0.22,,0.0,,0.0,-0.7412021414347835,-0.7630147
27601,-0.6294214896794004,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.791,"InChI=1S/CH4O/c1-2/h2H,1H3",0.209,,0.0,,0.0,-0.6294214896794004,-0.5749889
27602,-0.7271563723675197,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.88,"InChI=1S/CH4O/c1-2/h2H,1H3",0.12,,0.0,,0.0,-0.7271563723675197,-0.7446889
27603,-0.6132275573840719,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.885,"InChI=1S/CH4O/c1-2/h2H,1H3",0.115,,0.0,,0.0,-0.6132275573840719,-0.5799722
27942,0.1001624515452409,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.95,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.05,,0.0,,0.0,0.1001624515452409,0.031020671
27943,0.5017332917634026,ln(mPa*s),molar,315.65,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.1,,0.0,,0.0,0.5017332917634026,0.33944327
27944,0.8984687032862767,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.85,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.15,,0.0,,0.0,0.8984687032862767,0.62170625
